state,action,next_state,reward,done
[-0.01303     0.00229     0.25252     0.21531044 -0.41553028  0.39      ],[-0.2545051   0.07820858 -0.23137431 -0.68416339  0.34546819],[ 0.20140451 -0.45375843  0.39511579  0.21531044 -0.41553028  0.39      ],[347.14517362],[1.]
[-0.01303     0.00229     0.25252     0.21531044 -0.41553028  0.46      ],[-0.36436218  0.19807087 -0.09951467 -0.59013808  0.46726227],[ 0.17943317 -0.39423112  0.46551506  0.21531044 -0.41553028  0.46      ],[320.40927379],[1.]
[-0.01303     0.00229     0.25252     0.21531044 -0.41553028  0.53      ],[-0.44846866  0.28183246  0.02074959 -0.45604557  0.56254852],[ 0.14458785 -0.42980779  0.29545984  0.21531044 -0.41553028  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.21531044 -0.41553028  0.6       ],[-0.51130491  0.34314394  0.15521011 -0.29681611  0.63463557],[ 0.09712927 -0.43985844  0.25100617  0.21531044 -0.41553028  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.21671848 -0.58515733  0.25      ],[-0.1555257  -0.40679008 -0.5808441  -0.97960997  0.25736135],[ 0.17309924 -0.60054115  0.25435758  0.21671848 -0.58515733  0.25      ],[325.7431155],[1.]
[-0.01303     0.00229     0.25252     0.21671848 -0.58515733  0.32      ],[-0.31885687 -0.32982832 -0.85222334 -0.94594741  0.44369864],[ 0.22197031 -0.6322311   0.32243205  0.21671848 -0.58515733  0.32      ],[303.60838085],[1.]
[-0.01303     0.00229     0.25252     0.21671848 -0.58515733  0.39      ],[-0.41030383 -0.06967749 -0.74760288 -0.82930547  0.56071848],[ 0.22980509 -0.57827266  0.24846884  0.21671848 -0.58515733  0.39      ],[47.29942459],[1.]
[-0.01303     0.00229     0.25252     0.21671848 -0.58515733  0.46      ],[-0.44401377  0.19667771 -0.27208894 -0.6172502   0.61646652],[ 0.14474155 -0.42734014  0.24958319  0.21671848 -0.58515733  0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.21671848 -0.58515733  0.53      ],[-0.49499312  0.29397997  0.06285939 -0.38469794  0.67626965],[ 0.0602734  -0.43906677  0.24878717  0.21671848 -0.58515733  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.21671848 -0.58515733  0.6       ],[-0.5392074   0.35095242  0.3070572  -0.21050905  0.72920048],[-0.03295371 -0.48588905  0.25089431  0.21671848 -0.58515733  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.21671848  0.58515733  0.25      ],[ 0.54557556 -0.51591468  1.         -0.82038254 -0.10707219],[0.17537708 0.62514885 0.25215902 0.21671848 0.58515733 0.25      ],[263.67466433],[1.]
[-0.01303     0.00229     0.25252     0.21671848  0.58515733  0.32      ],[ 0.46325988 -0.39211434  1.         -0.70985186 -0.06361722],[0.15990192 0.59955023 0.32496568 0.21671848 0.58515733 0.32      ],[250.12435425],[1.]
[-0.01303     0.00229     0.25252     0.21671848  0.58515733  0.39      ],[ 0.18739587 -0.26950985  1.         -0.37351954 -0.00482894],[0.14784609 0.68555838 0.25191434 0.21671848 0.58515733 0.39      ],[57.53092596],[1.]
[-0.01303     0.00229     0.25252     0.21671848  0.58515733  0.46      ],[ 0.02875644 -0.17099357  1.          0.16205111  0.04868304],[0.12099222 0.70633423 0.25185142 0.21671848 0.58515733 0.46      ],[25.92619247],[1.]
[-0.01303     0.00229     0.25252     0.21671848  0.58515733  0.53      ],[-0.09978355 -0.02678588  1.          0.52480042  0.13901672],[0.00259227 0.72217343 0.25049559 0.21671848 0.58515733 0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.21671848  0.58515733  0.6       ],[-0.12964942  0.05516503  1.          0.68258512  0.22180295],[-0.12029933  0.74153972  0.25330063  0.21671848  0.58515733  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.21700962  0.74920413  0.25      ],"[ 3.24739814e-01 -5.56321859e-01  1.00000000e+00 -8.84357691e-01
 -8.95909732e-04]",[0.1412928  0.73360705 0.24956804 0.21700962 0.74920413 0.25      ],[183.96167369],[1.]
[-0.01303     0.00229     0.25252     0.21700962  0.74920413  0.32      ],[ 0.32672963 -0.42731601  1.         -0.80734748  0.07325329],[0.14085412 0.80417263 0.2506159  0.21700962 0.74920413 0.32      ],[103.7098014],[1.]
[-0.01303     0.00229     0.25252     0.21700962  0.74920413  0.39      ],[ 0.25120595 -0.30189618  1.         -0.59000015  0.13904542],[0.08219548 0.8691879  0.25336536 0.21700962 0.74920413 0.39      ],[23.1387157],[1.]
[-0.01303     0.00229     0.25252     0.21700962  0.74920413  0.46      ],[ 0.02743387 -0.28686956  1.          0.03708747  0.15316361],[-0.10723789  1.00062744  0.24900614  0.21700962  0.74920413  0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.21700962  0.74920413  0.53      ],[-0.04158538 -0.18395935  1.          0.30417353  0.21895884],[-0.14440843  0.89442894  0.24785164  0.21700962  0.74920413  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.21700962  0.74920413  0.6       ],[-0.1338678  -0.09777724  1.          0.57776749  0.28706613],[-0.01207479  0.05836459  0.24689703  0.21700962  0.74920413  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.21700962 -0.74920413  0.25      ],[-0.07774341 -0.49475718  0.69394875 -0.95925683  0.14126286],[ 0.1393338  -0.74251132  0.25170348  0.21700962 -0.74920413  0.25      ],[189.71650079],[1.]
[-0.01303     0.00229     0.25252     0.21700962 -0.74920413  0.32      ],[-0.21542563 -0.39585134  0.14755897 -0.93253171  0.40251827],[ 0.16512961 -0.73097841  0.32607088  0.21700962 -0.74920413  0.32      ],[265.20628798],[1.]
[-0.01303     0.00229     0.25252     0.21700962 -0.74920413  0.39      ],[-0.35711369 -0.0745851  -0.41686618 -0.82730579  0.6141175 ],[ 0.19298322 -0.61158151  0.25215446  0.21700962 -0.74920413  0.39      ],[9.47821126],[1.]
[-0.01303     0.00229     0.25252     0.21700962 -0.74920413  0.46      ],[-0.44353953  0.12685938 -0.36991486 -0.6286974   0.70518672],[ 0.12702071 -0.46050552  0.24974878  0.21700962 -0.74920413  0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.21700962 -0.74920413  0.53      ],[-0.49015641  0.24823609  0.00479718 -0.3605395   0.74931914],[ 0.04578284 -0.50872895  0.24750877  0.21700962 -0.74920413  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.21700962 -0.74920413  0.6       ],[-0.52142125  0.36211437  0.45862305 -0.01159541  0.78531826],[-0.08471918 -0.62413473  0.2504755   0.21700962 -0.74920413  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.28502618  0.12690183  0.25      ],[ 0.32125786  0.19100545  0.97756529  0.6287235  -0.27866545],[0.25955439 0.12139914 0.25211755 0.28502618 0.12690183 0.25      ],[546.49217253],[1.]
[-0.01303     0.00229     0.25252     0.28502618  0.12690183  0.32      ],[ 0.13342102  0.05401359  0.98883671  0.73112231 -0.26664084],[0.29289129 0.11390904 0.32639837 0.28502618 0.12690183 0.32      ],[768.13012264],[1.]
[-0.01303     0.00229     0.25252     0.28502618  0.12690183  0.39      ],[-0.23733155  0.06029537  0.98173225  0.9781149  -0.20952241],[0.26852577 0.11399527 0.39603074 0.28502618 0.12690183 0.39      ],[608.40031238],[1.]
[-0.01303     0.00229     0.25252     0.28502618  0.12690183  0.46      ],[-0.19880462  0.15982901  0.93001771  0.98858351 -0.08485799],[0.30309145 0.12721148 0.46585789 0.28502618 0.12690183 0.46      ],[674.11720851],[1.]
[-0.01303     0.00229     0.25252     0.28502618  0.12690183  0.53      ],[-0.13791722  0.34603903  0.96527618  0.98980296  0.04968468],[0.30721929 0.12515516 0.53362559 0.28502618 0.12690183 0.53      ],[587.0131679],[1.]
[-0.01303     0.00229     0.25252     0.28502618  0.12690183  0.6       ],[-0.13270812  0.43258226  0.99218792  0.98105711  0.13371794],[-0.01830155  0.0027758   0.26162899  0.28502618  0.12690183  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.28502618 -0.12690183  0.25      ],[ 0.03007237  0.0386546   0.31442618  0.15876395 -0.27636191],[ 0.26311871 -0.13119311  0.25270107  0.28502618 -0.12690183  0.25      ],[623.55367658],[1.]
[-0.01303     0.00229     0.25252     0.28502618 -0.12690183  0.32      ],[ 0.12076396 -0.08243822  0.25293303  0.22207829 -0.26747057],[ 0.26948968 -0.13556428  0.32636271  0.28502618 -0.12690183  0.32      ],[705.34616749],[1.]
[-0.01303     0.00229     0.25252     0.28502618 -0.12690183  0.39      ],[ 0.14385763  0.13206568  0.72020686  0.75833482 -0.17340277],[ 0.28998817 -0.13618249  0.3947545   0.28502618 -0.12690183  0.39      ],[972.58333622],[1.]
[-0.01303     0.00229     0.25252     0.28502618 -0.12690183  0.46      ],[ 0.15649448  0.23794903  0.99941975  0.94860613 -0.0932562 ],[ 0.28903161 -0.12876606  0.46515731  0.28502618 -0.12690183  0.46      ],[1326.88002008],[1.]
[-0.01303     0.00229     0.25252     0.28502618 -0.12690183  0.53      ],[0.12197796 0.34208107 0.99998009 0.9802376  0.01401409],[-0.01824186  0.00283019  0.26154249  0.28502618 -0.12690183  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.28502618 -0.12690183  0.6       ],[0.00944579 0.40527394 0.99986988 0.9836942  0.14841942],[-0.01807058  0.00285998  0.26165939  0.28502618 -0.12690183  0.6       ],[0.],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  3.12000000e-01
 -3.82089801e-17  2.50000000e-01]",[ 0.06829767 -0.24369167 -0.30317721  0.48546189 -0.33805671],"[ 3.36693690e-01 -6.89343555e-03  2.55133141e-01  3.12000000e-01
 -3.82089801e-17  2.50000000e-01]",[538.82498988],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  3.12000000e-01
 -3.82089801e-17  3.20000000e-01]",[ 0.01638627  0.03258953  0.33698675  0.2102281  -0.2176832 ],"[ 2.95281668e-01  1.96885351e-02  3.24406161e-01  3.12000000e-01
 -3.82089801e-17  3.20000000e-01]",[550.2382017],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  3.12000000e-01
 -3.82089801e-17  3.90000000e-01]",[-0.13522795  0.14138527  0.58211017  0.5163269  -0.1373941 ],"[ 2.93187265e-01  2.71078465e-03  3.93678768e-01  3.12000000e-01
 -3.82089801e-17  3.90000000e-01]",[684.78488892],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  3.12000000e-01
 -3.82089801e-17  4.60000000e-01]",[-0.01913292  0.23510087  0.68219423  0.7748217  -0.06820538],"[ 3.09688904e-01 -7.53811776e-03  4.65321638e-01  3.12000000e-01
 -3.82089801e-17  4.60000000e-01]",[1096.46986646],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  3.12000000e-01
 -3.82089801e-17  5.30000000e-01]",[-0.0590918   0.36081186  0.98510015  0.93452036  0.05107759],"[ 3.58438880e-01 -1.38423689e-02  5.31855559e-01  3.12000000e-01
 -3.82089801e-17  5.30000000e-01]",[296.49360004],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  3.12000000e-01
 -3.82089801e-17  6.00000000e-01]",[-0.139521    0.42446914  0.97680002  0.96760392  0.17888877],"[ 3.48114516e-01 -2.66279247e-02  6.02848059e-01  3.12000000e-01
 -3.82089801e-17  6.00000000e-01]",[314.07297861],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  3.12000000e-01
  3.82089801e-17  2.50000000e-01]",[ 0.06829767 -0.24369167 -0.30317721  0.48546189 -0.33805671],"[ 3.36444501e-01 -7.01181573e-03  2.55025908e-01  3.12000000e-01
  3.82089801e-17  2.50000000e-01]",[542.56844104],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  3.12000000e-01
  3.82089801e-17  3.20000000e-01]",[ 0.01638627  0.03258953  0.33698675  0.2102281  -0.2176832 ],"[2.95821201e-01 1.97650243e-02 3.23073687e-01 3.12000000e-01
 3.82089801e-17 3.20000000e-01]",[558.3158088],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  3.12000000e-01
  3.82089801e-17  3.90000000e-01]",[-0.13522795  0.14138527  0.58211017  0.5163269  -0.1373941 ],"[2.91921033e-01 2.71638968e-03 3.96153893e-01 3.12000000e-01
 3.82089801e-17 3.90000000e-01]",[640.36634245],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  3.12000000e-01
  3.82089801e-17  4.60000000e-01]",[-0.01913292  0.23510087  0.68219423  0.7748217  -0.06820538],"[ 3.09001965e-01 -7.48866152e-03  4.66330915e-01  3.12000000e-01
  3.82089801e-17  4.60000000e-01]",[1046.4165763],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  3.12000000e-01
  3.82089801e-17  5.30000000e-01]",[-0.0590918   0.36081186  0.98510015  0.93452036  0.05107759],"[ 3.59159902e-01 -1.38280758e-02  5.30583833e-01  3.12000000e-01
  3.82089801e-17  5.30000000e-01]",[292.70702601],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  3.12000000e-01
  3.82089801e-17  6.00000000e-01]",[-0.139521    0.42446914  0.97680002  0.96760392  0.17888877],"[ 3.47612864e-01 -2.67011655e-02  6.03814733e-01  3.12000000e-01
  3.82089801e-17  6.00000000e-01]",[316.28114163],[1.]
[-0.01303     0.00229     0.25252     0.31943487  0.34203123  0.25      ],[ 0.56422746 -0.33053306  0.99999952 -0.02812974 -0.26136315],[0.29846493 0.33791954 0.2529142  0.31943487 0.34203123 0.25      ],[635.23307386],[1.]
[-0.01303     0.00229     0.25252     0.31943487  0.34203123  0.32      ],[ 0.51316208 -0.32034189  0.99999928 -0.10870163 -0.20772538],[0.29145287 0.3579152  0.32497149 0.31943487 0.34203123 0.32      ],[453.31243381],[1.]
[-0.01303     0.00229     0.25252     0.31943487  0.34203123  0.39      ],[ 0.2393723  -0.23236921  0.99997735  0.11478351 -0.13346969],[0.27836044 0.34406663 0.39486158 0.31943487 0.34203123 0.39      ],[363.97259155],[1.]
[-0.01303     0.00229     0.25252     0.31943487  0.34203123  0.46      ],[-0.06160919 -0.07197819  0.9999755   0.43034905 -0.02832246],[0.2853631  0.36904809 0.46532459 0.31943487 0.34203123 0.46      ],[335.3845473],[1.]
[-0.01303     0.00229     0.25252     0.31943487  0.34203123  0.53      ],[-0.12546822  0.07967834  0.99999779  0.70577073  0.09353977],[0.23561917 0.50889146 0.25254843 0.31943487 0.34203123 0.53      ],[1.93091637],[1.]
[-0.01303     0.00229     0.25252     0.31943487  0.34203123  0.6       ],[-0.17259312  0.19634297  0.99999976  0.79629004  0.19113296],[-0.01824713  0.00269132  0.26161094  0.31943487  0.34203123  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.31943487 -0.34203123  0.25      ],[ 0.21753919 -0.3692725   0.08100323  0.15024763 -0.14763191],[ 0.364268   -0.35356126  0.25126262  0.31943487 -0.34203123  0.25      ],[313.52269711],[1.]
[-0.01303     0.00229     0.25252     0.31943487 -0.34203123  0.32      ],[ 0.23381235 -0.36491257  0.5248121   0.12198744 -0.1609585 ],[ 0.30871026 -0.37124533  0.32433147  0.31943487 -0.34203123  0.32      ],[465.27775382],[1.]
[-0.01303     0.00229     0.25252     0.31943487 -0.34203123  0.39      ],[-0.21432477  0.07672887 -0.21070695 -0.69142294  0.32261184],[ 0.27666918 -0.35201103  0.39531507  0.31943487 -0.34203123  0.39      ],[329.48001275],[1.]
[-0.01303     0.00229     0.25252     0.31943487 -0.34203123  0.46      ],[-0.31819552  0.19933254 -0.09824738 -0.57097989  0.43843678],[ 0.26925277 -0.31042466  0.46480963  0.31943487 -0.34203123  0.46      ],[231.83673263],[1.]
[-0.01303     0.00229     0.25252     0.31943487 -0.34203123  0.53      ],[-0.4089579   0.29933047  0.0150094  -0.45812619  0.54187781],[ 0.24294048 -0.28288947  0.51969707  0.31943487 -0.34203123  0.53      ],[111.73696203],[1.]
[-0.01303     0.00229     0.25252     0.31943487 -0.34203123  0.6       ],[-0.42749774  0.39390096  0.2846058  -0.18109474  0.62556636],[ 0.2205812  -0.39101131  0.25089906  0.31943487 -0.34203123  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.33007354 -0.52955402  0.25      ],[-0.16666518 -0.34970921 -0.74852329 -0.95968127  0.29907033],[ 0.28544025 -0.54800585  0.25333898  0.33007354 -0.52955402  0.25      ],[305.36257848],[1.]
[-0.01303     0.00229     0.25252     0.33007354 -0.52955402  0.32      ],[-0.19666414 -0.20801765 -0.6629588  -0.94894123  0.39914906],[ 0.30826402 -0.5252393   0.32474931  0.33007354 -0.52955402  0.32      ],[593.22858283],[1.]
[-0.01303     0.00229     0.25252     0.33007354 -0.52955402  0.39      ],[-0.32981426  0.08880455 -0.2310556  -0.82559836  0.52580166],[ 0.35438891 -0.51899454  0.24665806  0.33007354 -0.52955402  0.39      ],[48.54375487],[1.]
[-0.01303     0.00229     0.25252     0.33007354 -0.52955402  0.46      ],[-0.39478952  0.18510899 -0.07883346 -0.64195937  0.61122715],[ 0.32832201 -0.47948685  0.24760902  0.33007354 -0.52955402  0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.33007354 -0.52955402  0.53      ],[-0.47157583  0.28335565  0.11173138 -0.43109956  0.6803149 ],[ 0.24198222 -0.45365405  0.24988824  0.33007354 -0.52955402  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.33007354 -0.52955402  0.6       ],[-0.53297985  0.35759798  0.28265539 -0.26726013  0.74040741],[ 0.14049474 -0.40687595  0.24704126  0.33007354 -0.52955402  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.33007354  0.52955402  0.25      ],[ 0.52819723 -0.53900945  1.         -0.63049799 -0.16095628],[0.27820987 0.54177564 0.25288931 0.33007354 0.52955402 0.25      ],[284.21975016],[1.]
[-0.01303     0.00229     0.25252     0.33007354  0.52955402  0.32      ],[ 0.28117007 -0.48923334  1.         -0.37076467 -0.1242742 ],[0.25348627 0.52992272 0.31712946 0.33007354 0.52955402 0.32      ],[193.29395058],[1.]
[-0.01303     0.00229     0.25252     0.33007354  0.52955402  0.39      ],[-0.02587998 -0.41735631  1.         -0.020066   -0.05261696],[0.25195823 0.55127634 0.37328622 0.33007354 0.52955402 0.39      ],[172.20002313],[1.]
[-0.01303     0.00229     0.25252     0.33007354  0.52955402  0.46      ],[-0.10575428 -0.24649596  1.          0.2669341   0.04895972],[0.22696819 0.6999336  0.25032994 0.33007354 0.52955402 0.46      ],[9.75367409],[1.]
[-0.01303     0.00229     0.25252     0.33007354  0.52955402  0.53      ],[-0.15692824 -0.03406107  1.          0.53676838  0.16940667],[0.1621019  0.70071625 0.25124336 0.33007354 0.52955402 0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.33007354  0.52955402  0.6       ],[-0.18063089  0.0654976   1.          0.68585634  0.25558475],[-0.30528601  0.3742539   0.24791225  0.33007354  0.52955402  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.3343802  -0.70469134  0.25      ],[-0.24365896 -0.4650898  -0.71373928 -0.98940235  0.46292514],[ 0.31442517 -0.70954281  0.25457463  0.3343802  -0.70469134  0.25      ],[613.81775184],[1.]
[-0.01303     0.00229     0.25252     0.3343802  -0.70469134  0.32      ],[-0.38911146 -0.29819709 -0.8507359  -0.96801263  0.61617565],[ 0.33848898 -0.65470303  0.32646521  0.3343802  -0.70469134  0.32      ],[246.43706406],[1.]
[-0.01303     0.00229     0.25252     0.3343802  -0.70469134  0.39      ],[-0.42245576 -0.02712711 -0.69230562 -0.89649701  0.68494225],[ 0.31862056 -0.47480814  0.25146454  0.3343802  -0.70469134  0.39      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.3343802  -0.70469134  0.46      ],[-0.45567092  0.19918306 -0.24335431 -0.70541954  0.7281245 ],[ 0.20289497 -0.27884263  0.2493283   0.3343802  -0.70469134  0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.3343802  -0.70469134  0.53      ],[-0.52042627  0.28517383  0.02699344 -0.45033944  0.77604359],[ 0.12000727 -0.38118173  0.24944032  0.3343802  -0.70469134  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.3343802  -0.70469134  0.6       ],[-0.55670965  0.35336754  0.28216788 -0.18519339  0.81353426],[ 0.07027752 -0.46329132  0.25001851  0.3343802  -0.70469134  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.3343802   0.70469134  0.25      ],[ 0.28228313 -0.58578604  1.         -0.83921874 -0.03093919],[0.24938219 0.68725181 0.2513747  0.3343802  0.70469134 0.25      ],[159.93528683],[1.]
[-0.01303     0.00229     0.25252     0.3343802   0.70469134  0.32      ],[ 0.18734935 -0.55194235  1.         -0.65187657 -0.00195852],[0.24135768 0.72659345 0.25212231 0.3343802  0.70469134 0.32      ],[103.96001179],[1.]
[-0.01303     0.00229     0.25252     0.3343802   0.70469134  0.39      ],"[ 5.53996011e-04 -5.09676874e-01  1.00000000e+00 -2.38493338e-01
  4.92290370e-02]",[0.23890225 0.83494422 0.25201736 0.3343802  0.70469134 0.39      ],[33.44436529],[1.]
[-0.01303     0.00229     0.25252     0.3343802   0.70469134  0.46      ],[-0.09593894 -0.34892705  1.          0.11004035  0.15041216],[0.16744789 0.93345448 0.25138363 0.3343802  0.70469134 0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.3343802   0.70469134  0.53      ],[-0.17581032 -0.17704223  1.          0.42977452  0.23645733],[-0.24006387  0.61231709  0.25385639  0.3343802   0.70469134  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.3343802   0.70469134  0.6       ],[-0.21110733 -0.06500705  1.          0.64246523  0.31885707],[-0.09159486  0.9968256   0.24519932  0.3343802   0.70469134  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.39986828 -0.24316529  0.25      ],[ 0.29901314 -0.48754069  0.01127507  0.05081795 -0.21406826],[ 0.49818584 -0.22992017  0.2499819   0.39986828 -0.24316529  0.25      ],[111.21323191],[1.]
[-0.01303     0.00229     0.25252     0.39986828 -0.24316529  0.32      ],[ 0.32927978 -0.49383491  0.47431284  0.00576205 -0.18587917],[ 0.42064765 -0.26893553  0.32444116  0.39986828 -0.24316529  0.32      ],[439.20313174],[1.]
[-0.01303     0.00229     0.25252     0.39986828 -0.24316529  0.39      ],[-0.11888935 -0.27166691  0.74306762  0.78461754 -0.12196951],[ 0.40230492 -0.24145771  0.39626476  0.39986828 -0.24316529  0.39      ],[1300.57185671],[1.]
[-0.01303     0.00229     0.25252     0.39986828 -0.24316529  0.46      ],[-0.05071318 -0.05942523  0.92013502  0.86876744 -0.03348741],[ 0.4201309  -0.25397779  0.46364541  0.39986828 -0.24316529  0.46      ],[559.52330857],[1.]
[-0.01303     0.00229     0.25252     0.39986828 -0.24316529  0.53      ],[-0.24602786  0.32469282  0.74346185  0.46254328  0.42369759],[ 0.11029182 -0.5246586   0.24983707  0.39986828 -0.24316529  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.39986828 -0.24316529  0.6       ],[-0.2490318   0.42053744  0.63756555  0.78168452  0.49935251],[-0.27753521 -0.24332237  0.24967596  0.39986828 -0.24316529  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.39986828  0.24316529  0.25      ],[ 0.51142401 -0.27763808  0.99986297  0.18005224 -0.26385716],[0.41233272 0.21546768 0.25283339 0.39986828 0.24316529 0.25      ],[479.19983712],[1.]
[-0.01303     0.00229     0.25252     0.39986828  0.24316529  0.32      ],[ 0.4668124  -0.25325486  0.99995923  0.08391724 -0.21000868],[0.39763686 0.24337161 0.32371788 0.39986828 0.24316529 0.32      ],[1696.52058472],[1.]
[-0.01303     0.00229     0.25252     0.39986828  0.24316529  0.39      ],[ 0.15206781 -0.22664961  0.9997586   0.25286612 -0.13944808],[0.40251554 0.263455   0.39460342 0.39986828 0.24316529 0.39      ],[634.86126957],[1.]
[-0.01303     0.00229     0.25252     0.39986828  0.24316529  0.46      ],[-0.24335746 -0.02892145  0.99923706  0.89559406  0.00577717],[0.36797518 0.28169719 0.46508154 0.39986828 0.24316529 0.46      ],[271.19092022],[1.]
[-0.01303     0.00229     0.25252     0.39986828  0.24316529  0.53      ],[-0.24261549  0.12819487  0.99981523  0.92157573  0.09484512],[0.37244811 0.2731977  0.53515589 0.39986828 0.24316529 0.53      ],[330.07086233],[1.]
[-0.01303     0.00229     0.25252     0.39986828  0.24316529  0.6       ],[-0.2693027   0.24158427  0.99997777  0.91254258  0.1731725 ],[-0.01825261  0.00276936  0.26160417  0.39986828  0.24316529  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.42991536 -0.4522707   0.25      ],[-0.0274565  -0.28627142 -0.53997838 -0.95179766  0.23268531],[ 0.31650535 -0.46802486  0.25229511  0.42991536 -0.4522707   0.25      ],[128.24533559],[1.]
[-0.01303     0.00229     0.25252     0.42991536 -0.4522707   0.32      ],[-0.15416084 -0.09499068 -0.31028444 -0.94706297  0.35889789],[ 0.3704473  -0.44630574  0.32547626  0.42991536 -0.4522707   0.32      ],[247.24335143],[1.]
[-0.01303     0.00229     0.25252     0.42991536 -0.4522707   0.39      ],[-0.26609522  0.06872921 -0.21945208 -0.83330977  0.49338675],[ 0.39130862 -0.41538126  0.39379764  0.42991536 -0.4522707   0.39      ],[260.19469842],[1.]
[-0.01303     0.00229     0.25252     0.42991536 -0.4522707   0.46      ],[-0.34790593  0.16797459 -0.05340608 -0.65632343  0.58513355],[ 0.33759729 -0.39582444  0.25344019  0.42991536 -0.4522707   0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.42991536 -0.4522707   0.53      ],[-0.41883945  0.27428991  0.12047336 -0.4287698   0.65642488],[ 0.3436763  -0.39598254  0.2954543   0.42991536 -0.4522707   0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.42991536 -0.4522707   0.6       ],[-0.48894674  0.34978086  0.27314124 -0.24794525  0.71977752],[ 0.22728977 -0.34705387  0.2471454   0.42991536 -0.4522707   0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.42991536  0.4522707   0.25      ],[ 0.45712087 -0.53992021  1.         -0.39352024 -0.18186188],[0.3732217  0.45856465 0.25439853 0.42991536 0.4522707  0.25      ],[266.46816993],[1.]
[-0.01303     0.00229     0.25252     0.42991536  0.4522707   0.32      ],[ 0.22332425 -0.47788212  1.         -0.16497597 -0.12711896],[0.37406892 0.45656219 0.32339276 0.42991536 0.4522707  0.32      ],[266.89623478],[1.]
[-0.01303     0.00229     0.25252     0.42991536  0.4522707   0.39      ],[-0.10158028 -0.37980393  1.          0.1481843  -0.04977219],[0.3796226  0.48282624 0.39413577 0.42991536 0.4522707  0.39      ],[244.76748175],[1.]
[-0.01303     0.00229     0.25252     0.42991536  0.4522707   0.46      ],[-0.16085376 -0.2472856   1.          0.36726552  0.0494726 ],[0.33435393 0.6377621  0.24940248 0.42991536 0.4522707  0.46      ],[4.90287191],[1.]
[-0.01303     0.00229     0.25252     0.42991536  0.4522707   0.53      ],[-0.16792019 -0.06824753  1.          0.56611919  0.16058411],[0.38965486 0.77620097 0.25039166 0.42991536 0.4522707  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.42991536  0.4522707   0.6       ],[-0.23646319  0.09264266  1.          0.70150745  0.27155003],[0.22783048 0.88626547 0.24941853 0.42991536 0.4522707  0.6       ],[0.],[1.]
