state,action,next_state,reward,done
[-0.01303     0.00229     0.25252     0.21531044 -0.41553028  0.46      ],[-0.17664966  0.21327722  0.03842117 -0.2250427   0.32475114],[ 0.04975991 -0.43739014  0.25123947  0.21531044 -0.41553028  0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.21531044 -0.41553028  0.53      ],[-0.33767706  0.33724606 -0.12310824 -0.33586857  0.49238291],[ 0.14457027 -0.40725358  0.29545048  0.21531044 -0.41553028  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.21531044 -0.41553028  0.6       ],[-0.38799933  0.42784077 -0.07128811 -0.19263618  0.55785787],[ 0.04461809 -0.24463026  0.25028063  0.21531044 -0.41553028  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.21671848 -0.58515733  0.25      ],[ 0.31418082 -0.49072203  0.60339892 -0.25208974 -0.19160673],[ 0.10042628 -0.50280273  0.25259792  0.21671848 -0.58515733  0.25      ],[98.37176271],[1.]
[-0.01303     0.00229     0.25252     0.21671848 -0.58515733  0.32      ],[-0.12082046  0.00655712  0.10287964 -0.32957873  0.27997595],[ 0.09251827 -0.64420028  0.25337254  0.21671848 -0.58515733  0.32      ],[89.0557632],[1.]
[-0.01303     0.00229     0.25252     0.21671848 -0.58515733  0.39      ],[-0.2929022   0.22222483 -0.07011787 -0.41753185  0.48979062],[ 0.16135218 -0.54852353  0.25134989  0.21671848 -0.58515733  0.39      ],[49.69633659],[1.]
[-0.01303     0.00229     0.25252     0.21671848 -0.58515733  0.46      ],[-0.34018609  0.26333961 -0.04472505 -0.44886968  0.56662595],[ 0.16811258 -0.49203419  0.24857457  0.21671848 -0.58515733  0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.21671848 -0.58515733  0.53      ],[-0.36717203  0.29116526 -0.01869512 -0.45091453  0.62268281],[ 0.16448048 -0.4538171   0.24771156  0.21671848 -0.58515733  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.21671848 -0.58515733  0.6       ],[-0.38456085  0.31641641  0.01197225 -0.44423074  0.66740036],[-0.01832849  0.002777    0.26163685  0.21671848 -0.58515733  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.21671848  0.58515733  0.25      ],[-0.02703325 -0.3721883   0.99999994 -0.2372006  -0.12162267],[0.14406717 0.61822819 0.25056702 0.21671848 0.58515733 0.25      ],[189.16278554],[1.]
[-0.01303     0.00229     0.25252     0.21671848  0.58515733  0.32      ],[-0.01104447 -0.36626843  1.         -0.28635776 -0.05522801],[0.13511935 0.67863788 0.25177275 0.21671848 0.58515733 0.32      ],[94.11978589],[1.]
[-0.01303     0.00229     0.25252     0.21671848  0.58515733  0.39      ],[-0.0184427  -0.32734373  1.         -0.31198114  0.00613397],[0.11971827 0.73788214 0.25151509 0.21671848 0.58515733 0.39      ],[37.11547103],[1.]
[-0.01303     0.00229     0.25252     0.21671848  0.58515733  0.46      ],[-0.06306018 -0.25926363  1.         -0.35557798  0.08126977],[-0.01827716  0.002654    0.26157618  0.21671848  0.58515733  0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.21671848  0.58515733  0.53      ],[-0.11427791 -0.17646229  1.         -0.4105978   0.15996602],[-0.01806024  0.00286014  0.26161489  0.21671848  0.58515733  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.21671848  0.58515733  0.6       ],[-0.123298   -0.10622835  1.         -0.49376172  0.2233783 ],[-0.01806132  0.00286013  0.261615    0.21671848  0.58515733  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.21700962  0.74920413  0.25      ],[-0.09074447 -0.55639172  1.         -0.53404284 -0.00862355],[0.07673725 0.80850341 0.24943312 0.21700962 0.74920413 0.25      ],[76.35489571],[1.]
[-0.01303     0.00229     0.25252     0.21700962  0.74920413  0.32      ],[-0.07037602 -0.54897684  1.         -0.5734278   0.05125226],[0.0632008  0.8716197  0.24978467 0.21700962 0.74920413 0.32      ],[36.5287222],[1.]
[-0.01303     0.00229     0.25252     0.21700962  0.74920413  0.39      ],[-0.09503679 -0.49981564  1.         -0.60192215  0.11858709],[-0.01829354  0.00260613  0.26162435  0.21700962  0.74920413  0.39      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.21700962  0.74920413  0.46      ],[-0.14008196 -0.44272646  1.         -0.62177533  0.18954191],[-0.01807022  0.00285999  0.26165935  0.21700962  0.74920413  0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.21700962  0.74920413  0.53      ],[-0.18983206 -0.37898678  1.         -0.65261883  0.26120344],[-0.01806204  0.00286026  0.26161521  0.21700962  0.74920413  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.21700962  0.74920413  0.6       ],[-0.23051849 -0.3186644   1.         -0.68072808  0.31381795],[-0.01807125  0.00285998  0.26165946  0.21700962  0.74920413  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.21700962 -0.74920413  0.25      ],[-0.12364809 -0.01323953 -0.01988596 -0.5395627   0.30661148],[ 0.0960907  -0.63816798  0.24817158  0.21700962 -0.74920413  0.25      ],[81.67481299],[1.]
[-0.01303     0.00229     0.25252     0.21700962 -0.74920413  0.32      ],[-0.21946801  0.12250791 -0.01334156 -0.53019863  0.44997716],[ 0.1270422  -0.60469723  0.25075177  0.21700962 -0.74920413  0.32      ],[47.3679374],[1.]
[-0.01303     0.00229     0.25252     0.21700962 -0.74920413  0.39      ],[-0.28244907  0.19744244  0.02745037 -0.52586949  0.5471043 ],[ 0.13559194 -0.54119333  0.24968389  0.21700962 -0.74920413  0.39      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.21700962 -0.74920413  0.46      ],[-0.33973348  0.23146106  0.08080689 -0.54710031  0.62220341],[ 0.12456874 -0.45761622  0.25376091  0.21700962 -0.74920413  0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.21700962 -0.74920413  0.53      ],[-0.37622178  0.25120056  0.13285451 -0.55439162  0.68128932],[ 0.10491812 -0.37929857  0.24920891  0.21700962 -0.74920413  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.21700962 -0.74920413  0.6       ],[-0.39869571  0.27568865  0.18375529 -0.56285322  0.72950304],[-0.01843188  0.00274164  0.26161602  0.21700962 -0.74920413  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.28502618  0.12690183  0.25      ],[ 0.17096724 -0.26978675  0.4791331   0.60133827 -0.4638271 ],[0.25817577 0.09562531 0.25425549 0.28502618 0.12690183 0.25      ],[370.96787567],[1.]
[-0.01303     0.00229     0.25252     0.28502618  0.12690183  0.32      ],[ 0.09733817 -0.18471278  0.64591449  0.65205145 -0.34600833],[0.2686471  0.10487543 0.32568955 0.28502618 0.12690183 0.32      ],[511.65280308],[1.]
[-0.01303     0.00229     0.25252     0.28502618  0.12690183  0.39      ],[-0.02620761  0.00888215  0.85265213  0.67216456 -0.21493638],[0.29406862 0.13288026 0.39511829 0.28502618 0.12690183 0.39      ],[953.03268112],[1.]
[-0.01303     0.00229     0.25252     0.28502618  0.12690183  0.46      ],[-0.19369881  0.07313545  0.93807614  0.72783625 -0.08278644],[0.4540644  0.21272069 0.25264289 0.28502618 0.12690183 0.46      ],[33.81724273],[1.]
[-0.01303     0.00229     0.25252     0.28502618  0.12690183  0.53      ],[-0.16169529  0.12338873  0.99264359  0.76781517  0.00110242],[-0.01814699  0.00274957  0.26163273  0.28502618  0.12690183  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.28502618  0.12690183  0.6       ],[-0.1463597   0.19594885  0.99909216  0.79410326  0.10129234],[-0.01806081  0.00286013  0.26161495  0.28502618  0.12690183  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.28502618 -0.12690183  0.25      ],[ 0.26238176 -0.35105106  0.42597678  0.23872311 -0.40389377],[ 0.31157193 -0.14152088  0.25547137  0.28502618 -0.12690183  0.25      ],[483.65455641],[1.]
[-0.01303     0.00229     0.25252     0.28502618 -0.12690183  0.32      ],[ 0.27119362 -0.32461911  0.47404283  0.30196485 -0.31728444],[ 0.32285749 -0.14848356  0.32556714  0.28502618 -0.12690183  0.32      ],[353.0168583],[1.]
[-0.01303     0.00229     0.25252     0.28502618 -0.12690183  0.39      ],[ 0.23711771 -0.20587859  0.53154033  0.38839132 -0.231978  ],[-0.01824954  0.00284062  0.2615864   0.28502618 -0.12690183  0.39      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.28502618 -0.12690183  0.46      ],[ 0.05293723 -0.01366666  0.5300619   0.56010449 -0.12302736],[-0.01806055  0.00286014  0.26161492  0.28502618 -0.12690183  0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.28502618 -0.12690183  0.53      ],[-0.11647261  0.1922985   0.51211715  0.60218817  0.01835034],[-0.01807131  0.00285998  0.26165947  0.28502618 -0.12690183  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.28502618 -0.12690183  0.6       ],[-0.22616048  0.30320159  0.50975376  0.63918936  0.16761291],[-0.01806125  0.00286013  0.26161499  0.28502618 -0.12690183  0.6       ],[0.],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  3.12000000e-01
 -3.82089801e-17  2.50000000e-01]",[ 0.30342314 -0.16022304  0.29369897  0.00360417 -0.43576369],"[ 2.64546176e-01  1.09057499e-02  2.53209919e-01  3.12000000e-01
 -3.82089801e-17  2.50000000e-01]",[331.12970677],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  3.12000000e-01
 -3.82089801e-17  3.20000000e-01]",[ 0.28501979 -0.20038027  0.39974296  0.23469274 -0.34046236],"[ 3.10556589e-01 -1.48677899e-03  3.25545448e-01  3.12000000e-01
 -3.82089801e-17  3.20000000e-01]",[1456.92295765],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  3.12000000e-01
 -3.82089801e-17  3.90000000e-01]",[ 0.16132726 -0.12899266  0.48553127  0.47955254 -0.21401665],"[ 3.40954490e-01 -4.40703426e-03  3.95692612e-01  3.12000000e-01
 -3.82089801e-17  3.90000000e-01]",[483.77392325],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  3.12000000e-01
 -3.82089801e-17  4.60000000e-01]",[-0.04920983  0.02840348  0.50266773  0.59574157 -0.08859422],"[-1.82462210e-02  2.82476454e-03  2.61586927e-01  3.12000000e-01
 -3.82089801e-17  4.60000000e-01]",[0.],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  3.12000000e-01
 -3.82089801e-17  5.30000000e-01]",[-0.16764377  0.11899392  0.52969486  0.61127222  0.02574901],"[-1.80706097e-02  2.85998428e-03  2.61659394e-01  3.12000000e-01
 -3.82089801e-17  5.30000000e-01]",[0.],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  3.12000000e-01
 -3.82089801e-17  6.00000000e-01]",[-0.23291092  0.22009937  0.7687946   0.66694772  0.12344307],"[-1.80612516e-02  2.86012876e-03  2.61614994e-01  3.12000000e-01
 -3.82089801e-17  6.00000000e-01]",[0.],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  3.12000000e-01
  3.82089801e-17  2.50000000e-01]",[ 0.30342314 -0.16022304  0.29369897  0.00360417 -0.43576369],"[2.63998298e-01 1.08865192e-02 2.54363609e-01 3.12000000e-01
 3.82089801e-17 2.50000000e-01]",[327.54933649],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  3.12000000e-01
  3.82089801e-17  3.20000000e-01]",[ 0.28501979 -0.20038027  0.39974296  0.23469274 -0.34046236],"[ 3.10597307e-01 -1.42616691e-03  3.25463396e-01  3.12000000e-01
  3.82089801e-17  3.20000000e-01]",[1470.35264166],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  3.12000000e-01
  3.82089801e-17  3.90000000e-01]",[ 0.16132726 -0.12899266  0.48553127  0.47955254 -0.21401665],"[ 3.40909213e-01 -4.48515372e-03  3.95701014e-01  3.12000000e-01
  3.82089801e-17  3.90000000e-01]",[484.19214482],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  3.12000000e-01
  3.82089801e-17  4.60000000e-01]",[-0.04920983  0.02840348  0.50266773  0.59574157 -0.08859422],"[-1.82367375e-02  2.82515331e-03  2.61540777e-01  3.12000000e-01
  3.82089801e-17  4.60000000e-01]",[0.],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  3.12000000e-01
  3.82089801e-17  5.30000000e-01]",[-0.16764377  0.11899392  0.52969486  0.61127222  0.02574901],"[-1.80706101e-02  2.85998428e-03  2.61659394e-01  3.12000000e-01
  3.82089801e-17  5.30000000e-01]",[0.],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  3.12000000e-01
  3.82089801e-17  6.00000000e-01]",[-0.23291092  0.22009937  0.7687946   0.66694772  0.12344307],"[-1.80712507e-02  2.85997711e-03  2.61659464e-01  3.12000000e-01
  3.82089801e-17  6.00000000e-01]",[0.],[1.]
[-0.01303     0.00229     0.25252     0.31943487  0.34203123  0.25      ],[-0.07053223 -0.11111048  0.9975943   0.3967815  -0.24934056],[0.27793507 0.31126012 0.25372051 0.31943487 0.34203123 0.25      ],[295.61781805],[1.]
[-0.01303     0.00229     0.25252     0.31943487  0.34203123  0.32      ],[ 0.0011926  -0.06192226  0.99952072  0.25905475 -0.15176763],[0.26948781 0.37399447 0.32484814 0.31943487 0.34203123 0.32      ],[257.99932788],[1.]
[-0.01303     0.00229     0.25252     0.31943487  0.34203123  0.39      ],[ 0.05984243 -0.05217974  0.99996626  0.11884765 -0.08467267],[0.29497729 0.48010907 0.25169268 0.31943487 0.34203123 0.39      ],[61.63909359],[1.]
[-0.01303     0.00229     0.25252     0.31943487  0.34203123  0.46      ],[-0.00542243 -0.03967651  0.99999577  0.07398194 -0.00921154],[-0.01829559  0.00268995  0.26160816  0.31943487  0.34203123  0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.31943487  0.34203123  0.53      ],[-0.03586748 -0.04964859  0.99999982  0.01602274  0.06425184],[-0.01807025  0.00285999  0.26165936  0.31943487  0.34203123  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.31943487  0.34203123  0.6       ],[-0.02260631 -0.03605147  1.         -0.00299518  0.12513077],[-0.01806184  0.00286015  0.26161508  0.31943487  0.34203123  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.31943487 -0.34203123  0.25      ],[ 0.49700627 -0.52802902  0.6530565   0.01181092 -0.31674168],[ 0.29218969 -0.31112945  0.25400742  0.31943487 -0.34203123  0.25      ],[371.20168919],[1.]
[-0.01303     0.00229     0.25252     0.31943487 -0.34203123  0.32      ],[ 0.46126592 -0.44039702  0.67049205  0.03960388 -0.24645786],[ 0.27861732 -0.31157147  0.32614815  0.31943487 -0.34203123  0.32      ],[302.54218243],[1.]
[-0.01303     0.00229     0.25252     0.31943487 -0.34203123  0.39      ],[ 0.32414851 -0.29688928  0.64631033  0.22907454 -0.18147112],[ 0.24935822 -0.28850339  0.39345972  0.31943487 -0.34203123  0.39      ],[168.95364902],[1.]
[-0.01303     0.00229     0.25252     0.31943487 -0.34203123  0.46      ],[ 0.17904152 -0.18557495  0.67465085  0.36385417 -0.09774049],[-0.0182563   0.00286819  0.26158258  0.31943487 -0.34203123  0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.31943487 -0.34203123  0.53      ],[-0.03082552  0.07283736  0.62084401  0.38519797  0.11315697],[-0.01806051  0.00286014  0.26161491  0.31943487 -0.34203123  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.31943487 -0.34203123  0.6       ],[-0.32119766  0.31702551  0.48865715  0.28007406  0.40824786],[ 0.03525128 -0.57484081  0.2480092   0.31943487 -0.34203123  0.6       ],[6.49888098],[1.]
[-0.01303     0.00229     0.25252     0.33007354 -0.52955402  0.25      ],[ 0.48540914 -0.64368129  0.74956131 -0.20393884 -0.22666211],[ 0.25440785 -0.45470681  0.2526435   0.33007354 -0.52955402  0.25      ],[140.32991396],[1.]
[-0.01303     0.00229     0.25252     0.33007354 -0.52955402  0.32      ],[ 0.36661068 -0.50268561  0.72428548  0.00514205 -0.11849625],[ 0.22151951 -0.76773013  0.25137713  0.33007354 -0.52955402  0.32      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.33007354 -0.52955402  0.39      ],[-0.09798303  0.00654532  0.26890787 -0.23995277  0.32157534],[-0.04455751 -0.54375958  0.25006233  0.33007354 -0.52955402  0.39      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.33007354 -0.52955402  0.46      ],[-0.40020603  0.35050148 -0.12045313 -0.45292455  0.60556644],[ 0.27833814 -0.40431484  0.25236573  0.33007354 -0.52955402  0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.33007354 -0.52955402  0.53      ],[-0.42843634  0.38550785 -0.09592364 -0.47858298  0.65332937],[ 0.2548831  -0.3526414   0.2476652   0.33007354 -0.52955402  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.33007354 -0.52955402  0.6       ],[-0.46003246  0.41530898 -0.0666109  -0.4797194   0.69559109],[-0.01832819  0.00275465  0.26173754  0.33007354 -0.52955402  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.33007354  0.52955402  0.25      ],[-0.03396265 -0.32615429  0.99999923 -0.07438473 -0.1240506 ],[0.25891473 0.55690976 0.25215517 0.33007354 0.52955402 0.25      ],[196.67378517],[1.]
[-0.01303     0.00229     0.25252     0.33007354  0.52955402  0.32      ],[-0.02037583 -0.32887182  0.99999994 -0.14750709 -0.06461447],[0.25932513 0.61802118 0.2516331  0.33007354 0.52955402 0.32      ],[101.49267633],[1.]
[-0.01303     0.00229     0.25252     0.33007354  0.52955402  0.39      ],[-0.01872441 -0.3005096   1.         -0.21460901 -0.01455617],[0.2596536  0.6700499  0.25009525 0.33007354 0.52955402 0.39      ],[43.25985472],[1.]
[-0.01303     0.00229     0.25252     0.33007354  0.52955402  0.46      ],[-0.0475455  -0.21342127  1.         -0.26992521  0.06475628],[-0.01820386  0.00265023  0.26167408  0.33007354  0.52955402  0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.33007354  0.52955402  0.53      ],[-0.0938098  -0.14086895  1.         -0.33032748  0.14318174],[-0.01807046  0.00285999  0.26165938  0.33007354  0.52955402  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.33007354  0.52955402  0.6       ],[-0.08771186 -0.13511467  1.         -0.45005584  0.20408691],[-0.01806125  0.00286013  0.26161499  0.33007354  0.52955402  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.3343802  -0.70469134  0.25      ],[-0.04140237 -0.10108452  0.26197934 -0.41590762  0.26260301],[ 0.14242351 -0.66696587  0.25065353  0.3343802  -0.70469134  0.25      ],[46.4839208],[1.]
[-0.01303     0.00229     0.25252     0.3343802  -0.70469134  0.32      ],[-0.32126024  0.24754599 -0.11220293 -0.48254955  0.54675424],[ 0.2439634  -0.51082748  0.25143131  0.3343802  -0.70469134  0.32      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.3343802  -0.70469134  0.39      ],[-0.36961755  0.28132468 -0.06851485 -0.50117838  0.62486941],[ 0.2417241  -0.45528593  0.25094804  0.3343802  -0.70469134  0.39      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.3343802  -0.70469134  0.46      ],[-0.41271752  0.29851568 -0.00762997 -0.52242726  0.67999399],[ 0.21156458 -0.37966315  0.25101182  0.3343802  -0.70469134  0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.3343802  -0.70469134  0.53      ],[-0.44915599  0.31608862  0.04133264 -0.53662437  0.72756469],[ 0.1696974  -0.30353615  0.2499678   0.3343802  -0.70469134  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.3343802  -0.70469134  0.6       ],[-0.47104755  0.32832459  0.07907885 -0.53474051  0.76413703],[-0.01843352  0.00274232  0.26162852  0.3343802  -0.70469134  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.3343802   0.70469134  0.25      ],[-0.10911278 -0.53225631  1.         -0.40357846 -0.03384404],[0.21346228 0.76554018 0.24822925 0.3343802  0.70469134 0.25      ],[88.76939778],[1.]
[-0.01303     0.00229     0.25252     0.3343802   0.70469134  0.32      ],[-0.09167334 -0.52423185  1.         -0.44233871  0.02276564],[0.20743931 0.82900279 0.25099548 0.3343802  0.70469134 0.32      ],[44.34427389],[1.]
[-0.01303     0.00229     0.25252     0.3343802   0.70469134  0.39      ],[-0.10232551 -0.48387802  1.         -0.49623981  0.08784006],[0.184284   0.9098182  0.25046187 0.3343802  0.70469134 0.39      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.3343802   0.70469134  0.46      ],[-0.13189152 -0.4108254   1.         -0.53403205  0.16143407],[-0.01830419  0.00261003  0.26165026  0.3343802   0.70469134  0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.3343802   0.70469134  0.53      ],[-0.16150731 -0.32546151  1.         -0.5757708   0.23571475],[-0.01807017  0.00285999  0.26165935  0.3343802   0.70469134  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.3343802   0.70469134  0.6       ],[-0.20080201 -0.25150681  1.         -0.61571598  0.30112052],[-0.01806184  0.00286015  0.26161508  0.3343802   0.70469134  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.39986828 -0.24316529  0.25      ],[ 0.35994405 -0.38611764  0.56989014  0.23951752 -0.27316025],[ 0.40950986 -0.23606839  0.25319867  0.39986828 -0.24316529  0.25      ],[928.59433972],[1.]
[-0.01303     0.00229     0.25252     0.39986828 -0.24316529  0.32      ],[ 0.27125916 -0.30598649  0.59219998  0.31448656 -0.20147486],[ 0.40197467 -0.23962944  0.32503677  0.39986828 -0.24316529  0.32      ],[1369.20975853],[1.]
[-0.01303     0.00229     0.25252     0.39986828 -0.24316529  0.39      ],[ 0.16236113 -0.21929668  0.63045514  0.398931   -0.14299166],[ 0.37039862 -0.23369354  0.39450704  0.39986828 -0.24316529  0.39      ],[454.12163466],[1.]
[-0.01303     0.00229     0.25252     0.39986828 -0.24316529  0.46      ],[-0.02206193 -0.12933676  0.70647144  0.54961598 -0.06428275],[-0.01828111  0.00283416  0.26161399  0.39986828 -0.24316529  0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.39986828 -0.24316529  0.53      ],[-0.14839402 -0.04069422  0.79287106  0.6181913   0.0350593 ],[-0.01806036  0.00286014  0.2616149   0.39986828 -0.24316529  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.39986828 -0.24316529  0.6       ],[-0.21734835  0.08400907  0.85220361  0.6483165   0.17308041],[-0.01806132  0.00286013  0.261615    0.39986828 -0.24316529  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.39986828  0.24316529  0.25      ],[ 0.00928492 -0.11161435  0.98172474  0.42291728 -0.27345669],[0.34890272 0.21892368 0.25458973 0.39986828 0.24316529 0.25      ],[270.63155691],[1.]
[-0.01303     0.00229     0.25252     0.39986828  0.24316529  0.32      ],[ 0.01363759 -0.08095692  0.99229527  0.3955121  -0.20151156],[0.35634085 0.24222506 0.32479379 0.39986828 0.24316529 0.32      ],[341.70676717],[1.]
[-0.01303     0.00229     0.25252     0.39986828  0.24316529  0.39      ],[-0.05586023 -0.0826319   0.99827141  0.34950301 -0.10433733],[0.38722859 0.29088013 0.39598404 0.39986828 0.24316529 0.39      ],[300.32431596],[1.]
[-0.01303     0.00229     0.25252     0.39986828  0.24316529  0.46      ],[-0.12165989 -0.10369916  0.99970883  0.34619132 -0.02699517],[0.52295857 0.40555912 0.25091729 0.39986828 0.24316529 0.46      ],[22.23330078],[1.]
[-0.01303     0.00229     0.25252     0.39986828  0.24316529  0.53      ],[-0.16140252 -0.08240822  0.9999584   0.29361063  0.04574487],[-0.01833035  0.00268277  0.26171525  0.39986828  0.24316529  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.39986828  0.24316529  0.6       ],[-0.17656879 -0.04676734  0.99999332  0.27174848  0.11472194],[-0.01806007  0.00286014  0.26161487  0.39986828  0.24316529  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.42991536 -0.4522707   0.25      ],[ 0.35540989 -0.50528896  0.75629479  0.02734802 -0.14605206],[ 0.42606982 -0.4573973   0.25350275  0.42991536 -0.4522707   0.25      ],[1281.89256778],[1.]
[-0.01303     0.00229     0.25252     0.42991536 -0.4522707   0.32      ],[ 0.22780342 -0.40347847  0.76292276  0.1157748  -0.0829538 ],[ 0.40546364 -0.46854582  0.32584642  0.42991536 -0.4522707   0.32      ],[469.82150711],[1.]
[-0.01303     0.00229     0.25252     0.42991536 -0.4522707   0.39      ],[ 0.08791704 -0.31584749  0.75953799  0.24462184 -0.02466379],[ 0.37880924 -0.48186824  0.39425638  0.42991536 -0.4522707   0.39      ],[241.86542026],[1.]
[-0.01303     0.00229     0.25252     0.42991536 -0.4522707   0.46      ],[-0.00413699 -0.25052527  0.78605103  0.3468183   0.04238117],[ 0.44437683 -0.61355159  0.25080151  0.42991536 -0.4522707   0.46      ],[17.36436337],[1.]
[-0.01303     0.00229     0.25252     0.42991536 -0.4522707   0.53      ],[-0.33008006  0.08636967  0.65078306  0.14008167  0.38589633],[ 0.18299068 -0.6773024   0.24748782  0.42991536 -0.4522707   0.53      ],[8.73583738],[1.]
[-0.01303     0.00229     0.25252     0.42991536 -0.4522707   0.6       ],[-0.52001953  0.29531389  0.61438596  0.05624359  0.59523237],[ 0.17257867 -0.51036266  0.245899    0.42991536 -0.4522707   0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.42991536  0.4522707   0.25      ],[-0.03181863 -0.27979717  0.99998194  0.02692043 -0.13425176],[0.36303239 0.47121236 0.25344982 0.42991536 0.4522707  0.25      ],[214.00361616],[1.]
[-0.01303     0.00229     0.25252     0.42991536  0.4522707   0.32      ],[-0.01869726 -0.28294754  0.99999815 -0.08222008 -0.0640385 ],[0.38450289 0.55675684 0.25036386 0.42991536 0.4522707  0.32      ],[97.89219143],[1.]
[-0.01303     0.00229     0.25252     0.42991536  0.4522707   0.39      ],[-0.03268477 -0.26420581  0.99999988 -0.18650654 -0.00190321],[0.37909715 0.63976053 0.25260476 0.42991536 0.4522707  0.39      ],[31.32834914],[1.]
[-0.01303     0.00229     0.25252     0.42991536  0.4522707   0.46      ],[-0.08466811 -0.22270998  1.         -0.28778884  0.06553441],[-0.01824652  0.0026729   0.26162269  0.42991536  0.4522707   0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.42991536  0.4522707   0.53      ],[-0.11856673 -0.20457922  1.         -0.35292423  0.1255831 ],[-0.01806051  0.00286014  0.26161491  0.42991536  0.4522707   0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.42991536  0.4522707   0.6       ],[-0.14428023 -0.17669582  1.         -0.39979607  0.18667835],[-0.01807131  0.00285998  0.26165947  0.42991536  0.4522707   0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.4430905  -0.64192742  0.25      ],[ 0.38912222 -0.6033994   0.7941305  -0.1105824  -0.04441636],[ 0.34934897 -1.08148639  0.25193587  0.4430905  -0.64192742  0.25      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.4430905  -0.64192742  0.32      ],[ 0.01161132 -0.24746513  0.50620329 -0.20535193  0.27036747],[ 0.04555851 -0.41064292  0.25068738  0.4430905  -0.64192742  0.32      ],[0.],[1.]
