state,action,next_state,reward,done
[-0.01303     0.00229     0.25252     0.21531044 -0.41553028  0.46      ],[ 0.02331593 -0.08863081  1.          0.64772516 -0.01071665],[ 0.1564213  -0.44834671  0.46572603  0.21531044 -0.41553028  0.46      ],[209.7593412],[1.]
[-0.01303     0.00229     0.25252     0.21531044 -0.41553028  0.53      ],[-0.09494527  0.00712553  1.          0.75963855  0.08635249],[ 0.16532844 -0.66076025  0.25391462  0.21531044 -0.41553028  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.21531044 -0.41553028  0.6       ],[-0.19711398  0.14872007  1.          0.91828591  0.19780602],[ 0.06314039 -0.73534912  0.2529736   0.21531044 -0.41553028  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.21671848 -0.58515733  0.25      ],[ 0.12532395 -0.86643952  0.99999988 -0.9092958  -0.16546762],[ 0.17086931 -0.56954093  0.25505704  0.21671848 -0.58515733  0.25      ],[311.31629679],[1.]
[-0.01303     0.00229     0.25252     0.21671848 -0.58515733  0.32      ],[-0.05116108 -0.65739739  1.         -0.67938209 -0.06199151],[ 0.17200463 -0.60443823  0.32571246  0.21671848 -0.58515733  0.32      ],[305.46441981],[1.]
[-0.01303     0.00229     0.25252     0.21671848 -0.58515733  0.39      ],[-0.15030295 -0.30482796  1.         -0.35161352  0.04838997],[ 0.18212549 -0.77216015  0.25004292  0.21671848 -0.58515733  0.39      ],[44.1978213],[1.]
[-0.01303     0.00229     0.25252     0.21671848 -0.58515733  0.46      ],[-0.25073609 -0.13400972  1.         -0.11443715  0.13720194],[ 0.12563181 -0.83295772  0.25048761  0.21671848 -0.58515733  0.46      ],[15.52144971],[1.]
[-0.01303     0.00229     0.25252     0.21671848 -0.58515733  0.53      ],[-0.41164917 -0.04441366  1.          0.09454016  0.22711581],[-0.02990089 -0.91969733  0.25131777  0.21671848 -0.58515733  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.21671848 -0.58515733  0.6       ],[-0.56895554  0.0906767   1.          0.31649691  0.32388705],[-0.25130786 -0.86760289  0.24965341  0.21671848 -0.58515733  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.21671848  0.58515733  0.25      ],[ 0.28928918 -0.63895786  0.99997324 -0.92669284 -0.14166713],[0.16306376 0.57926152 0.25561881 0.21671848 0.58515733 0.25      ],[278.88846218],[1.]
[-0.01303     0.00229     0.25252     0.21671848  0.58515733  0.32      ],[ 0.35312366 -0.54048949  0.99995559 -0.71436846 -0.07367355],[0.16359978 0.59630577 0.32427863 0.21671848 0.58515733 0.32      ],[271.22047298],[1.]
[-0.01303     0.00229     0.25252     0.21671848  0.58515733  0.39      ],[ 0.09699834 -0.27819106  0.99998224 -0.22005144  0.00302315],[0.13168859 0.69918747 0.2513918  0.21671848 0.58515733 0.39      ],[53.43195993],[1.]
[-0.01303     0.00229     0.25252     0.21671848  0.58515733  0.46      ],[-0.10484669 -0.04040756  0.9999966   0.14935188  0.09531642],[0.03276069 0.73263368 0.25126871 0.21671848 0.58515733 0.46      ],[9.33935843],[1.]
[-0.01303     0.00229     0.25252     0.21671848  0.58515733  0.53      ],[-0.18234105  0.22228444  0.99999994  0.44918111  0.19723949],[-0.09280793  0.63899581  0.25124343  0.21671848  0.58515733  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.21671848  0.58515733  0.6       ],[-0.21570842  0.39431694  1.          0.60814357  0.27428839],[-0.19918972  0.52166686  0.24964038  0.21671848  0.58515733  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.21700962  0.74920413  0.25      ],"[ 3.65955353e-01 -7.20658422e-01  9.99991953e-01 -9.60058272e-01
 -8.97615915e-04]",[0.1522578  0.75270904 0.25439509 0.21700962 0.74920413 0.25      ],[220.96697204],[1.]
[-0.01303     0.00229     0.25252     0.21700962  0.74920413  0.32      ],[ 0.20246406 -0.6072917   0.99999678 -0.85115963  0.06572866],[0.13595068 0.8177533  0.25105921 0.21700962 0.74920413 0.32      ],[90.75161322],[1.]
[-0.01303     0.00229     0.25252     0.21700962  0.74920413  0.39      ],[-0.02693335 -0.36553025  0.99999851 -0.50018668  0.13208143],[0.03553044 0.91364366 0.25041386 0.21700962 0.74920413 0.39      ],[5.90356995],[1.]
[-0.01303     0.00229     0.25252     0.21700962  0.74920413  0.46      ],[-0.19073506 -0.1077911   0.99999946  0.0796387   0.19816254],[-0.10474972  0.85402693  0.24992404  0.21700962  0.74920413  0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.21700962  0.74920413  0.53      ],[-0.26093516  0.11773752  1.          0.36494136  0.27937379],[-0.19881476  0.73468316  0.24884305  0.21700962  0.74920413  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.21700962  0.74920413  0.6       ],[-0.33600983  0.29849476  1.          0.56353128  0.33834836],[-0.25868033  0.56488864  0.24566615  0.21700962  0.74920413  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.21700962 -0.74920413  0.25      ],[-0.1745663  -0.89351219  1.         -0.96651936 -0.00155923],[ 0.16265496 -0.74670447  0.25428207  0.21700962 -0.74920413  0.25      ],[269.15103608],[1.]
[-0.01303     0.00229     0.25252     0.21700962 -0.74920413  0.32      ],[-0.28738713 -0.72015572  1.         -0.86213785  0.1000369 ],[ 0.15925123 -0.91304849  0.25084421  0.21700962 -0.74920413  0.32      ],[46.51857239],[1.]
[-0.01303     0.00229     0.25252     0.21700962 -0.74920413  0.39      ],[-0.33328032 -0.34481657  1.         -0.53916758  0.21175341],[ 0.11811631 -0.94135854  0.25112735  0.21700962 -0.74920413  0.39      ],[27.08533861],[1.]
[-0.01303     0.00229     0.25252     0.21700962 -0.74920413  0.46      ],[-0.48960063 -0.15765911  1.         -0.2426002   0.30594298],[-0.10415702 -0.9591509   0.24726398  0.21700962 -0.74920413  0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.21700962 -0.74920413  0.53      ],[-0.66439319 -0.10198795  1.         -0.02160772  0.39043957],[-0.3273494  -0.90253584  0.24828623  0.21700962 -0.74920413  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.21700962 -0.74920413  0.6       ],[-0.79691458  0.00996993  1.          0.23455195  0.48075277],[-0.39342474 -0.81947304  0.25044246  0.21700962 -0.74920413  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.28502618  0.12690183  0.25      ],[ 0.29496485 -0.51564258  1.          0.10399628 -0.57129502],[0.26280721 0.10927657 0.25568847 0.28502618 0.12690183 0.25      ],[514.94757465],[1.]
[-0.01303     0.00229     0.25252     0.28502618  0.12690183  0.32      ],[-0.09332343 -0.08703727  0.99999917  0.56637776 -0.386776  ],[0.27151644 0.11922902 0.32440382 0.28502618 0.12690183 0.32      ],[781.98409556],[1.]
[-0.01303     0.00229     0.25252     0.28502618  0.12690183  0.39      ],[-0.20701779  0.07078847  0.99999541  0.80557865 -0.25414497],[0.25885794 0.11739233 0.39559597 0.28502618 0.12690183 0.39      ],[499.66283652],[1.]
[-0.01303     0.00229     0.25252     0.28502618  0.12690183  0.46      ],[-0.26182508  0.1979585   0.99999899  0.87317204 -0.10125617],[0.29458033 0.1424863  0.46469492 0.28502618 0.12690183 0.46      ],[682.65700505],[1.]
[-0.01303     0.00229     0.25252     0.28502618  0.12690183  0.53      ],[-0.02562897  0.42350939  1.          0.9810276   0.07603458],[0.29190514 0.11424572 0.53556361 0.28502618 0.12690183 0.53      ],[781.08294768],[1.]
[-0.01303     0.00229     0.25252     0.28502618  0.12690183  0.6       ],[-0.06029569  0.59593785  1.          0.99704903  0.19726364],[-0.51377269 -0.24079296  0.24928323  0.28502618  0.12690183  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.28502618 -0.12690183  0.25      ],[ 0.34545091 -0.48527598  0.99999994  0.3073402  -0.55290461],[ 0.26857731 -0.10981643  0.25571372  0.28502618 -0.12690183  0.25      ],[585.39750453],[1.]
[-0.01303     0.00229     0.25252     0.28502618 -0.12690183  0.32      ],[ 0.28076693 -0.26761597  0.99999976  0.46382672 -0.39609888],[ 0.27322786 -0.11667565  0.32565009  0.28502618 -0.12690183  0.32      ],[771.87591033],[1.]
[-0.01303     0.00229     0.25252     0.28502618 -0.12690183  0.39      ],[ 0.05777015  0.03220062  0.99999958  0.75625366 -0.25017187],[ 0.26582263 -0.11340186  0.3953575   0.28502618 -0.12690183  0.39      ],[574.53382093],[1.]
[-0.01303     0.00229     0.25252     0.28502618 -0.12690183  0.46      ],[-0.03303609  0.29128069  0.99999994  0.97260696 -0.07541277],[ 0.28359762 -0.1343788   0.46366095  0.28502618 -0.12690183  0.46      ],[1170.75425387],[1.]
[-0.01303     0.00229     0.25252     0.28502618 -0.12690183  0.53      ],[0.00276889 0.45253506 1.         0.99293381 0.06786707],[ 0.28387047 -0.15502995  0.53519627  0.28502618 -0.12690183  0.53      ],[476.77282712],[1.]
[-0.01303     0.00229     0.25252     0.28502618 -0.12690183  0.6       ],[-0.06946901  0.56068242  1.          0.99812442  0.17938183],[ 0.21430174 -0.18871154  0.36543332  0.28502618 -0.12690183  0.6       ],[0.],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  3.12000000e-01
 -3.82089801e-17  2.50000000e-01]",[ 0.46316344 -0.60240781  0.99999976  0.0524285  -0.54878271],"[ 3.09792006e-01 -3.06629292e-03  2.54352936e-01  3.12000000e-01
 -3.82089801e-17  2.50000000e-01]",[1485.65079615],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  3.12000000e-01
 -3.82089801e-17  3.20000000e-01]",[ 0.2296714  -0.20933001  0.99999571  0.53884578 -0.38862994],"[ 2.97680405e-01 -5.20826282e-03  3.25463576e-01  3.12000000e-01
 -3.82089801e-17  3.20000000e-01]",[782.9713569],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  3.12000000e-01
 -3.82089801e-17  3.90000000e-01]",[-0.22152977  0.20976689  0.99999505  0.87264955 -0.19584745],"[ 3.07233342e-01 -2.29305690e-03  3.94972224e-01  3.12000000e-01
 -3.82089801e-17  3.90000000e-01]",[1287.92247761],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  3.12000000e-01
 -3.82089801e-17  4.60000000e-01]",[-0.29472265  0.32433286  0.99999994  0.97965807 -0.0779592 ],"[ 3.07582588e-01 -1.09997784e-02  4.66312283e-01  3.12000000e-01
 -3.82089801e-17  4.60000000e-01]",[867.37537803],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  3.12000000e-01
 -3.82089801e-17  5.30000000e-01]",[-0.15663096  0.43712035  1.          0.99469525  0.07044219],"[ 3.14014752e-01 -2.41987776e-02  5.34147215e-01  3.12000000e-01
 -3.82089801e-17  5.30000000e-01]",[542.81393731],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  3.12000000e-01
 -3.82089801e-17  6.00000000e-01]",[-0.13651806  0.54540408  1.          0.99816871  0.19505708],"[ 2.46582011e-01 -2.84006953e-02  6.04278622e-01  3.12000000e-01
 -3.82089801e-17  6.00000000e-01]",[194.34240436],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  3.12000000e-01
  3.82089801e-17  2.50000000e-01]",[ 0.46316344 -0.60240781  0.99999976  0.0524285  -0.54878271],"[ 3.08903326e-01 -3.08086959e-03  2.55265895e-01  3.12000000e-01
  3.82089801e-17  2.50000000e-01]",[1355.16499647],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  3.12000000e-01
  3.82089801e-17  3.20000000e-01]",[ 0.2296714  -0.20933001  0.99999571  0.53884578 -0.38862994],"[ 2.97668618e-01 -5.20366556e-03  3.25394222e-01  3.12000000e-01
  3.82089801e-17  3.20000000e-01]",[783.66916828],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  3.12000000e-01
  3.82089801e-17  3.90000000e-01]",[-0.22152977  0.20976689  0.99999505  0.87264955 -0.19584745],"[ 3.07785026e-01 -2.36258542e-03  3.94107029e-01  3.12000000e-01
  3.82089801e-17  3.90000000e-01]",[1388.81826329],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  3.12000000e-01
  3.82089801e-17  4.60000000e-01]",[-0.29472265  0.32433286  0.99999994  0.97965807 -0.0779592 ],"[ 3.08222303e-01 -1.10193048e-02  4.64904496e-01  3.12000000e-01
  3.82089801e-17  4.60000000e-01]",[904.01241499],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  3.12000000e-01
  3.82089801e-17  5.30000000e-01]",[-0.15663096  0.43712035  1.          0.99469525  0.07044219],"[ 3.13969350e-01 -2.42361240e-02  5.34131010e-01  3.12000000e-01
  3.82089801e-17  5.30000000e-01]",[542.40571984],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  3.12000000e-01
  3.82089801e-17  6.00000000e-01]",[-0.13651806  0.54540408  1.          0.99816871  0.19505708],"[ 2.46577698e-01 -2.84813846e-02  6.04263582e-01  3.12000000e-01
  3.82089801e-17  6.00000000e-01]",[191.89754581],[1.]
[-0.01303     0.00229     0.25252     0.31943487  0.34203123  0.25      ],[ 0.10801873 -0.54716122  0.99997836 -0.62570405 -0.34427232],[0.28814595 0.35118826 0.25428268 0.31943487 0.34203123 0.25      ],[452.10651078],[1.]
[-0.01303     0.00229     0.25252     0.31943487  0.34203123  0.32      ],[ 0.1926365  -0.37315947  0.99983013 -0.23882851 -0.25271612],[0.27582921 0.35490899 0.32538654 0.31943487 0.34203123 0.32      ],[334.70120633],[1.]
[-0.01303     0.00229     0.25252     0.31943487  0.34203123  0.39      ],[ 0.23769493 -0.15543981  0.99988151  0.12941985 -0.14333601],[0.26218641 0.34135202 0.39598777 0.31943487 0.34203123 0.39      ],[266.13059831],[1.]
[-0.01303     0.00229     0.25252     0.31943487  0.34203123  0.46      ],[ 0.03083902 -0.01547399  0.99999583  0.39925084 -0.02994116],[0.26659738 0.36197742 0.46474584 0.31943487 0.34203123 0.46      ],[262.12807766],[1.]
[-0.01303     0.00229     0.25252     0.31943487  0.34203123  0.53      ],[-0.09622563  0.25025156  1.          0.64792347  0.11066759],[0.25700448 0.44001697 0.25047393 0.31943487 0.34203123 0.53      ],[13.07490803],[1.]
[-0.01303     0.00229     0.25252     0.31943487  0.34203123  0.6       ],[-0.14651036  0.53577006  1.          0.80427235  0.2532486 ],[-0.01293398  0.31756579  0.24513736  0.31943487  0.34203123  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.31943487 -0.34203123  0.25      ],[ 0.28997022 -0.55238843  0.99999475  0.24581654 -0.32096103],[ 0.30917438 -0.30995876  0.25418739  0.31943487 -0.34203123  0.25      ],[436.59741342],[1.]
[-0.01303     0.00229     0.25252     0.31943487 -0.34203123  0.32      ],[ 0.13823366 -0.34761766  0.99999821  0.42805693 -0.22847487],[ 0.30391324 -0.3150834   0.32625059  0.31943487 -0.34203123  0.32      ],[454.31629255],[1.]
[-0.01303     0.00229     0.25252     0.31943487 -0.34203123  0.39      ],[ 0.08901166 -0.17673801  0.99999952  0.63303983 -0.12676394],[ 0.30585975 -0.32255491  0.39438393  0.31943487 -0.34203123  0.39      ],[558.31068321],[1.]
[-0.01303     0.00229     0.25252     0.31943487 -0.34203123  0.46      ],[ 0.02527511 -0.06779509  1.          0.71616423 -0.03475613],[ 0.3178725  -0.36071808  0.46388585  0.31943487 -0.34203123  0.46      ],[661.2241725],[1.]
[-0.01303     0.00229     0.25252     0.31943487 -0.34203123  0.53      ],[-0.06838537  0.05415762  1.          0.8047027   0.07530428],[ 0.38632768 -0.52528372  0.25135812  0.31943487 -0.34203123  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.31943487 -0.34203123  0.6       ],[-0.16725424  0.19879028  1.          0.93003696  0.19726433],[ 0.29929734 -0.60808232  0.24954974  0.31943487 -0.34203123  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.33007354 -0.52955402  0.25      ],[ 0.34963781 -0.85376906  0.99999964 -0.45390129 -0.21538444],[ 0.27420398 -0.52096405  0.25262825  0.33007354 -0.52955402  0.25      ],[270.07388687],[1.]
[-0.01303     0.00229     0.25252     0.33007354 -0.52955402  0.32      ],[ 0.17061453 -0.68022764  1.         -0.09255026 -0.12270207],[ 0.30044331 -0.55641737  0.32426608  0.33007354 -0.52955402  0.32      ],[364.07730088],[1.]
[-0.01303     0.00229     0.25252     0.33007354 -0.52955402  0.39      ],[-0.00967648 -0.41032407  1.          0.36279812 -0.0243026 ],[ 0.34929432 -0.68553174  0.25006584  0.33007354 -0.52955402  0.39      ],[36.25054763],[1.]
[-0.01303     0.00229     0.25252     0.33007354 -0.52955402  0.46      ],[-0.11308008 -0.21667691  1.          0.57319909  0.06631276],[ 0.30125799 -0.75035284  0.25009556  0.33007354 -0.52955402  0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.33007354 -0.52955402  0.53      ],[-0.18487257 -0.15541367  1.          0.69610131  0.14538549],[ 0.28862358 -0.85703676  0.25010011  0.33007354 -0.52955402  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.33007354 -0.52955402  0.6       ],[-0.27541444 -0.08003107  1.          0.79345763  0.23535001],[ 0.22123722 -0.94591453  0.25046613  0.33007354 -0.52955402  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.33007354  0.52955402  0.25      ],[ 0.31650445 -0.6877619   0.99998301 -0.80908304 -0.18919669],[0.26798683 0.51675141 0.25424048 0.33007354 0.52955402 0.25      ],[238.57435219],[1.]
[-0.01303     0.00229     0.25252     0.33007354  0.52955402  0.32      ],[ 0.33187625 -0.55939353  0.99997425 -0.49623927 -0.11160623],[0.25832447 0.53535098 0.32268544 0.33007354 0.52955402 0.32      ],[206.15669768],[1.]
[-0.01303     0.00229     0.25252     0.33007354  0.52955402  0.39      ],[ 0.09282975 -0.3569901   0.9999916  -0.14468049 -0.019681  ],[0.29623426 0.67734798 0.24990794 0.33007354 0.52955402 0.39      ],[48.89666656],[1.]
[-0.01303     0.00229     0.25252     0.33007354  0.52955402  0.46      ],[-0.18225099 -0.13328379  0.99999875  0.23446313  0.07809591],[0.24458905 0.69763106 0.25037104 0.33007354 0.52955402 0.46      ],[16.22039472],[1.]
[-0.01303     0.00229     0.25252     0.33007354  0.52955402  0.53      ],[-0.22086045  0.13057689  1.          0.49678269  0.19359137],[0.12872045 0.62507815 0.25390993 0.33007354 0.52955402 0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.33007354  0.52955402  0.6       ],[-0.22278981  0.34070906  1.          0.6645509   0.28284577],[-0.04521242  0.51248225  0.24520231  0.33007354  0.52955402  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.3343802  -0.70469134  0.25      ],[-0.01881237 -0.92782122  1.         -0.8733477  -0.05581532],[ 0.25999179 -0.67294684  0.25194055  0.3343802  -0.70469134  0.25      ],[176.9881474],[1.]
[-0.01303     0.00229     0.25252     0.3343802  -0.70469134  0.32      ],[-0.22320345 -0.80551594  1.         -0.61473715  0.04204304],[ 0.27638359 -0.84022239  0.25229205  0.3343802  -0.70469134  0.32      ],[68.17580639],[1.]
[-0.01303     0.00229     0.25252     0.3343802  -0.70469134  0.39      ],[-0.38564208 -0.50422299  1.         -0.2332035   0.13310978],[ 0.18279574 -0.99453375  0.24855186  0.3343802  -0.70469134  0.39      ],[0.96166604],[1.]
[-0.01303     0.00229     0.25252     0.3343802  -0.70469134  0.46      ],[-0.48084915 -0.22412141  1.          0.08418163  0.23029077],[ 0.02100462 -1.00724778  0.24941328  0.3343802  -0.70469134  0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.3343802  -0.70469134  0.53      ],[-0.54805601 -0.15681402  1.          0.23099217  0.30152091],[-0.06801625 -1.00724979  0.25199766  0.3343802  -0.70469134  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.3343802  -0.70469134  0.6       ],[-0.64576823 -0.06207147  1.          0.39246842  0.38023236],[-0.16506235 -0.97768585  0.24964448  0.3343802  -0.70469134  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.3343802   0.70469134  0.25      ],[ 0.40320799 -0.76453173  0.99999559 -0.92755365 -0.03463239],[0.26617835 0.70723086 0.25123643 0.3343802  0.70469134 0.25      ],[208.21190932],[1.]
[-0.01303     0.00229     0.25252     0.3343802   0.70469134  0.32      ],[ 0.26233399 -0.6739291   0.99999833 -0.74385917  0.02065603],[0.25099406 0.78073732 0.25188996 0.3343802  0.70469134 0.32      ],[84.6783502],[1.]
[-0.01303     0.00229     0.25252     0.3343802   0.70469134  0.39      ],[-0.00659026 -0.47034878  0.99999928 -0.29407281  0.08877819],[0.21927766 0.87996501 0.25287361 0.3343802  0.70469134 0.39      ],[20.00796606],[1.]
[-0.01303     0.00229     0.25252     0.3343802   0.70469134  0.46      ],[-0.23549855 -0.22294363  0.99999976  0.10140043  0.17794341],[0.10731761 0.86560781 0.25146228 0.3343802  0.70469134 0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.3343802   0.70469134  0.53      ],[-0.32183984  0.00740391  1.          0.41426733  0.26822719],[-0.02796564  0.72633733  0.24910616  0.3343802   0.70469134  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.3343802   0.70469134  0.6       ],[-0.38917065  0.23017965  1.          0.62332213  0.34481758],[-0.1415191   0.55892211  0.2505339   0.3343802   0.70469134  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.39986828 -0.24316529  0.25      ],[ 0.31052431 -0.51716292  0.99999887  0.16143885 -0.34328356],[ 0.39690478 -0.22502389  0.25521397  0.39986828 -0.24316529  0.25      ],[688.42897045],[1.]
[-0.01303     0.00229     0.25252     0.39986828 -0.24316529  0.32      ],[ 0.09943271 -0.17155457  0.9999944   0.50645971 -0.20860144],[ 0.39333618 -0.22758197  0.32461009  0.39986828 -0.24316529  0.32      ],[723.19006005],[1.]
[-0.01303     0.00229     0.25252     0.39986828 -0.24316529  0.39      ],[ 0.02817406 -0.06500923  0.99999607  0.67065048 -0.10828694],[ 0.41872975 -0.25020931  0.39369291  0.39986828 -0.24316529  0.39      ],[631.95088361],[1.]
[-0.01303     0.00229     0.25252     0.39986828 -0.24316529  0.46      ],"[-9.49479348e-04  3.74575928e-02  9.99999642e-01  7.91388035e-01
 -1.57911163e-02]",[ 0.42441346 -0.26518561  0.46372771  0.39986828 -0.24316529  0.46      ],[413.25526855],[1.]
[-0.01303     0.00229     0.25252     0.39986828 -0.24316529  0.53      ],[-0.10260496  0.16861746  0.99999994  0.86996555  0.09301381],[ 0.48747946 -0.37076567  0.25067688  0.39986828 -0.24316529  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.39986828 -0.24316529  0.6       ],[-0.17264803  0.24725752  1.          0.95977187  0.19633937],[ 0.44947926 -0.42565826  0.24777     0.39986828 -0.24316529  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.39986828  0.24316529  0.25      ],[ 0.04785756 -0.54477     0.99998385 -0.27074984 -0.36624059],[0.36824859 0.23751892 0.25442667 0.39986828 0.24316529 0.25      ],[458.66088335],[1.]
[-0.01303     0.00229     0.25252     0.39986828  0.24316529  0.32      ],[ 0.01618229 -0.3571302   0.99970627  0.10326079 -0.26541176],[0.37019594 0.24482715 0.32589761 0.39986828 0.24316529 0.32      ],[477.58087092],[1.]
[-0.01303     0.00229     0.25252     0.39986828  0.24316529  0.39      ],[ 0.15477374 -0.11399753  0.99996901  0.37094271 -0.122051  ],[0.3889094  0.24692334 0.39555966 0.39986828 0.24316529 0.39      ],[902.37199139],[1.]
[-0.01303     0.00229     0.25252     0.39986828  0.24316529  0.46      ],[-0.04323451 -0.00240047  0.99999875  0.59656197 -0.00963096],[0.41302043 0.2662181  0.46419845 0.39986828 0.24316529 0.46      ],[509.77817804],[1.]
[-0.01303     0.00229     0.25252     0.39986828  0.24316529  0.53      ],[-0.19172534  0.19734192  1.          0.74383509  0.12435803],[0.37775145 0.2757651  0.53400075 0.39986828 0.24316529 0.53      ],[353.59437488],[1.]
[-0.01303     0.00229     0.25252     0.39986828  0.24316529  0.6       ],[-0.22994776  0.45169976  1.          0.84558684  0.26052278],[0.24452458 0.25831645 0.25243695 0.39986828 0.24316529 0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.42991536 -0.4522707   0.25      ],[ 0.1847337  -0.64407688  0.99996126  0.08534434 -0.21719442],[ 0.41134914 -0.426011    0.25441185  0.42991536 -0.4522707   0.25      ],[439.26826786],[1.]
[-0.01303     0.00229     0.25252     0.42991536 -0.4522707   0.32      ],[ 0.10733448 -0.40325642  0.99999845  0.42267269 -0.10743661],[ 0.42424557 -0.43687669  0.3234671   0.42991536 -0.4522707   0.32      ],[732.15071267],[1.]
[-0.01303     0.00229     0.25252     0.42991536 -0.4522707   0.39      ],[ 0.01263779 -0.33466703  0.99999988  0.56659985 -0.03563117],[ 0.43730243 -0.47323738  0.39330362  0.42991536 -0.4522707   0.39      ],[572.55566856],[1.]
[-0.01303     0.00229     0.25252     0.42991536 -0.4522707   0.46      ],[-0.13255432 -0.2549479   1.          0.66402042  0.04494204],[ 0.50212978 -0.64543706  0.25145701  0.42991536 -0.4522707   0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.42991536 -0.4522707   0.53      ],[-0.19498336 -0.14482608  1.          0.71684337  0.14073572],[ 0.48742378 -0.76373274  0.25060579  0.42991536 -0.4522707   0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.42991536 -0.4522707   0.6       ],[-0.29176545 -0.02480718  1.          0.79469931  0.2436626 ],[ 0.37534713 -0.84954423  0.2481189   0.42991536 -0.4522707   0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.42991536  0.4522707   0.25      ],[ 0.2531445  -0.67643535  0.9999916  -0.60476983 -0.21777627],[0.36165143 0.45268003 0.25385629 0.42991536 0.4522707  0.25      ],[221.56297452],[1.]
[-0.01303     0.00229     0.25252     0.42991536  0.4522707   0.32      ],[ 0.18809763 -0.52498835  0.99998713 -0.25241655 -0.12660567],[0.37695031 0.4747524  0.32340272 0.42991536 0.4522707  0.32      ],[259.27142349],[1.]
[-0.01303     0.00229     0.25252     0.42991536  0.4522707   0.39      ],[-0.02127839 -0.36829698  0.99999654  0.06207552 -0.0361343 ],[0.37966342 0.50420487 0.3955546  0.42991536 0.4522707  0.39      ],[197.75481201],[1.]
[-0.01303     0.00229     0.25252     0.42991536  0.4522707   0.46      ],[-0.17180167 -0.20147552  0.99999934  0.34326872  0.05583743],[0.45083914 0.64335615 0.24782469 0.42991536 0.4522707  0.46      ],[7.93238542],[1.]
[-0.01303     0.00229     0.25252     0.42991536  0.4522707   0.53      ],[-0.25152397  0.01866802  1.          0.58073032  0.16543876],[0.38127626 0.63627021 0.24934122 0.42991536 0.4522707  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.42991536  0.4522707   0.6       ],[-0.26589447  0.27081662  1.          0.72415918  0.28405952],[0.21485989 0.54049248 0.24342551 0.42991536 0.4522707  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.4430905  -0.64192742  0.25      ],[ 0.27839643 -0.89609635  1.         -0.45838317 -0.11303529],[ 0.38235892 -0.64858321  0.25405762  0.4430905  -0.64192742  0.25      ],[235.35744896],[1.]
[-0.01303     0.00229     0.25252     0.4430905  -0.64192742  0.32      ],[ 0.11687319 -0.78127599  1.         -0.0852437  -0.03030883],[ 0.40673427 -0.6924488   0.32202053  0.4430905  -0.64192742  0.32      ],[222.85548218],[1.]
