state,action,next_state,reward,done
[-0.01303     0.00229     0.25252     0.21671848 -0.58515733  0.25      ],[ 0.38837218 -0.59271789  1.         -0.276443   -0.18419297],[ 0.14507798 -0.5831665   0.25218273  0.21671848 -0.58515733  0.25      ],[212.70261065],[1.]
[-0.01303     0.00229     0.25252     0.21671848 -0.58515733  0.32      ],[ 0.189722   -0.44584638  1.          0.18035792 -0.09643009],[ 0.13999125 -0.56187932  0.31977779  0.21671848 -0.58515733  0.32      ],[181.12337459],[1.]
[-0.01303     0.00229     0.25252     0.21671848 -0.58515733  0.39      ],[ 0.01040861 -0.30291745  1.          0.51172024 -0.00112426],[ 0.14451998 -0.68122722  0.25087077  0.21671848 -0.58515733  0.39      ],[45.35091348],[1.]
[-0.01303     0.00229     0.25252     0.21671848 -0.58515733  0.46      ],[-0.20684794 -0.23068352  1.          0.71383429  0.09449792],[ 0.11185096 -0.83123401  0.2514843   0.21671848 -0.58515733  0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.21671848 -0.58515733  0.53      ],[-0.38578421 -0.2056549   1.          0.79499912  0.20752572],[ 0.09229743 -0.97794255  0.24787383  0.21671848 -0.58515733  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.21671848 -0.58515733  0.6       ],[-0.54132235 -0.15444297  1.          0.83598685  0.35247567],[ 0.01536544 -1.031752    0.24856114  0.21671848 -0.58515733  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.21671848  0.58515733  0.25      ],[ 0.68042994 -0.53840441  1.         -0.91560984 -0.18062651],[0.15620662 0.54517996 0.25257458 0.21671848 0.58515733 0.25      ],[205.29931741],[1.]
[-0.01303     0.00229     0.25252     0.21671848  0.58515733  0.32      ],[ 0.38088703 -0.41957572  1.         -0.7099632  -0.06277678],[0.16131845 0.5991721  0.32632736 0.21671848 0.58515733 0.32      ],[256.60592895],[1.]
[-0.01303     0.00229     0.25252     0.21671848  0.58515733  0.39      ],[ 0.08657535 -0.36592323  1.         -0.42031378  0.04309874],[0.14547161 0.77420607 0.25083899 0.21671848 0.58515733 0.39      ],[32.54576635],[1.]
[-0.01303     0.00229     0.25252     0.21671848  0.58515733  0.46      ],[-0.24183482 -0.28949079  1.         -0.15459362  0.16789524],[-0.01694599  0.9192817   0.25109753  0.21671848  0.58515733  0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.21671848  0.58515733  0.53      ],[-0.51911902 -0.16861813  1.          0.12038741  0.31858757],[-0.25450805  0.81627097  0.24692261  0.21671848  0.58515733  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.21671848  0.58515733  0.6       ],[-0.72416544 -0.03606722  1.          0.34299296  0.46512756],[-0.42844362  0.75814797  0.25137112  0.21671848  0.58515733  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.21700962  0.74920413  0.25      ],[ 0.54271662 -0.60742915  1.         -0.979074   -0.07983015],[0.13909709 0.65990909 0.25163187 0.21700962 0.74920413 0.25      ],[104.49615321],[1.]
[-0.01303     0.00229     0.25252     0.21700962  0.74920413  0.32      ],[ 0.28403127 -0.55564713  1.         -0.92163253  0.01582812],[0.14074854 0.74492314 0.25393375 0.21700962 0.74920413 0.32      ],[118.31498583],[1.]
[-0.01303     0.00229     0.25252     0.21700962  0.74920413  0.39      ],[-0.15804029 -0.45723587  1.         -0.72707433  0.19656707],[-0.01822085  0.00267727  0.26159014  0.21700962  0.74920413  0.39      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.21700962  0.74920413  0.46      ],[-0.51935196 -0.37172291  1.         -0.37822586  0.35041422],[-0.40985344  0.80013536  0.25148112  0.21700962  0.74920413  0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.21700962  0.74920413  0.53      ],[-0.71538812 -0.28489161  1.         -0.10892866  0.4608584 ],[-0.46330289  0.72572058  0.24747615  0.21700962  0.74920413  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.21700962  0.74920413  0.6       ],[-0.82647872 -0.18794128  1.          0.11924223  0.56912333],[-0.49469795  0.66547696  0.24950936  0.21700962  0.74920413  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.21700962 -0.74920413  0.25      ],[ 0.45555967 -0.62610602  1.         -0.47511816  0.007039  ],[ 0.192602   -0.52120824  0.25360395  0.21700962 -0.74920413  0.25      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.21700962 -0.74920413  0.32      ],[ 0.13230662 -0.59048796  1.         -0.24971063  0.12044197],[ 0.12446166 -0.94006185  0.2499978   0.21700962 -0.74920413  0.32      ],[14.89589724],[1.]
[-0.01303     0.00229     0.25252     0.21700962 -0.74920413  0.39      ],[-0.13605823 -0.56842601  1.         -0.01390809  0.22325477],[ 0.04350155 -1.13138214  0.25012682  0.21700962 -0.74920413  0.39      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.21700962 -0.74920413  0.46      ],[-0.36399788 -0.54615867  1.          0.2287177   0.31451017],[-0.01836798 -1.19787573  0.25394145  0.21700962 -0.74920413  0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.21700962 -0.74920413  0.53      ],[-0.59170526 -0.51747233  1.          0.46375826  0.4169274 ],[-0.02957393 -1.02474397  0.25237675  0.21700962 -0.74920413  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.21700962 -0.74920413  0.6       ],[-0.75946486 -0.44935644  1.          0.65221387  0.51415002],[-0.12079075 -0.97382427  0.25213413  0.21700962 -0.74920413  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.28502618  0.12690183  0.25      ],[-0.10942375 -0.22824769  1.          0.49502745 -0.55998617],[0.26698545 0.10970856 0.25536595 0.28502618 0.12690183 0.25      ],[553.27719858],[1.]
[-0.01303     0.00229     0.25252     0.28502618  0.12690183  0.32      ],[-0.14227678 -0.06993967  1.          0.6299383  -0.42043543],[0.25383726 0.11116376 0.32593029 0.28502618 0.12690183 0.32      ],[420.2838454],[1.]
[-0.01303     0.00229     0.25252     0.28502618  0.12690183  0.39      ],[-0.00144741  0.08756173  1.          0.68356204 -0.23410089],[0.26866025 0.12398733 0.3956928  0.28502618 0.12690183 0.39      ],[732.1658908],[1.]
[-0.01303     0.00229     0.25252     0.28502618  0.12690183  0.46      ],[ 0.06098316  0.24845913  1.          0.73734224 -0.0704134 ],[0.29871148 0.139088   0.46532117 0.28502618 0.12690183 0.46      ],[682.18805567],[1.]
[-0.01303     0.00229     0.25252     0.28502618  0.12690183  0.53      ],[-0.02092225  0.30233583  1.          0.79617929  0.05439651],[0.33189026 0.15610403 0.53094712 0.28502618 0.12690183 0.53      ],[268.20972556],[1.]
[-0.01303     0.00229     0.25252     0.28502618  0.12690183  0.6       ],[-0.23100568  0.42603299  1.          0.8781569   0.17601655],[0.24982184 0.14675845 0.60605213 0.28502618 0.12690183 0.6       ],[351.46884327],[1.]
[-0.01303     0.00229     0.25252     0.28502618 -0.12690183  0.25      ],[ 0.51704109 -0.32143521  1.          0.32035029 -0.54409349],[ 0.24592399 -0.11534874  0.25637473  0.28502618 -0.12690183  0.25      ],[381.71411053],[1.]
[-0.01303     0.00229     0.25252     0.28502618 -0.12690183  0.32      ],[ 0.26339167 -0.12799658  1.          0.68826699 -0.37542987],[ 0.2617951  -0.10903935  0.32499617  0.28502618 -0.12690183  0.32      ],[490.8203632],[1.]
[-0.01303     0.00229     0.25252     0.28502618 -0.12690183  0.39      ],[ 0.09923416  0.04970648  1.          0.81662524 -0.23831345],[ 0.26674112 -0.11375654  0.39480205  0.28502618 -0.12690183  0.39      ],[593.04863645],[1.]
[-0.01303     0.00229     0.25252     0.28502618 -0.12690183  0.46      ],[ 0.09083106  0.16838959  1.          0.88124537 -0.10656795],[ 0.31057592 -0.13905975  0.46429264  0.28502618 -0.12690183  0.46      ],[489.04831753],[1.]
[-0.01303     0.00229     0.25252     0.28502618 -0.12690183  0.53      ],[-0.02384716  0.27046931  1.          0.91538709  0.03806063],[ 0.46688752 -0.23429839  0.25071     0.28502618 -0.12690183  0.53      ],[5.66823763],[1.]
[-0.01303     0.00229     0.25252     0.28502618 -0.12690183  0.6       ],[-0.13665028  0.35480735  1.          0.93826866  0.1545897 ],[-0.01832701  0.00274503  0.26165559  0.28502618 -0.12690183  0.6       ],[0.],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  3.12000000e-01
 -3.82089801e-17  2.50000000e-01]",[ 0.32932007 -0.22685711  1.          0.32683629 -0.54897928],"[ 2.65812628e-01  2.42884635e-03  2.54669736e-01  3.12000000e-01
 -3.82089801e-17  2.50000000e-01]",[344.44035402],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  3.12000000e-01
 -3.82089801e-17  3.20000000e-01]",[ 0.2041     -0.00359307  1.          0.65695381 -0.39280987],"[ 2.59209056e-01 -1.23322353e-03  3.25343723e-01  3.12000000e-01
 -3.82089801e-17  3.20000000e-01]",[298.49546638],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  3.12000000e-01
 -3.82089801e-17  3.90000000e-01]",[ 0.11780938  0.12783098  1.          0.79968941 -0.24153154],"[ 2.79860652e-01 -5.34376152e-03  3.95589287e-01  3.12000000e-01
 -3.82089801e-17  3.90000000e-01]",[441.63148274],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  3.12000000e-01
 -3.82089801e-17  4.60000000e-01]",[ 0.12104978  0.27129793  1.          0.85041809 -0.10279819],"[ 3.12281352e-01 -1.56155474e-02  4.64271850e-01  3.12000000e-01
 -3.82089801e-17  4.60000000e-01]",[764.91781655],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  3.12000000e-01
 -3.82089801e-17  5.30000000e-01]",[-0.04035063  0.41519096  1.          0.89581937  0.06549663],"[ 3.12458531e-01 -8.72846942e-03  5.33743267e-01  3.12000000e-01
 -3.82089801e-17  5.30000000e-01]",[1086.95378415],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  3.12000000e-01
 -3.82089801e-17  6.00000000e-01]",[-0.17265798  0.48354265  1.          0.93156195  0.18616763],"[ 2.55586898e-01 -2.91199364e-02  6.03846891e-01  3.12000000e-01
 -3.82089801e-17  6.00000000e-01]",[222.76208559],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  3.12000000e-01
  3.82089801e-17  2.50000000e-01]",[ 0.32932007 -0.22685711  1.          0.32683629 -0.54897928],"[2.65552371e-01 2.30925193e-03 2.54849805e-01 3.12000000e-01
 3.82089801e-17 2.50000000e-01]",[342.68355513],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  3.12000000e-01
  3.82089801e-17  3.20000000e-01]",[ 0.2041     -0.00359307  1.          0.65695381 -0.39280987],"[ 2.59100130e-01 -1.24588554e-03  3.25459213e-01  3.12000000e-01
  3.82089801e-17  3.20000000e-01]",[297.87787923],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  3.12000000e-01
  3.82089801e-17  3.90000000e-01]",[ 0.11780938  0.12783098  1.          0.79968941 -0.24153154],"[ 2.80498900e-01 -5.37296199e-03  3.94860852e-01  3.12000000e-01
  3.82089801e-17  3.90000000e-01]",[450.1482061],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  3.12000000e-01
  3.82089801e-17  4.60000000e-01]",[ 0.12104978  0.27129793  1.          0.85041809 -0.10279819],"[ 3.12363132e-01 -1.57004311e-02  4.64488378e-01  3.12000000e-01
  3.82089801e-17  4.60000000e-01]",[760.1547685],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  3.12000000e-01
  3.82089801e-17  5.30000000e-01]",[-0.04035063  0.41519096  1.          0.89581937  0.06549663],"[ 3.12593627e-01 -8.74985734e-03  5.34291189e-01  3.12000000e-01
  3.82089801e-17  5.30000000e-01]",[1068.87345564],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  3.12000000e-01
  3.82089801e-17  6.00000000e-01]",[-0.17265798  0.48354265  1.          0.93156195  0.18616763],"[ 2.55799941e-01 -2.91377594e-02  6.01951763e-01  3.12000000e-01
  3.82089801e-17  6.00000000e-01]",[223.77564692],[1.]
[-0.01303     0.00229     0.25252     0.31943487  0.34203123  0.25      ],[-0.17777793 -0.62579501  1.         -0.0671805  -0.40622559],[0.26362509 0.28885856 0.25296857 0.31943487 0.34203123 0.25      ],[203.26418038],[1.]
[-0.01303     0.00229     0.25252     0.31943487  0.34203123  0.32      ],[-0.10505344 -0.42223519  1.          0.05548481 -0.27438614],[0.26838648 0.31472616 0.32535096 0.31943487 0.34203123 0.32      ],[268.00770169],[1.]
[-0.01303     0.00229     0.25252     0.31943487  0.34203123  0.39      ],[ 0.00180711 -0.23613046  1.          0.15721379 -0.13419354],[0.27896372 0.36724378 0.39427891 0.31943487 0.34203123 0.39      ],[317.45631513],[1.]
[-0.01303     0.00229     0.25252     0.31943487  0.34203123  0.46      ],[-0.04763826 -0.05753753  1.          0.2903347   0.00973905],[0.34402404 0.53093828 0.24722734 0.31943487 0.34203123 0.46      ],[28.60659355],[1.]
[-0.01303     0.00229     0.25252     0.31943487  0.34203123  0.53      ],[-0.26896298  0.02126986  1.          0.49080738  0.13216847],[0.35035299 0.57048069 0.24913248 0.31943487 0.34203123 0.53      ],[7.84106964],[1.]
[-0.01303     0.00229     0.25252     0.31943487  0.34203123  0.6       ],[-0.49739143  0.11485308  1.          0.64886796  0.29301643],[0.20536719 0.60796939 0.24911527 0.31943487 0.34203123 0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.31943487 -0.34203123  0.25      ],[ 0.38814962 -0.59933889  1.          0.23046666 -0.36104348],[ 0.29265727 -0.28624418  0.25393691  0.31943487 -0.34203123  0.25      ],[252.66712733],[1.]
[-0.01303     0.00229     0.25252     0.31943487 -0.34203123  0.32      ],[ 0.12950251 -0.39339548  1.          0.61411572 -0.23762418],[ 0.29607007 -0.28299926  0.32067476  0.31943487 -0.34203123  0.32      ],[233.12533869],[1.]
[-0.01303     0.00229     0.25252     0.31943487 -0.34203123  0.39      ],[-0.08488932 -0.17416085  1.          0.80919248 -0.11498547],[ 0.31448059 -0.32884287  0.39512334  0.31943487 -0.34203123  0.39      ],[792.50912766],[1.]
[-0.01303     0.00229     0.25252     0.31943487 -0.34203123  0.46      ],[-0.14577274 -0.1062339   1.          0.85814255 -0.00898933],[ 0.42588339 -0.49930036  0.25151248  0.31943487 -0.34203123  0.46      ],[5.40902726],[1.]
[-0.01303     0.00229     0.25252     0.31943487 -0.34203123  0.53      ],[-0.2647379  -0.03436628  1.          0.90847057  0.11768481],[ 0.44760119 -0.69375692  0.25010533  0.31943487 -0.34203123  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.31943487 -0.34203123  0.6       ],[-0.36293739  0.04611567  1.          0.93859553  0.22788629],[ 0.35959672 -0.8177396   0.25126104  0.31943487 -0.34203123  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.33007354 -0.52955402  0.25      ],[ 0.30217543 -0.63915032  1.          0.16386956 -0.23145486],[ 0.27995839 -0.43370596  0.25192126  0.33007354 -0.52955402  0.25      ],[130.70459702],[1.]
[-0.01303     0.00229     0.25252     0.33007354 -0.52955402  0.32      ],[ 0.08516891 -0.46482974  1.          0.51232737 -0.11242381],[ 0.29275028 -0.46968626  0.32190275  0.33007354 -0.52955402  0.32      ],[194.4056542],[1.]
[-0.01303     0.00229     0.25252     0.33007354 -0.52955402  0.39      ],[-0.1184986  -0.33787286  1.          0.73864067 -0.01367874],[ 0.28128734 -0.52791731  0.39337511  0.33007354 -0.52955402  0.39      ],[270.44101334],[1.]
[-0.01303     0.00229     0.25252     0.33007354 -0.52955402  0.46      ],[-0.30398303 -0.21350668  1.          0.85793203  0.08591165],[ 0.34953082 -0.78560792  0.24984798  0.33007354 -0.52955402  0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.33007354 -0.52955402  0.53      ],[-0.44354242 -0.12688451  1.          0.91069639  0.18784307],[ 0.29198989 -0.90924426  0.25261729  0.33007354 -0.52955402  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.33007354 -0.52955402  0.6       ],[-0.56416184 -0.04996981  1.          0.94240719  0.31224895],[ 0.18829925 -1.00683064  0.25151725  0.33007354 -0.52955402  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.33007354  0.52955402  0.25      ],[ 0.395172   -0.66479158  1.         -0.76781189 -0.1814072 ],[0.28031242 0.53004973 0.2543404  0.33007354 0.52955402 0.25      ],[301.85763233],[1.]
[-0.01303     0.00229     0.25252     0.33007354  0.52955402  0.32      ],[ 0.21073499 -0.57849157  1.         -0.60213399 -0.0698538 ],[0.27615943 0.58325636 0.32578159 0.33007354 0.52955402 0.32      ],[192.48995185],[1.]
[-0.01303     0.00229     0.25252     0.33007354  0.52955402  0.39      ],[ 0.03053852 -0.44906303  1.         -0.37913987  0.03033675],[0.30829631 0.77028228 0.24891399 0.33007354 0.52955402 0.39      ],[20.01217335],[1.]
[-0.01303     0.00229     0.25252     0.33007354  0.52955402  0.46      ],[-0.22892997 -0.35963854  1.         -0.07603248  0.14389831],[0.25407913 0.89783207 0.24960168 0.33007354 0.52955402 0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.33007354  0.52955402  0.53      ],[-0.52828753 -0.23236616  1.          0.2124888   0.29442075],[-0.00323202  0.81643874  0.25070033  0.33007354  0.52955402  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.33007354  0.52955402  0.6       ],[-0.73182529 -0.10353192  1.          0.39485812  0.44077808],[-0.22556864  0.84133615  0.24961445  0.33007354  0.52955402  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.3343802  -0.70469134  0.25      ],[ 0.33156079 -0.66320342  1.          0.06415376 -0.05684597],[ 0.19846432 -1.06140973  0.25068734  0.3343802  -0.70469134  0.25      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.3343802  -0.70469134  0.32      ],[ 0.06603131 -0.53032386  1.          0.40781116  0.04120587],[ 0.0035218  -0.89185969  0.25042973  0.3343802  -0.70469134  0.32      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.3343802  -0.70469134  0.39      ],[-0.1487371  -0.40312707  1.          0.63110709  0.13795792],[ 0.21873102 -1.12300755  0.2496856   0.3343802  -0.70469134  0.39      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.3343802  -0.70469134  0.46      ],[-0.35184407 -0.32762322  1.          0.80013025  0.21870366],[ 0.27587395 -1.0100168   0.2499806   0.3343802  -0.70469134  0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.3343802  -0.70469134  0.53      ],[-0.5124746  -0.27661967  1.          0.88553554  0.31184623],[ 0.21757332 -1.01545584  0.25055284  0.3343802  -0.70469134  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.3343802  -0.70469134  0.6       ],[-0.67425227 -0.26186639  1.          0.91569191  0.43018004],[ 0.09524378 -0.98097595  0.2514886   0.3343802  -0.70469134  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.3343802   0.70469134  0.25      ],[ 0.47485965 -0.69483989  1.         -0.94264585 -0.07699123],[0.24429518 0.64337318 0.25081907 0.3343802  0.70469134 0.25      ],[118.03686397],[1.]
[-0.01303     0.00229     0.25252     0.3343802   0.70469134  0.32      ],[ 0.13075446 -0.64460391  1.         -0.80030107  0.04940864],[0.26183832 0.81753641 0.25021838 0.3343802  0.70469134 0.32      ],[65.17990622],[1.]
[-0.01303     0.00229     0.25252     0.3343802   0.70469134  0.39      ],[-0.20533396 -0.53606319  1.         -0.60420823  0.18202704],[0.0933732  1.05672927 0.25321018 0.3343802  0.70469134 0.39      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.3343802   0.70469134  0.46      ],[-0.47691393 -0.45583326  1.         -0.3870737   0.30908737],[-0.18462499  0.91082522  0.2487874   0.3343802   0.70469134  0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.3343802   0.70469134  0.53      ],[-0.69727612 -0.35030484  1.         -0.06404556  0.4391247 ],[-0.31348153  0.86215806  0.24530908  0.3343802   0.70469134  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.3343802   0.70469134  0.6       ],[-0.82598054 -0.22995971  1.          0.22902776  0.56311274],[-0.38331806  0.72707923  0.25267477  0.3343802   0.70469134  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.39986828 -0.24316529  0.25      ],[ 0.26643538 -0.50582612  1.          0.48220569 -0.33977142],[ 0.38543922 -0.19418627  0.25394844  0.39986828 -0.24316529  0.25      ],[292.08569871],[1.]
[-0.01303     0.00229     0.25252     0.39986828 -0.24316529  0.32      ],[ 0.02675795 -0.30587769  1.          0.73451632 -0.23032063],[ 0.38769836 -0.19982428  0.32466686  0.39986828 -0.24316529  0.32      ],[317.3627991],[1.]
[-0.01303     0.00229     0.25252     0.39986828 -0.24316529  0.39      ],[-0.10341013 -0.14094846  1.          0.8422839  -0.11647847],[ 0.42357451 -0.23919129  0.39455615  0.39986828 -0.24316529  0.39      ],[539.37163314],[1.]
[-0.01303     0.00229     0.25252     0.39986828 -0.24316529  0.46      ],[-0.1443585  -0.07052973  1.          0.88936102 -0.00493749],[ 0.59009583 -0.36117645  0.25104179  0.39986828 -0.24316529  0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.39986828 -0.24316529  0.53      ],[-0.26163265  0.02103212  1.          0.9292928   0.12441395],[ 0.59306305 -0.494332    0.24960596  0.39986828 -0.24316529  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.39986828 -0.24316529  0.6       ],[-0.33134967  0.10221429  1.          0.95196879  0.23569153],[ 0.50996351 -0.58849271  0.25340556  0.39986828 -0.24316529  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.39986828  0.24316529  0.25      ],[-0.21674834 -0.58554673  1.          0.21734595 -0.40220809],[0.33378067 0.19559408 0.25305677 0.39986828 0.24316529 0.25      ],[185.60213798],[1.]
[-0.01303     0.00229     0.25252     0.39986828  0.24316529  0.32      ],[-0.17538829 -0.39046037  1.          0.31203672 -0.27673256],[0.3504449  0.21716758 0.32493782 0.39986828 0.24316529 0.32      ],[271.0514865],[1.]
[-0.01303     0.00229     0.25252     0.39986828  0.24316529  0.39      ],[-0.05665343 -0.19765046  1.          0.363664   -0.12849016],[0.41588226 0.28003858 0.39380975 0.39986828 0.24316529 0.39      ],[363.89937348],[1.]
[-0.01303     0.00229     0.25252     0.39986828  0.24316529  0.46      ],[-0.12015354 -0.07887881  1.          0.46221319  0.01573305],[0.54306167 0.39774639 0.25106362 0.39986828 0.24316529 0.46      ],[21.89038733],[1.]
[-0.01303     0.00229     0.25252     0.39986828  0.24316529  0.53      ],[-0.2564804  -0.01905812  1.          0.62382263  0.13423313],[0.58742146 0.44690307 0.2463276  0.39986828 0.24316529 0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.39986828  0.24316529  0.6       ],[-0.37828428  0.03999241  1.          0.75327933  0.242823  ],[0.5456858  0.48851182 0.25060006 0.39986828 0.24316529 0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.42991536 -0.4522707   0.25      ],[ 0.23498642 -0.63797665  1.          0.34188914 -0.22577082],[ 0.40309419 -0.36534232  0.252689    0.42991536 -0.4522707   0.25      ],[150.17224281],[1.]
[-0.01303     0.00229     0.25252     0.42991536 -0.4522707   0.32      ],[ 0.02108002 -0.44899863  1.          0.66688478 -0.11174086],[ 0.41893208 -0.39816374  0.32309351  0.42991536 -0.4522707   0.32      ],[243.68734151],[1.]
[-0.01303     0.00229     0.25252     0.42991536 -0.4522707   0.39      ],"[-2.09876731e-01 -2.68057793e-01  1.00000000e+00  8.53901386e-01
 -3.96966934e-05]",[ 0.43336374 -0.49701966  0.39611909  0.42991536 -0.4522707   0.39      ],[282.65637183],[1.]
[-0.01303     0.00229     0.25252     0.42991536 -0.4522707   0.46      ],[-0.37820929 -0.18038639  1.          0.91374642  0.11146703],[ 0.50104917 -0.74938584  0.25184805  0.42991536 -0.4522707   0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.42991536 -0.4522707   0.53      ],[-0.500615   -0.16626307  1.          0.94066358  0.21410105],[ 0.45938202 -0.88361207  0.25020364  0.42991536 -0.4522707   0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.42991536 -0.4522707   0.6       ],[-0.58871448 -0.11147923  1.          0.95933348  0.31854025],[ 0.37123191 -0.97688232  0.25159989  0.42991536 -0.4522707   0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.42991536  0.4522707   0.25      ],[ 0.20598817 -0.72021848  1.         -0.45756963 -0.23259345],[0.36162748 0.4374856  0.25417507 0.42991536 0.4522707  0.25      ],[217.46173051],[1.]
[-0.01303     0.00229     0.25252     0.42991536  0.4522707   0.32      ],[ 0.16471459 -0.58423924  1.         -0.28108504 -0.12018833],[0.37996652 0.48179763 0.32383481 0.42991536 0.4522707  0.32      ],[257.42444502],[1.]
[-0.01303     0.00229     0.25252     0.42991536  0.4522707   0.39      ],[ 0.03363912 -0.41666391  1.         -0.09347411  0.00201715],[0.47608704 0.66172752 0.24977897 0.42991536 0.4522707  0.39      ],[30.43719096],[1.]
[-0.01303     0.00229     0.25252     0.42991536  0.4522707   0.46      ],[-0.20050301 -0.33931676  1.          0.1439216   0.10200953],[0.46271319 0.73392095 0.25378942 0.42991536 0.4522707  0.46      ],[1.46086707],[1.]
[-0.01303     0.00229     0.25252     0.42991536  0.4522707   0.53      ],[-0.44342491 -0.24044147  1.          0.38288772  0.24542035],[0.24772104 0.75498593 0.24986977 0.42991536 0.4522707  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.42991536  0.4522707   0.6       ],[-0.64046657 -0.12516668  1.          0.52836478  0.382386  ],[0.06157794 0.81525654 0.25172382 0.42991536 0.4522707  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.4430905  -0.64192742  0.25      ],[ 0.16991059 -0.68158746  1.          0.38297805 -0.10294451],[ 0.44682834 -0.71162039  0.25244418  0.4430905  -0.64192742  0.25      ],[107.19492669],[1.]
[-0.01303     0.00229     0.25252     0.4430905  -0.64192742  0.32      ],[-0.12091801 -0.54392576  1.          0.66210198  0.01583919],[ 0.40773199 -0.63111086  0.32363888  0.4430905  -0.64192742  0.32      ],[345.10664071],[1.]
[-0.01303     0.00229     0.25252     0.4430905  -0.64192742  0.39      ],[-0.32384971 -0.440871    1.          0.80680472  0.11530003],[ 0.38540227 -0.68000462  0.39486585  0.4430905  -0.64192742  0.39      ],[148.74105483],[1.]
[-0.01303     0.00229     0.25252     0.4430905  -0.64192742  0.46      ],[-0.47319663 -0.34437078  1.          0.89384925  0.20166284],[ 0.39953443 -0.8729834   0.25005429  0.4430905  -0.64192742  0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.4430905  -0.64192742  0.53      ],[-0.58466119 -0.2299052   1.          0.94600451  0.27983662],[ 0.31541763 -0.94677356  0.25335754  0.4430905  -0.64192742  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.4430905  -0.64192742  0.6       ],[-0.69438028 -0.16615342  1.          0.9644931   0.391812  ],[ 0.1929062  -1.02414175  0.24917882  0.4430905  -0.64192742  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.4430905   0.64192742  0.25      ],[ 0.2197039  -0.77805567  1.         -0.82782257 -0.06724781],[0.34395175 0.63353173 0.25236342 0.4430905  0.64192742 0.25      ],[135.02433374],[1.]
