state,action,next_state,reward,done
[-0.01303     0.00229     0.25252     0.21531044 -0.41553028  0.46      ],[-0.37646443  0.27919811 -0.04985261 -0.36391369  0.4657453 ],[ 0.15669454 -0.4045272   0.4630903   0.21531044 -0.41553028  0.46      ],[219.60212087],[1.]
[-0.01303     0.00229     0.25252     0.21531044 -0.41553028  0.53      ],[-0.41991916  0.31378981 -0.06884511 -0.31756961  0.54150438],[ 0.13731705 -0.363522    0.52574089  0.21531044 -0.41553028  0.53      ],[113.00684317],[1.]
[-0.01303     0.00229     0.25252     0.21531044 -0.41553028  0.6       ],[-0.46431226  0.33196098  0.17151092 -0.22261372  0.60259175],[ 0.14025798 -0.47764048  0.36541984  0.21531044 -0.41553028  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.21671848 -0.58515733  0.25      ],[ 0.16120633 -0.30127752  0.17158641 -0.76327127  0.13341361],[ 0.10625732 -0.63384408  0.2518225   0.21671848 -0.58515733  0.25      ],[125.49501803],[1.]
[-0.01303     0.00229     0.25252     0.21671848 -0.58515733  0.32      ],[-0.19651598 -0.03079752 -0.20344448 -0.70090127  0.397486  ],[ 0.1833699  -0.58630292  0.32387106  0.21671848 -0.58515733  0.32      ],[409.93970295],[1.]
[-0.01303     0.00229     0.25252     0.21671848 -0.58515733  0.39      ],[-0.3199026   0.11798468 -0.16984367 -0.52766997  0.498319  ],[ 0.16565612 -0.52606119  0.38960497  0.21671848 -0.58515733  0.39      ],[153.89676061],[1.]
[-0.01303     0.00229     0.25252     0.21671848 -0.58515733  0.46      ],[-0.35025999  0.11520254 -0.08569103 -0.52629822  0.57246685],[ 0.15564036 -0.54553084  0.2537343   0.21671848 -0.58515733  0.46      ],[2.82083252],[1.]
[-0.01303     0.00229     0.25252     0.21671848 -0.58515733  0.53      ],[-0.39271209  0.10359167 -0.06252739 -0.58082211  0.64163578],[-0.01820971  0.00280116  0.26152632  0.21671848 -0.58515733  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.21671848 -0.58515733  0.6       ],[-0.43334839  0.11046317 -0.02951236 -0.63808644  0.70535231],[-0.01806069  0.00286014  0.26161493  0.21671848 -0.58515733  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.21671848  0.58515733  0.25      ],[ 0.43492362 -0.42332038  1.         -0.7436893  -0.08156256],[0.17416406 0.63325931 0.25156972 0.21671848 0.58515733 0.25      ],[238.24775743],[1.]
[-0.01303     0.00229     0.25252     0.21671848  0.58515733  0.32      ],[ 0.34766856 -0.34373188  1.         -0.61888659 -0.01573439],[0.18353507 0.70901951 0.25358289 0.21671848 0.58515733 0.32      ],[91.04852794],[1.]
[-0.01303     0.00229     0.25252     0.21671848  0.58515733  0.39      ],[ 0.22233559 -0.26671207  1.         -0.39249241  0.05192164],[0.13073033 0.75509614 0.25112516 0.21671848 0.58515733 0.39      ],[35.87691999],[1.]
[-0.01303     0.00229     0.25252     0.21671848  0.58515733  0.46      ],[ 0.08836418 -0.16043898  1.         -0.0207577   0.11399954],[0.0827791  0.78282788 0.25174155 0.21671848 0.58515733 0.46      ],[12.61259635],[1.]
[-0.01303     0.00229     0.25252     0.21671848  0.58515733  0.53      ],[-0.00490959 -0.0468499   1.          0.25368446  0.19240077],[-0.21156306  1.03854016  0.2525533   0.21671848  0.58515733  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.21671848  0.58515733  0.6       ],[-0.11345995  0.10000087  1.          0.49328798  0.27055565],[-0.51133374  0.96283924  0.24988765  0.21671848  0.58515733  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.21700962  0.74920413  0.25      ],[ 0.4368735  -0.5853703   1.         -0.88183224  0.07239906],[0.14986705 0.83576335 0.25093267 0.21700962 0.74920413 0.25      ],[123.5986537],[1.]
[-0.01303     0.00229     0.25252     0.21700962  0.74920413  0.32      ],[ 0.33197206 -0.47730613  1.         -0.79187733  0.13933492],[0.13688366 0.89484888 0.24815144 0.21700962 0.74920413 0.32      ],[54.52202273],[1.]
[-0.01303     0.00229     0.25252     0.21700962  0.74920413  0.39      ],[ 0.22745928 -0.40012825  1.         -0.70187098  0.20958582],[0.08904928 0.9464618  0.25107319 0.21700962 0.74920413 0.39      ],[8.17325248],[1.]
[-0.01303     0.00229     0.25252     0.21700962  0.74920413  0.46      ],[ 0.11856356 -0.33920842  1.         -0.539464    0.26527643],[-0.01829452  0.00261533  0.26162734  0.21700962  0.74920413  0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.21700962  0.74920413  0.53      ],[ 0.04993973 -0.23015741  1.         -0.23941652  0.31781974],[-0.01806015  0.00286014  0.26161488  0.21700962  0.74920413  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.21700962  0.74920413  0.6       ],[-0.09284532 -0.11825114  1.          0.1183343   0.38140932],[-0.31474717  1.02044198  0.25003171  0.21700962  0.74920413  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.21700962 -0.74920413  0.25      ],[-0.0275957  -0.26673079  0.11778285 -0.85861576  0.32439944],[ 0.13756174 -0.70933516  0.25092045  0.21700962 -0.74920413  0.25      ],[166.87166472],[1.]
[-0.01303     0.00229     0.25252     0.21700962 -0.74920413  0.32      ],[-0.24164209 -0.06946819 -0.08106907 -0.79491299  0.51266223],[ 0.18771052 -0.67616011  0.25037147  0.21700962 -0.74920413  0.32      ],[103.08213682],[1.]
[-0.01303     0.00229     0.25252     0.21700962 -0.74920413  0.39      ],[-0.26222956 -0.00156388 -0.13399011 -0.73366678  0.59086692],[ 0.19354494 -0.65307773  0.24746527  0.21700962 -0.74920413  0.39      ],[25.79789076],[1.]
[-0.01303     0.00229     0.25252     0.21700962 -0.74920413  0.46      ],[-0.30333591  0.04969082 -0.15255012 -0.70987934  0.67058349],[ 0.18955825 -0.59336965  0.24715437  0.21700962 -0.74920413  0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.21700962 -0.74920413  0.53      ],[-0.36147472  0.06337053 -0.08902226 -0.69342589  0.72421092],[-0.01843078  0.00276952  0.26169881  0.21700962 -0.74920413  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.21700962 -0.74920413  0.6       ],[-0.42097953  0.07330942 -0.02429024 -0.68852222  0.77259517],[-0.01805945  0.00286015  0.2616148   0.21700962 -0.74920413  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.28502618  0.12690183  0.25      ],[ 0.15886119 -0.2100694   0.39940536  0.6636976  -0.39564496],[0.28498321 0.09868938 0.25605983 0.28502618 0.12690183 0.25      ],[500.16767237],[1.]
[-0.01303     0.00229     0.25252     0.28502618  0.12690183  0.32      ],[ 0.08765524 -0.06556159  0.48392373  0.79434264 -0.26824403],[0.30289061 0.10030877 0.32455738 0.28502618 0.12690183 0.32      ],[447.9460169],[1.]
[-0.01303     0.00229     0.25252     0.28502618  0.12690183  0.39      ],[-0.14004299 -0.02396875  0.54600608  0.86219168 -0.17369212],[0.28626038 0.1193073  0.3954461  0.28502618 0.12690183 0.39      ],[1099.63897854],[1.]
[-0.01303     0.00229     0.25252     0.28502618  0.12690183  0.46      ],[-0.18430981  0.11517973  0.74896491  0.90023369 -0.07836697],[0.30300232 0.13351121 0.466412   0.28502618 0.12690183 0.46      ],[647.4629432],[1.]
[-0.01303     0.00229     0.25252     0.28502618  0.12690183  0.53      ],[-0.13840847  0.28980887  0.93946081  0.92194366  0.02164663],[-0.01822455  0.00281409  0.26157391  0.28502618  0.12690183  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.28502618  0.12690183  0.6       ],[-0.12247699  0.49583051  0.99394065  0.93740225  0.15532288],[-0.01806068  0.00286013  0.26161493  0.28502618  0.12690183  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.28502618 -0.12690183  0.25      ],[ 0.40175399 -0.30612552  0.21212155  0.04550703 -0.36106831],[ 0.31503592 -0.15677445  0.25492057  0.28502618 -0.12690183  0.25      ],[371.27034565],[1.]
[-0.01303     0.00229     0.25252     0.28502618 -0.12690183  0.32      ],[ 0.43939537 -0.1943313   0.36226386  0.29248324 -0.27829209],[ 0.32490259 -0.14956975  0.32523401  0.28502618 -0.12690183  0.32      ],[339.6954557],[1.]
[-0.01303     0.00229     0.25252     0.28502618 -0.12690183  0.39      ],[ 0.23450211  0.07680722  0.43730825  0.53846455 -0.15234403],[ 0.29280843 -0.14261649  0.39452574  0.28502618 -0.12690183  0.39      ],[718.35109039],[1.]
[-0.01303     0.00229     0.25252     0.28502618 -0.12690183  0.46      ],[ 0.023869    0.26095295  0.46031338  0.68720675 -0.01482153],[ 0.24864968 -0.1486793   0.46484743  0.28502618 -0.12690183  0.46      ],[352.40356362],[1.]
[-0.01303     0.00229     0.25252     0.28502618 -0.12690183  0.53      ],[-0.26479694  0.39932054  0.24673267  0.54308629  0.22995615],[ 0.06107764 -0.25380625  0.25357555  0.28502618 -0.12690183  0.53      ],[18.14481501],[1.]
[-0.01303     0.00229     0.25252     0.28502618 -0.12690183  0.6       ],[-0.4271898   0.4653978   0.38356552  0.60904479  0.38703507],[-0.06289608 -0.34812072  0.24932719  0.28502618 -0.12690183  0.6       ],[0.],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  3.12000000e-01
 -3.82089801e-17  2.50000000e-01]",[ 0.19173999 -0.22393969  0.22019926 -0.15019013 -0.38104784],"[ 3.01937998e-01  1.86627994e-02  2.55165446e-01  3.12000000e-01
 -3.82089801e-17  2.50000000e-01]",[639.76432172],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  3.12000000e-01
 -3.82089801e-17  3.20000000e-01]",[ 0.26481813 -0.18019973  0.25309187  0.26023877 -0.29678541],"[ 3.30716898e-01 -2.80618092e-03  3.24497286e-01  3.12000000e-01
 -3.82089801e-17  3.20000000e-01]",[686.19362538],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  3.12000000e-01
 -3.82089801e-17  3.90000000e-01]",[ 0.02395186  0.01622857  0.36374044  0.65338701 -0.12117124],"[ 5.15347519e-01 -2.10923582e-02  2.50946693e-01  3.12000000e-01
 -3.82089801e-17  3.90000000e-01]",[45.58367656],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  3.12000000e-01
 -3.82089801e-17  4.60000000e-01]",[-0.1676335   0.1245728   0.4230758   0.77534759 -0.01374747],"[ 3.37438115e-01 -9.62356323e-03  4.63370110e-01  3.12000000e-01
 -3.82089801e-17  4.60000000e-01]",[511.86391289],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  3.12000000e-01
 -3.82089801e-17  5.30000000e-01]",[-0.27690852  0.29838881  0.3709698   0.72507745  0.14691208],"[ 2.41233611e-01 -3.99633569e-02  2.95443784e-01  3.12000000e-01
 -3.82089801e-17  5.30000000e-01]",[0.],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  3.12000000e-01
 -3.82089801e-17  6.00000000e-01]",[-0.43514723  0.47056752  0.28274128  0.63790697  0.35780916],"[-3.20762227e-02 -1.47487279e-01  2.50688057e-01  3.12000000e-01
 -3.82089801e-17  6.00000000e-01]",[0.56796278],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  3.12000000e-01
  3.82089801e-17  2.50000000e-01]",[ 0.19173999 -0.22393969  0.22019926 -0.15019013 -0.38104784],"[3.01021867e-01 1.85683731e-02 2.56422721e-01 3.12000000e-01
 3.82089801e-17 2.50000000e-01]",[625.10997807],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  3.12000000e-01
  3.82089801e-17  3.20000000e-01]",[ 0.26481813 -0.18019973  0.25309187  0.26023877 -0.29678541],"[ 3.30002792e-01 -2.76022383e-03  3.25427206e-01  3.12000000e-01
  3.82089801e-17  3.20000000e-01]",[698.09514912],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  3.12000000e-01
  3.82089801e-17  3.90000000e-01]",[ 0.02395186  0.01622857  0.36374044  0.65338701 -0.12117124],"[ 5.08019713e-01 -1.84349836e-02  2.51489252e-01  3.12000000e-01
  3.82089801e-17  3.90000000e-01]",[48.0377539],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  3.12000000e-01
  3.82089801e-17  4.60000000e-01]",[-0.1676335   0.1245728   0.4230758   0.77534759 -0.01374747],"[ 3.36877819e-01 -9.51131874e-03  4.64415762e-01  3.12000000e-01
  3.82089801e-17  4.60000000e-01]",[517.57544813],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  3.12000000e-01
  3.82089801e-17  5.30000000e-01]",[-0.27690852  0.29838881  0.3709698   0.72507745  0.14691208],"[ 2.33076646e-01 -3.71180965e-02  5.08202990e-01  3.12000000e-01
  3.82089801e-17  5.30000000e-01]",[166.06043183],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  3.12000000e-01
  3.82089801e-17  6.00000000e-01]",[-0.43514723  0.47056752  0.28274128  0.63790697  0.35780916],"[-3.19624453e-02 -1.47088672e-01  2.53341421e-01  3.12000000e-01
  3.82089801e-17  6.00000000e-01]",[0.72120058],[1.]
[-0.01303     0.00229     0.25252     0.31943487  0.34203123  0.25      ],[ 0.28380319 -0.16398223  0.99999529 -0.01357323 -0.2339977 ],[0.28074917 0.37278844 0.25452009 0.31943487 0.34203123 0.25      ],[313.16493312],[1.]
[-0.01303     0.00229     0.25252     0.31943487  0.34203123  0.32      ],[ 0.24444909 -0.12219667  0.99999416  0.0991046  -0.16107629],[0.26985607 0.37513599 0.32356722 0.31943487 0.34203123 0.32      ],[260.50956815],[1.]
[-0.01303     0.00229     0.25252     0.31943487  0.34203123  0.39      ],[ 0.04799353 -0.09292887  0.99998969  0.27966684 -0.08707163],[0.28356662 0.38331708 0.39561824 0.31943487 0.34203123 0.39      ],[276.37223773],[1.]
[-0.01303     0.00229     0.25252     0.31943487  0.34203123  0.46      ],[-0.10416078  0.03851953  0.99998289  0.53922272 -0.00187138],[0.27269397 0.36290916 0.46520742 0.31943487 0.34203123 0.46      ],[285.34155338],[1.]
[-0.01303     0.00229     0.25252     0.31943487  0.34203123  0.53      ],[-0.21285067  0.18981095  0.99999785  0.8158825   0.09413721],[0.22745159 0.45942497 0.24770612 0.31943487 0.34203123 0.53      ],[0.40403647],[1.]
[-0.01303     0.00229     0.25252     0.31943487  0.34203123  0.6       ],[-0.28974876  0.2630918   0.99999988  0.90456581  0.17478254],[-0.01851544  0.00262941  0.26170256  0.31943487  0.34203123  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.31943487 -0.34203123  0.25      ],[ 0.52761531 -0.51753175  0.63373262  0.00135133 -0.24427514],[ 0.34713475 -0.36525076  0.25278931  0.31943487 -0.34203123  0.25      ],[417.18591493],[1.]
[-0.01303     0.00229     0.25252     0.31943487 -0.34203123  0.32      ],[ 0.41583708 -0.34311861  0.70462227  0.11280087 -0.17302723],[ 0.32226554 -0.36116789  0.32277281  0.31943487 -0.34203123  0.32      ],[678.7507364],[1.]
[-0.01303     0.00229     0.25252     0.31943487 -0.34203123  0.39      ],[ 0.12941796 -0.23847896  0.75479132  0.51354247 -0.12798999],[ 0.29555554 -0.32836625  0.39541494  0.31943487 -0.34203123  0.39      ],[497.27655805],[1.]
[-0.01303     0.00229     0.25252     0.31943487 -0.34203123  0.46      ],[-0.20793656 -0.03948621  0.57667994  0.40538421  0.13801788],[ 0.25713203 -0.60695407  0.2513442   0.31943487 -0.34203123  0.46      ],[17.72877592],[1.]
[-0.01303     0.00229     0.25252     0.31943487 -0.34203123  0.53      ],[-0.47120383  0.34506789  0.31491348 -0.23078273  0.55321693],[ 0.23304315 -0.33859895  0.29543758  0.31943487 -0.34203123  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.31943487 -0.34203123  0.6       ],[-0.52889621  0.3765209   0.67140287 -0.00904577  0.62127829],[ 0.15003914 -0.40675792  0.24871703  0.31943487 -0.34203123  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.33007354 -0.52955402  0.25      ],[ 0.53210849 -0.57387257  0.85047388 -0.19451056 -0.13918757],[ 0.37442744 -0.4536521   0.25150419  0.33007354 -0.52955402  0.25      ],[142.02766259],[1.]
[-0.01303     0.00229     0.25252     0.33007354 -0.52955402  0.32      ],[ 0.14914079 -0.285375    0.73135853  0.07017432  0.00301912],[ 0.26113417 -0.6290931   0.25318382  0.33007354 -0.52955402  0.32      ],[98.26960542],[1.]
[-0.01303     0.00229     0.25252     0.33007354 -0.52955402  0.39      ],[-0.36779979  0.18096189 -0.0973354  -0.39123404  0.51405573],[ 0.25781182 -0.46785372  0.37196528  0.33007354 -0.52955402  0.39      ],[113.12030315],[1.]
[-0.01303     0.00229     0.25252     0.33007354 -0.52955402  0.46      ],[-0.41996399  0.21913889 -0.05790692 -0.38460034  0.58366042],[ 0.27324484 -0.48644784  0.25244268  0.33007354 -0.52955402  0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.33007354 -0.52955402  0.53      ],[-0.47319809  0.2319375  -0.02540104 -0.44157887  0.66172457],[ 0.25758768 -0.47217528  0.2954282   0.33007354 -0.52955402  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.33007354 -0.52955402  0.6       ],[-0.50336027  0.25652733  0.35225514 -0.45221007  0.72276938],[ 0.16595495 -0.41294243  0.24871553  0.33007354 -0.52955402  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.33007354  0.52955402  0.25      ],[ 0.41649705 -0.37648022  1.         -0.53312069 -0.11265131],[0.27521753 0.5754123  0.25128656 0.33007354 0.52955402 0.25      ],[211.83693883],[1.]
[-0.01303     0.00229     0.25252     0.33007354  0.52955402  0.32      ],[ 0.27576646 -0.35919857  1.         -0.29574636 -0.05156928],[0.28508726 0.63980152 0.24825646 0.33007354 0.52955402 0.32      ],[96.15313764],[1.]
[-0.01303     0.00229     0.25252     0.33007354  0.52955402  0.39      ],[ 0.13325943 -0.29845583  1.         -0.07681304  0.01552233],[0.29645214 0.68478836 0.25145668 0.33007354 0.52955402 0.39      ],[49.9109828],[1.]
[-0.01303     0.00229     0.25252     0.33007354  0.52955402  0.46      ],[ 0.00952487 -0.22176589  1.          0.12155905  0.08541887],[0.29422773 0.72703848 0.24935896 0.33007354 0.52955402 0.46      ],[19.59145529],[1.]
[-0.01303     0.00229     0.25252     0.33007354  0.52955402  0.53      ],[-0.1405803  -0.09104697  1.          0.36025274  0.17033845],[0.15560994 0.71963706 0.24894799 0.33007354 0.52955402 0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.33007354  0.52955402  0.6       ],[-0.21079308  0.03967159  1.          0.59887052  0.24424049],[0.0710764  0.88516272 0.2431978  0.33007354 0.52955402 0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.3343802  -0.70469134  0.25      ],[-0.05190868 -0.10336787 -0.09205959 -0.78243756  0.41272229],[ 0.24406342 -0.67752577  0.24811251  0.3343802  -0.70469134  0.25      ],[140.10360787],[1.]
[-0.01303     0.00229     0.25252     0.3343802  -0.70469134  0.32      ],[-0.24971026  0.0203718  -0.27256814 -0.64122528  0.53415346],[ 0.30413068 -0.64146234  0.2508212   0.3343802  -0.70469134  0.32      ],[108.26112538],[1.]
[-0.01303     0.00229     0.25252     0.3343802  -0.70469134  0.39      ],[-0.32599935  0.10107718 -0.18493077 -0.44919822  0.58960819],[-0.03890617 -0.47661811  0.24960876  0.3343802  -0.70469134  0.39      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.3343802  -0.70469134  0.46      ],[-0.36521122  0.11990827 -0.04444868 -0.46081179  0.64370525],[ 0.2917646  -0.51883988  0.25092958  0.3343802  -0.70469134  0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.3343802  -0.70469134  0.53      ],[-0.40055597  0.10461209 -0.0156837  -0.50991488  0.69992113],[ 0.28915711 -0.59019988  0.24987053  0.3343802  -0.70469134  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.3343802  -0.70469134  0.6       ],[-0.4516173   0.09260534  0.00524635 -0.58220959  0.75926918],[-0.01833585  0.0027874   0.26166286  0.3343802  -0.70469134  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.3343802   0.70469134  0.25      ],[ 0.42286071 -0.52459073  1.         -0.76447517  0.01979331],[0.24540636 0.79614159 0.25277634 0.3343802  0.70469134 0.25      ],[94.76679288],[1.]
[-0.01303     0.00229     0.25252     0.3343802   0.70469134  0.32      ],[ 0.32130814 -0.47571415  1.         -0.65303344  0.07930059],[0.23503303 0.85040911 0.25021964 0.3343802  0.70469134 0.32      ],[42.5689903],[1.]
[-0.01303     0.00229     0.25252     0.3343802   0.70469134  0.39      ],[ 0.17481394 -0.43128291  1.         -0.46371415  0.13754402],[0.2023624  0.88872172 0.24713262 0.3343802  0.70469134 0.39      ],[8.79599942],[1.]
[-0.01303     0.00229     0.25252     0.3343802   0.70469134  0.46      ],[ 0.03890875 -0.39623201  1.         -0.22469731  0.1971578 ],[0.16562968 0.96558647 0.25333981 0.3343802  0.70469134 0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.3343802   0.70469134  0.53      ],[-0.0950531  -0.31683767  1.          0.01983499  0.26427978],[-0.44927327  1.14966087  0.24884898  0.3343802   0.70469134  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.3343802   0.70469134  0.6       ],[-0.19440131 -0.17388292  1.          0.2384927   0.3443872 ],[-0.33517752  0.89399195  0.24752639  0.3343802   0.70469134  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.39986828 -0.24316529  0.25      ],[ 0.36109534 -0.32258227  0.46693793  0.2112858  -0.20583151],[ 0.43640745 -0.26138454  0.25467855  0.39986828 -0.24316529  0.25      ],[367.02696096],[1.]
[-0.01303     0.00229     0.25252     0.39986828 -0.24316529  0.32      ],[ 0.27513549 -0.24698275  0.61260277  0.26665592 -0.16309117],[ 0.41773168 -0.25975967  0.3245297   0.39986828 -0.24316529  0.32      ],[559.23073034],[1.]
[-0.01303     0.00229     0.25252     0.39986828 -0.24316529  0.39      ],[-0.02686699 -0.216906    0.71532905  0.60434389 -0.0994194 ],[ 0.42639893 -0.2696191   0.39540347  0.39986828 -0.24316529  0.39      ],[376.20003732],[1.]
[-0.01303     0.00229     0.25252     0.39986828 -0.24316529  0.46      ],[-0.19681892 -0.18391676  0.90317601  0.82674456 -0.04475471],[ 0.43182816 -0.28991091  0.46481429  0.39986828 -0.24316529  0.46      ],[239.87890826],[1.]
[-0.01303     0.00229     0.25252     0.39986828 -0.24316529  0.53      ],[-0.33650589 -0.02059953  0.95013344  0.84115171  0.10838308],[ 0.5583454  -0.54182224  0.24928944  0.39986828 -0.24316529  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.39986828 -0.24316529  0.6       ],[-0.52283007  0.2500394   0.95532304  0.74253619  0.42658064],[ 0.0673563  -0.66190525  0.24963897  0.39986828 -0.24316529  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.39986828  0.24316529  0.25      ],[ 0.1122585  -0.05219918  0.99701923  0.455782   -0.21913192],[0.36105371 0.22936059 0.2540558  0.39986828 0.24316529 0.25      ],[361.38697578],[1.]
[-0.01303     0.00229     0.25252     0.39986828  0.24316529  0.32      ],[ 0.03993992 -0.07398451  0.99814427  0.51374447 -0.1810936 ],[0.3686117  0.22611791 0.32461709 0.39986828 0.24316529 0.32      ],[405.74299491],[1.]
[-0.01303     0.00229     0.25252     0.39986828  0.24316529  0.39      ],[-0.13177909  0.00982666  0.9971686   0.62623221 -0.08598994],[0.38860402 0.24942522 0.39361332 0.39986828 0.24316529 0.39      ],[868.93433046],[1.]
[-0.01303     0.00229     0.25252     0.39986828  0.24316529  0.46      ],"[-1.85052484e-01  9.85171050e-02  9.96821344e-01  7.14284062e-01
 -4.58989263e-04]",[0.36968345 0.24919952 0.46375697 0.39986828 0.24316529 0.46      ],[447.54670775],[1.]
[-0.01303     0.00229     0.25252     0.39986828  0.24316529  0.53      ],[-0.24585891  0.14569041  0.99778658  0.79006648  0.07286677],[0.3686114  0.25298139 0.53406802 0.39986828 0.24316529 0.53      ],[417.17439897],[1.]
[-0.01303     0.00229     0.25252     0.39986828  0.24316529  0.6       ],[-0.27529439  0.19001566  0.99966383  0.87056959  0.15303014],[-0.01818946  0.00275975  0.26165291  0.39986828  0.24316529  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.42991536 -0.4522707   0.25      ],[ 0.27838466 -0.40014383  0.82736337  0.2272983  -0.11006574],[ 0.50262348 -0.43268783  0.25275866  0.42991536 -0.4522707   0.25      ],[173.78089121],[1.]
[-0.01303     0.00229     0.25252     0.42991536 -0.4522707   0.32      ],[-0.01226957 -0.315804    0.84746265  0.44478852 -0.06254719],[ 0.41037103 -0.49185018  0.32458886  0.42991536 -0.4522707   0.32      ],[317.70401811],[1.]
[-0.01303     0.00229     0.25252     0.42991536 -0.4522707   0.39      ],[-0.23473664 -0.31529155  0.88035882  0.69713819 -0.03515237],[ 0.38482304 -0.49259551  0.39467908  0.42991536 -0.4522707   0.39      ],[212.66375717],[1.]
[-0.01303     0.00229     0.25252     0.42991536 -0.4522707   0.46      ],[-0.25112993 -0.29551822  0.95573223  0.80978912  0.03597388],[ 0.3803116  -0.49735811  0.46447143  0.42991536 -0.4522707   0.46      ],[179.00409956],[1.]
[-0.01303     0.00229     0.25252     0.42991536 -0.4522707   0.53      ],[-0.4787775   0.03658449  0.93351549  0.51274258  0.435891  ],[ 0.07899073 -0.90391484  0.25095727  0.42991536 -0.4522707   0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.42991536 -0.4522707   0.6       ],[-0.5980978   0.28503302  0.93719655  0.21875754  0.66698694],[-0.15630824 -0.68156982  0.24858168  0.42991536 -0.4522707   0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.42991536  0.4522707   0.25      ],[ 0.35247207 -0.35719886  1.         -0.25715074 -0.13724001],[0.36342077 0.4728069  0.25103995 0.42991536 0.4522707  0.25      ],[218.66292525],[1.]
[-0.01303     0.00229     0.25252     0.42991536  0.4522707   0.32      ],[ 0.22654217 -0.34786955  1.         -0.10720687 -0.07806715],[0.3747092  0.48418445 0.32331777 0.42991536 0.4522707  0.32      ],[234.97551292],[1.]
[-0.01303     0.00229     0.25252     0.42991536  0.4522707   0.39      ],[ 0.09034539 -0.28321236  1.          0.04789991 -0.01366702],[0.37961674 0.50625457 0.39281982 0.42991536 0.4522707  0.39      ],[195.63776581],[1.]
[-0.01303     0.00229     0.25252     0.42991536  0.4522707   0.46      ],[-0.06135662 -0.18375269  1.          0.23493758  0.06192358],[0.4407175  0.62418054 0.24981947 0.42991536 0.4522707  0.46      ],[19.11029046],[1.]
[-0.01303     0.00229     0.25252     0.42991536  0.4522707   0.53      ],[-0.1660825  -0.08914582  1.          0.42471126  0.13508385],[0.42088186 0.66796033 0.24968491 0.42991536 0.4522707  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.42991536  0.4522707   0.6       ],[-0.27334291 -0.00101171  1.          0.69147718  0.20808682],[-0.01831944  0.0026314   0.26169882  0.42991536  0.4522707   0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.4430905  -0.64192742  0.25      ],[ 0.11473993 -0.47550595  0.85926354  0.12385919 -0.00211561],[ 0.3835166  -0.68692557  0.25419521  0.4430905  -0.64192742  0.25      ],[185.23707378],[1.]
