state,action,next_state,reward,done
[-0.01303     0.00229     0.25252     0.21671848 -0.58515733  0.25      ],[ 0.105228   -0.87572706  1.         -0.72497731 -0.18736324],[ 0.16713969 -0.57038579  0.25522943  0.21671848 -0.58515733  0.25      ],[293.85394213],[1.]
[-0.01303     0.00229     0.25252     0.21671848 -0.58515733  0.32      ],[-0.06949586 -0.75359952  1.         -0.54288346 -0.09336916],[ 0.16201784 -0.59781956  0.32558723  0.21671848 -0.58515733  0.32      ],[265.87864706],[1.]
[-0.01303     0.00229     0.25252     0.21671848 -0.58515733  0.39      ],[-0.281847   -0.478553    1.         -0.2247766   0.00100177],[ 0.15310542 -0.84638261  0.25199959  0.21671848 -0.58515733  0.39      ],[18.70871088],[1.]
[-0.01303     0.00229     0.25252     0.21671848 -0.58515733  0.46      ],[-0.38748628 -0.31192786  1.          0.04953771  0.10483051],[ 0.06427061 -0.96032073  0.25206575  0.21671848 -0.58515733  0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.21671848 -0.58515733  0.53      ],[-0.47220108 -0.24732637  1.          0.24687818  0.19463915],[-0.01932345 -1.02404269  0.24798258  0.21671848 -0.58515733  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.21671848 -0.58515733  0.6       ],[-0.57128525 -0.16482279  1.          0.49803779  0.29012871],[-0.08423196 -1.01764432  0.25249337  0.21671848 -0.58515733  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.21671848  0.58515733  0.25      ],[ 0.49309394 -0.69932044  1.         -0.96007055 -0.16139746],[0.16938524 0.56715476 0.25555551 0.21671848 0.58515733 0.25      ],[294.6242201],[1.]
[-0.01303     0.00229     0.25252     0.21671848  0.58515733  0.32      ],[ 0.36763233 -0.49131003  1.         -0.84589541 -0.08049785],[0.16192717 0.57924094 0.3262561  0.21671848 0.58515733 0.32      ],[259.81010436],[1.]
[-0.01303     0.00229     0.25252     0.21671848  0.58515733  0.39      ],"[ 1.60837337e-01 -2.04136267e-01  1.00000000e+00 -4.41245019e-01
 -4.38675255e-04]",[0.14348822 0.692275   0.24777747 0.21671848 0.58515733 0.39      ],[50.12831972],[1.]
[-0.01303     0.00229     0.25252     0.21671848  0.58515733  0.46      ],[-0.10159324  0.01471132  1.         -0.06960881  0.10403657],[-0.01703828  0.72599834  0.2436669   0.21671848  0.58515733  0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.21671848  0.58515733  0.53      ],[-0.46359193  0.28606325  1.          0.26902655  0.26086542],[-0.40707041  0.40758862  0.2460145   0.21671848  0.58515733  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.21671848  0.58515733  0.6       ],[-0.70370889  0.59526837  1.          0.58468509  0.41629669],[-0.57999961  0.14680481  0.24931678  0.21671848  0.58515733  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.21700962  0.74920413  0.25      ],[ 0.35546869 -0.74957079  1.         -0.99069118 -0.02389435],[0.1508572  0.72366275 0.25578305 0.21700962 0.74920413 0.25      ],[199.82874462],[1.]
[-0.01303     0.00229     0.25252     0.21700962  0.74920413  0.32      ],[ 0.21981691 -0.56208611  1.         -0.96335274  0.05390161],[0.13290614 0.78143084 0.25078205 0.21700962 0.74920413 0.32      ],[98.73725667],[1.]
[-0.01303     0.00229     0.25252     0.21700962  0.74920413  0.39      ],[ 0.0752668  -0.33840874  1.         -0.86030966  0.12182882],[-0.01829284  0.00262996  0.26162958  0.21700962  0.74920413  0.39      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.21700962  0.74920413  0.46      ],[-0.1853027  -0.09184939  1.         -0.50352401  0.21520856],[-0.01806019  0.00286014  0.26161488  0.21700962  0.74920413  0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.21700962  0.74920413  0.53      ],[-0.47700179  0.14471497  1.         -0.03439806  0.30486879],[-0.48449828  0.4496187   0.25307002  0.21700962  0.74920413  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.21700962  0.74920413  0.6       ],[-0.73712265  0.46423644  1.          0.32642987  0.45727125],[-0.5817417   0.16662118  0.24949571  0.21700962  0.74920413  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.21700962 -0.74920413  0.25      ],[-0.13077863 -0.9243893   1.         -0.85352397 -0.0232281 ],[ 0.15334856 -0.71157364  0.25356707  0.21700962 -0.74920413  0.25      ],[199.53669746],[1.]
[-0.01303     0.00229     0.25252     0.21700962 -0.74920413  0.32      ],[-0.46752149 -0.8391723   1.         -0.69816089  0.05992996],[ 0.05700111 -0.90856995  0.25185063  0.21700962 -0.74920413  0.32      ],[25.37577262],[1.]
[-0.01303     0.00229     0.25252     0.21700962 -0.74920413  0.39      ],[-0.64086187 -0.65780336  1.         -0.463745    0.15713859],[-0.06795687 -1.02148096  0.25151983  0.21700962 -0.74920413  0.39      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.21700962 -0.74920413  0.46      ],[-0.70008826 -0.36273685  1.         -0.18486533  0.24870966],[-0.1937677  -0.97808934  0.24892393  0.21700962 -0.74920413  0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.21700962 -0.74920413  0.53      ],[-0.74591726 -0.33671218  1.          0.00613953  0.32240477],[-0.21855631 -1.01779156  0.25090302  0.21700962 -0.74920413  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.21700962 -0.74920413  0.6       ],[-0.80644953 -0.2727657   1.          0.22762543  0.4047116 ],[-0.23711503 -1.02538898  0.25100278  0.21700962 -0.74920413  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.28502618  0.12690183  0.25      ],[ 0.37642428 -0.56886441  1.          0.00923774 -0.5718317 ],[0.26554071 0.11459134 0.25539905 0.28502618 0.12690183 0.25      ],[603.10686897],[1.]
[-0.01303     0.00229     0.25252     0.28502618  0.12690183  0.32      ],[-0.05991323 -0.11907738  1.          0.51127315 -0.40142983],[0.27044006 0.11887351 0.32568185 0.28502618 0.12690183 0.32      ],[737.02490068],[1.]
[-0.01303     0.00229     0.25252     0.28502618  0.12690183  0.39      ],[-0.20173894  0.04899921  1.          0.63717765 -0.24529059],[0.28123497 0.13884436 0.39492077 0.28502618 0.12690183 0.39      ],[882.53628818],[1.]
[-0.01303     0.00229     0.25252     0.28502618  0.12690183  0.46      ],[-0.30694106  0.166825    0.99999994  0.7458427  -0.08083548],[0.31941043 0.17383679 0.46315786 0.28502618 0.12690183 0.46      ],[258.86848664],[1.]
[-0.01303     0.00229     0.25252     0.28502618  0.12690183  0.53      ],[-0.37196848  0.34844121  1.          0.91019189  0.09718321],[0.28667417 0.17267803 0.53464162 0.28502618 0.12690183 0.53      ],[314.24446253],[1.]
[-0.01303     0.00229     0.25252     0.28502618  0.12690183  0.6       ],[-0.49522138  0.5331437   1.          0.97196972  0.2210864 ],[0.07633473 0.1447926  0.24664647 0.28502618 0.12690183 0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.28502618 -0.12690183  0.25      ],[ 0.59708261 -0.55332625  1.          0.21468465 -0.52243102],[ 0.28685531 -0.12075321  0.25556518  0.28502618 -0.12690183  0.25      ],[1196.44131626],[1.]
[-0.01303     0.00229     0.25252     0.28502618 -0.12690183  0.32      ],[ 0.43286493 -0.32719883  1.          0.45073912 -0.39265522],[ 0.27693184 -0.1190496   0.32603466  0.28502618 -0.12690183  0.32      ],[920.72971397],[1.]
[-0.01303     0.00229     0.25252     0.28502618 -0.12690183  0.39      ],[ 0.11990544  0.01982732  1.          0.77444035 -0.23405851],[ 0.27804991 -0.11990696  0.39599517  0.28502618 -0.12690183  0.39      ],[973.43752805],[1.]
[-0.01303     0.00229     0.25252     0.28502618 -0.12690183  0.46      ],[ 0.02887718  0.23510502  1.          0.91206157 -0.08146314],[ 0.30526148 -0.14176301  0.46515169  0.28502618 -0.12690183  0.46      ],[533.44874182],[1.]
[-0.01303     0.00229     0.25252     0.28502618 -0.12690183  0.53      ],[-0.09115206  0.36936784  1.          0.95889264  0.05121656],[ 0.24573603 -0.30966119  0.25149756  0.28502618 -0.12690183  0.53      ],[6.99962531],[1.]
[-0.01303     0.00229     0.25252     0.28502618 -0.12690183  0.6       ],[-0.23359254  0.48691618  1.          0.97893399  0.16943353],[ 0.23662927 -0.27862353  0.25053548  0.28502618 -0.12690183  0.6       ],[0.],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  3.12000000e-01
 -3.82089801e-17  2.50000000e-01]",[ 0.50225466 -0.59015     1.          0.06637415 -0.5490368 ],"[ 3.05050490e-01 -4.02447159e-03  2.56030863e-01  3.12000000e-01
 -3.82089801e-17  2.50000000e-01]",[1083.67573991],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  3.12000000e-01
 -3.82089801e-17  3.20000000e-01]",[ 0.21276367 -0.21268129  1.          0.52264363 -0.3902837 ],"[ 3.00141355e-01 -3.57415355e-03  3.25725885e-01  3.12000000e-01
 -3.82089801e-17  3.20000000e-01]",[881.9183877],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  3.12000000e-01
 -3.82089801e-17  3.90000000e-01]",[-0.13638324  0.16439767  1.          0.79291719 -0.20541574],"[ 3.05559499e-01  1.07465907e-03  3.94373130e-01  3.12000000e-01
 -3.82089801e-17  3.90000000e-01]",[1233.65265907],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  3.12000000e-01
 -3.82089801e-17  4.60000000e-01]",[-0.22267285  0.25808865  1.          0.91028982 -0.06507994],"[ 3.39801902e-01 -8.36250126e-03  4.65853982e-01  3.12000000e-01
 -3.82089801e-17  4.60000000e-01]",[474.18737269],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  3.12000000e-01
 -3.82089801e-17  5.30000000e-01]",[-0.2622194   0.34841639  1.          0.95967996  0.06520162],"[ 3.60035538e-01 -2.73045811e-02  5.28934504e-01  3.12000000e-01
 -3.82089801e-17  5.30000000e-01]",[258.15600243],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  3.12000000e-01
 -3.82089801e-17  6.00000000e-01]",[-0.34244001  0.44496852  1.          0.97995961  0.1741152 ],"[ 3.96879110e-01 -1.13384933e-01  2.51275838e-01  3.12000000e-01
 -3.82089801e-17  6.00000000e-01]",[0.],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  3.12000000e-01
  3.82089801e-17  2.50000000e-01]",[ 0.50225466 -0.59015     1.          0.06637415 -0.5490368 ],"[ 3.06616371e-01 -4.04162735e-03  2.54378790e-01  3.12000000e-01
  3.82089801e-17  2.50000000e-01]",[1237.89445201],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  3.12000000e-01
  3.82089801e-17  3.20000000e-01]",[ 0.21276367 -0.21268129  1.          0.52264363 -0.3902837 ],"[ 3.00071896e-01 -3.59872262e-03  3.25710361e-01  3.12000000e-01
  3.82089801e-17  3.20000000e-01]",[879.30061893],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  3.12000000e-01
  3.82089801e-17  3.90000000e-01]",[-0.13638324  0.16439767  1.          0.79291719 -0.20541574],"[3.10557802e-01 9.36257632e-04 3.95325281e-01 3.12000000e-01
 3.82089801e-17 3.90000000e-01]",[1488.49540224],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  3.12000000e-01
  3.82089801e-17  4.60000000e-01]",[-0.22267285  0.25808865  1.          0.91028982 -0.06507994],"[ 3.40997109e-01 -8.38441510e-03  4.63410567e-01  3.12000000e-01
  3.82089801e-17  4.60000000e-01]",[464.21680814],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  3.12000000e-01
  3.82089801e-17  5.30000000e-01]",[-0.2622194   0.34841639  1.          0.95967996  0.06520162],"[ 3.59071232e-01 -2.74376864e-02  5.30615235e-01  3.12000000e-01
  3.82089801e-17  5.30000000e-01]",[261.94378827],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  3.12000000e-01
  3.82089801e-17  6.00000000e-01]",[-0.34244001  0.44496852  1.          0.97995961  0.1741152 ],"[ 3.36330378e-01 -1.23688166e-01  2.48790818e-01  3.12000000e-01
  3.82089801e-17  6.00000000e-01]",[0.],[1.]
[-0.01303     0.00229     0.25252     0.31943487  0.34203123  0.25      ],[ 0.04230285 -0.57755947  1.         -0.36724752 -0.36669609],[0.28003406 0.32350664 0.25427176 0.31943487 0.34203123 0.25      ],[355.36970706],[1.]
[-0.01303     0.00229     0.25252     0.31943487  0.34203123  0.32      ],[ 0.2082641  -0.38379169  1.         -0.16153869 -0.26004323],[0.26924936 0.34641845 0.32523576 0.31943487 0.34203123 0.32      ],[305.45807195],[1.]
[-0.01303     0.00229     0.25252     0.31943487  0.34203123  0.39      ],[ 0.17722312 -0.18365225  1.          0.07100083 -0.14511617],[0.25369546 0.35078558 0.39495459 0.31943487 0.34203123 0.39      ],[230.63077467],[1.]
[-0.01303     0.00229     0.25252     0.31943487  0.34203123  0.46      ],[-0.04561053  0.00121461  1.          0.31553429 -0.00715652],[0.31166078 0.5020395  0.24992917 0.31943487 0.34203123 0.46      ],[32.30397717],[1.]
[-0.01303     0.00229     0.25252     0.31943487  0.34203123  0.53      ],[-0.38208798  0.34286916  1.          0.63162786  0.2018276 ],[0.04830461 0.37797914 0.25079679 0.31943487 0.34203123 0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.31943487  0.34203123  0.6       ],[-0.63403976  0.57813549  1.          0.90513331  0.35236934],[-0.30780626  0.27592913  0.24972183  0.31943487  0.34203123  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.31943487 -0.34203123  0.25      ],[ 0.38146806 -0.71836174  0.99999994  0.03299205 -0.36817536],[ 0.29328871 -0.3007622   0.25508299  0.31943487 -0.34203123  0.25      ],[317.9241297],[1.]
[-0.01303     0.00229     0.25252     0.31943487 -0.34203123  0.32      ],[ 0.18584479 -0.42015713  1.          0.34235927 -0.23075198],[ 0.3149954  -0.32645445  0.32505803  0.31943487 -0.34203123  0.32      ],[746.57612394],[1.]
[-0.01303     0.00229     0.25252     0.31943487 -0.34203123  0.39      ],[ 0.13293749 -0.26148933  1.          0.44877639 -0.13671233],[ 0.32193591 -0.34650599  0.39384057  0.31943487 -0.34203123  0.39      ],[1376.82415453],[1.]
[-0.01303     0.00229     0.25252     0.31943487 -0.34203123  0.46      ],[-0.04040303 -0.15982537  1.          0.70794284 -0.03001789],[ 0.32990626 -0.39285165  0.46333487  0.31943487 -0.34203123  0.46      ],[270.92488449],[1.]
[-0.01303     0.00229     0.25252     0.31943487 -0.34203123  0.53      ],[-0.16054299 -0.0686942   1.          0.85263205  0.081545  ],[ 0.44492725 -0.61093899  0.24674988  0.31943487 -0.34203123  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.31943487 -0.34203123  0.6       ],[-0.2460364   0.05223471  1.          0.92409027  0.19636427],[-0.01844551  0.00274829  0.26179522  0.31943487 -0.34203123  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.33007354 -0.52955402  0.25      ],[ 0.32386592 -0.87736279  1.         -0.54771006 -0.23580974],[ 0.26186069 -0.50675045  0.25359956  0.33007354 -0.52955402  0.25      ],[211.11209648],[1.]
[-0.01303     0.00229     0.25252     0.33007354 -0.52955402  0.32      ],[ 0.19569243 -0.75503087  1.         -0.31552356 -0.14203851],[ 0.27819115 -0.54334541  0.32503304  0.33007354 -0.52955402  0.32      ],[275.6982143],[1.]
[-0.01303     0.00229     0.25252     0.33007354 -0.52955402  0.39      ],[ 0.01337151 -0.53533417  1.          0.18887153 -0.05224533],[ 0.28897013 -0.5774368   0.39399182  0.33007354 -0.52955402  0.39      ],[224.30341335],[1.]
[-0.01303     0.00229     0.25252     0.33007354 -0.52955402  0.46      ],[-0.16190721 -0.38263303  1.          0.55386567  0.05139423],[ 0.36227806 -0.80871854  0.2513436   0.33007354 -0.52955402  0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.33007354 -0.52955402  0.53      ],[-0.26335695 -0.30847868  1.          0.71984792  0.13119607],[ 0.35872454 -0.89526212  0.25333081  0.33007354 -0.52955402  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.33007354 -0.52955402  0.6       ],[-0.36372954 -0.21143289  1.          0.83093596  0.23371232],[ 0.33114183 -1.01112028  0.25111978  0.33007354 -0.52955402  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.33007354  0.52955402  0.25      ],[ 0.48728079 -0.71823549  1.         -0.89909261 -0.21566193],[0.25860759 0.48617013 0.25170059 0.33007354 0.52955402 0.25      ],[177.44078731],[1.]
[-0.01303     0.00229     0.25252     0.33007354  0.52955402  0.32      ],[ 0.38063452 -0.51624715  1.         -0.62355053 -0.13044097],[0.26008204 0.51679588 0.31919743 0.33007354 0.52955402 0.32      ],[204.76463657],[1.]
[-0.01303     0.00229     0.25252     0.33007354  0.52955402  0.39      ],[ 0.11952628 -0.25458384  1.         -0.2521683  -0.02701128],[0.25792631 0.62799953 0.25085023 0.33007354 0.52955402 0.39      ],[56.2033996],[1.]
[-0.01303     0.00229     0.25252     0.33007354  0.52955402  0.46      ],[-0.1666957  -0.04299536  1.          0.06062666  0.09249989],[0.14920704 0.71021556 0.2490402  0.33007354 0.52955402 0.46      ],[1.40712163],[1.]
[-0.01303     0.00229     0.25252     0.33007354  0.52955402  0.53      ],[-0.47879681  0.24575078  1.          0.38126501  0.2601057 ],[-0.22840652  0.44061185  0.25014275  0.33007354  0.52955402  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.33007354  0.52955402  0.6       ],[-0.70170218  0.5165658   1.          0.630844    0.41185573],[-0.50503535  0.25376463  0.24772477  0.33007354  0.52955402  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.3343802  -0.70469134  0.25      ],[-0.15311429 -0.92878461  1.         -0.705948   -0.06434748],[ 0.25206455 -0.69854789  0.25086968  0.3343802  -0.70469134  0.25      ],[173.81938072],[1.]
[-0.01303     0.00229     0.25252     0.3343802  -0.70469134  0.32      ],[-0.41067055 -0.849226    1.         -0.52777237  0.02922533],[ 0.21095895 -0.88385096  0.25236784  0.3343802  -0.70469134  0.32      ],[29.51214159],[1.]
[-0.01303     0.00229     0.25252     0.3343802  -0.70469134  0.39      ],[-0.57013535 -0.66423756  1.         -0.19250217  0.12404764],[ 0.12028232 -0.98942612  0.25167718  0.3343802  -0.70469134  0.39      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.3343802  -0.70469134  0.46      ],[-0.66211069 -0.42801455  1.          0.14380209  0.21201946],[ 0.03632315 -1.05612103  0.25189809  0.3343802  -0.70469134  0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.3343802  -0.70469134  0.53      ],[-0.70382237 -0.40409219  1.          0.30733928  0.28109139],[ 0.02896873 -1.06691844  0.25205222  0.3343802  -0.70469134  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.3343802  -0.70469134  0.6       ],[-0.75454313 -0.35922575  1.          0.47169688  0.35372078],[ 0.00551578 -1.08951562  0.25057002  0.3343802  -0.70469134  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.3343802   0.70469134  0.25      ],[ 0.36145121 -0.7728821   1.         -0.97864008 -0.08055672],[0.24534097 0.6369322  0.25364511 0.3343802  0.70469134 0.25      ],[113.78524913],[1.]
[-0.01303     0.00229     0.25252     0.3343802   0.70469134  0.32      ],[ 0.23356557 -0.59739417  1.         -0.92442286 -0.00526553],[-0.01811823  0.00270057  0.26160441  0.3343802   0.70469134  0.32      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.3343802   0.70469134  0.39      ],[ 0.08610735 -0.34820002  1.         -0.69140744  0.08649749],[-0.01806093  0.00286013  0.26161496  0.3343802   0.70469134  0.39      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.3343802   0.70469134  0.46      ],[-0.22373074 -0.1223082   1.         -0.20454618  0.17652099],[-0.03980469  0.84260688  0.24893744  0.3343802   0.70469134  0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.3343802   0.70469134  0.53      ],[-0.51739877  0.10683195  1.          0.12193603  0.29873538],[-0.36349635  0.51720061  0.25168812  0.3343802   0.70469134  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.3343802   0.70469134  0.6       ],[-0.76107633  0.41035855  1.          0.42992452  0.4599736 ],[-0.52165885  0.27411176  0.25257278  0.3343802   0.70469134  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.39986828 -0.24316529  0.25      ],[ 0.39656454 -0.64806557  1.          0.03462926 -0.36301854],[ 0.39575774 -0.2248784   0.25512702  0.39986828 -0.24316529  0.25      ],[680.40198965],[1.]
[-0.01303     0.00229     0.25252     0.39986828 -0.24316529  0.32      ],[ 0.11351795 -0.34141865  1.          0.49769831 -0.22093947],[ 0.43102541 -0.2364627   0.32441006  0.39986828 -0.24316529  0.32      ],[442.78815989],[1.]
[-0.01303     0.00229     0.25252     0.39986828 -0.24316529  0.39      ],[ 0.04112842 -0.15754537  1.          0.61763287 -0.11143576],[ 0.59349525 -0.3348109   0.25113544  0.39986828 -0.24316529  0.39      ],[26.82444906],[1.]
[-0.01303     0.00229     0.25252     0.39986828 -0.24316529  0.46      ],[-0.0847158  -0.05456943  1.          0.75193131 -0.01112823],[ 0.57780338 -0.36766081  0.24849484  0.39986828 -0.24316529  0.46      ],[4.7419694],[1.]
[-0.01303     0.00229     0.25252     0.39986828 -0.24316529  0.53      ],[-0.21936868  0.05675831  1.          0.8846302   0.09915804],[ 0.56061177 -0.45261575  0.25266106  0.39986828 -0.24316529  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.39986828 -0.24316529  0.6       ],[-0.33090472  0.15651634  1.          0.94901747  0.1977669 ],[ 0.46661712 -0.54188551  0.25100413  0.39986828 -0.24316529  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.39986828  0.24316529  0.25      ],[-0.08009961 -0.61107171  1.         -0.05407877 -0.39072129],[0.34732755 0.20973728 0.2555345  0.39986828 0.24316529 0.25      ],[252.36073369],[1.]
[-0.01303     0.00229     0.25252     0.39986828  0.24316529  0.32      ],[-0.04879156 -0.39381617  1.          0.14279616 -0.26936793],[0.36986816 0.23570645 0.3249468  0.39986828 0.24316529 0.32      ],[464.40780653],[1.]
[-0.01303     0.00229     0.25252     0.39986828  0.24316529  0.39      ],[ 0.07895836 -0.18048313  1.          0.2426506  -0.12936589],[0.3990337  0.28655568 0.39340027 0.39986828 0.24316529 0.39      ],[342.48982522],[1.]
[-0.01303     0.00229     0.25252     0.39986828  0.24316529  0.46      ],[-0.12136918 -0.04436963  1.          0.43003783  0.00131598],[0.51563483 0.39628645 0.24927784 0.39986828 0.24316529 0.46      ],[23.88356742],[1.]
[-0.01303     0.00229     0.25252     0.39986828  0.24316529  0.53      ],[-0.35140756  0.21349314  1.          0.66579294  0.17115618],[0.36108158 0.34116869 0.24871247 0.39986828 0.24316529 0.53      ],[12.59454015],[1.]
[-0.01303     0.00229     0.25252     0.39986828  0.24316529  0.6       ],[-0.6025871   0.42680258  1.          0.91025776  0.327977  ],[0.00429976 0.29560445 0.24857819 0.39986828 0.24316529 0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.42991536 -0.4522707   0.25      ],[ 0.27368551 -0.78909683  0.99999994 -0.19619983 -0.26605424],[ 0.3799288  -0.40782915  0.25525787  0.42991536 -0.4522707   0.25      ],[224.22204652],[1.]
[-0.01303     0.00229     0.25252     0.42991536 -0.4522707   0.32      ],[ 0.17060702 -0.61479634  1.          0.07933202 -0.13235135],[ 0.44576025 -0.48225531  0.32312106  0.42991536 -0.4522707   0.32      ],[416.75557151],[1.]
[-0.01303     0.00229     0.25252     0.42991536 -0.4522707   0.39      ],[ 0.01195083 -0.46301299  1.          0.33319798 -0.0427163 ],[ 0.52379637 -0.60174487  0.25057979  0.42991536 -0.4522707   0.39      ],[29.66810973],[1.]
[-0.01303     0.00229     0.25252     0.42991536 -0.4522707   0.46      ],[-0.16310059 -0.35172063  1.          0.58842736  0.05807024],[ 0.54089739 -0.7236406   0.24992692  0.42991536 -0.4522707   0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.42991536 -0.4522707   0.53      ],[-0.28930244 -0.29989356  1.          0.77457607  0.1432755 ],[ 0.56169102 -0.83209369  0.25123242  0.42991536 -0.4522707   0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.42991536 -0.4522707   0.6       ],[-0.37726092 -0.21150275  1.          0.89595598  0.2433718 ],[ 0.53669691 -0.93040804  0.25099898  0.42991536 -0.4522707   0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.42991536  0.4522707   0.25      ],[ 0.40210912 -0.70732486  1.         -0.7090553  -0.24624592],[0.34089219 0.42059186 0.25253729 0.42991536 0.4522707  0.25      ],[156.02598724],[1.]
[-0.01303     0.00229     0.25252     0.42991536  0.4522707   0.32      ],[ 0.29773748 -0.55336881  1.         -0.38041243 -0.15525758],[0.35838763 0.4492253  0.32238917 0.42991536 0.4522707  0.32      ],[205.92038569],[1.]
[-0.01303     0.00229     0.25252     0.42991536  0.4522707   0.39      ],[ 0.04084252 -0.29407972  1.         -0.05256499 -0.04434184],[0.35094133 0.5008764  0.38162822 0.42991536 0.4522707  0.39      ],[148.05469737],[1.]
[-0.01303     0.00229     0.25252     0.42991536  0.4522707   0.46      ],[-0.17678621 -0.14533818  1.          0.16816604  0.06947094],[0.38118003 0.64795869 0.24751278 0.42991536 0.4522707  0.46      ],[10.78404237],[1.]
[-0.01303     0.00229     0.25252     0.42991536  0.4522707   0.53      ],[-0.49779153  0.17539608  1.          0.45244348  0.25084132],[-0.00888179  0.4609978   0.2531464   0.42991536  0.4522707   0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.42991536  0.4522707   0.6       ],[-0.67163289  0.43386301  1.          0.66588545  0.40294206],[-0.35924729  0.29464895  0.24908872  0.42991536  0.4522707   0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.4430905  -0.64192742  0.25      ],[ 0.19790342 -0.92197275  1.         -0.58063972 -0.12155752],[ 0.36908658 -0.65571633  0.25062083  0.4430905  -0.64192742  0.25      ],[186.61561313],[1.]
[-0.01303     0.00229     0.25252     0.4430905  -0.64192742  0.32      ],[-0.07350075 -0.83279282  1.         -0.27739772 -0.02473301],[ 0.42908415 -0.81352854  0.25053766  0.4430905  -0.64192742  0.32      ],[47.03898737],[1.]
[-0.01303     0.00229     0.25252     0.4430905  -0.64192742  0.39      ],[-0.32752809 -0.64295328  1.          0.10116723  0.06764912],[ 0.39400454 -0.92983577  0.25137989  0.4430905  -0.64192742  0.39      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.4430905  -0.64192742  0.46      ],[-0.4645997  -0.44377246  1.          0.41005611  0.16131875],[ 0.34020797 -1.01325304  0.253642    0.4430905  -0.64192742  0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.4430905  -0.64192742  0.53      ],[-0.51531756 -0.40782028  1.          0.60722512  0.22521788],[ 0.33232019 -0.99987043  0.24917902  0.4430905  -0.64192742  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.4430905  -0.64192742  0.6       ],[-0.58725739 -0.37804469  1.          0.74969244  0.29618827],[ 0.31448959 -1.00639783  0.25317191  0.4430905  -0.64192742  0.6       ],[0.],[1.]
