state,action,next_state,reward,done
[-0.01303     0.00229     0.25252     0.21531044 -0.41553028  0.46      ],[-0.10929361 -0.15953076  0.99999642  0.76791656  0.02251639],[ 0.22655119 -0.63785687  0.25012768  0.21531044 -0.41553028  0.46      ],[4.78973938],[1.]
[-0.01303     0.00229     0.25252     0.21531044 -0.41553028  0.53      ],[-0.2835668  -0.06748858  0.99999875  0.86420733  0.16504009],[ 0.19004048 -0.8639542   0.25092937  0.21531044 -0.41553028  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.21531044 -0.41553028  0.6       ],[-0.44384769  0.03420155  0.99999958  0.9209497   0.31838843],[ 0.08204079 -1.02034326  0.25308856  0.21531044 -0.41553028  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.21671848 -0.58515733  0.25      ],[ 0.23931833 -0.57147014  0.999919    0.18185315 -0.17128849],[ 0.15859606 -0.53662821  0.25318361  0.21671848 -0.58515733  0.25      ],[195.42736135],[1.]
[-0.01303     0.00229     0.25252     0.21671848 -0.58515733  0.32      ],[ 0.14237078 -0.50083518  0.99996835  0.38487938 -0.09766605],[ 0.14981251 -0.52966506  0.32304449  0.21671848 -0.58515733  0.32      ],[159.01542881],[1.]
[-0.01303     0.00229     0.25252     0.21671848 -0.58515733  0.39      ],[-0.0538127  -0.42890963  0.99999011  0.59568405  0.00889667],[ 0.13697104 -0.61765893  0.37452732  0.21671848 -0.58515733  0.39      ],[142.11804395],[1.]
[-0.01303     0.00229     0.25252     0.21671848 -0.58515733  0.46      ],[-0.23853797 -0.37679026  0.99999726  0.74191701  0.11624066],[ 0.1695802  -0.85654922  0.25393836  0.21671848 -0.58515733  0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.21671848 -0.58515733  0.53      ],[-0.39781699 -0.32893419  0.99999928  0.84182525  0.22863647],[ 0.16387126 -0.9690489   0.25105525  0.21671848 -0.58515733  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.21671848 -0.58515733  0.6       ],[-0.53968191 -0.27966505  0.99999982  0.89948559  0.33781207],[ 0.09308194 -0.97328745  0.25351642  0.21671848 -0.58515733  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.21671848  0.58515733  0.25      ],[-0.29365814 -0.50996667  1.          0.1196854  -0.16947596],[0.06379666 0.48725989 0.25331917 0.21671848 0.58515733 0.25      ],[64.46196198],[1.]
[-0.01303     0.00229     0.25252     0.21671848  0.58515733  0.32      ],[-0.30630353 -0.5485695   1.          0.26132998 -0.07771487],[0.05151957 0.55348744 0.24985878 0.21671848 0.58515733 0.32      ],[56.69742228],[1.]
[-0.01303     0.00229     0.25252     0.21671848  0.58515733  0.39      ],[-0.3093549  -0.59102714  1.          0.41237274  0.04681138],[0.06174118 0.63968984 0.25354496 0.21671848 0.58515733 0.39      ],[31.98649658],[1.]
[-0.01303     0.00229     0.25252     0.21671848  0.58515733  0.46      ],[-0.30308038 -0.62964547  1.          0.54552001  0.18243934],[0.01667679 0.88434471 0.25033679 0.21671848 0.58515733 0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.21671848  0.58515733  0.53      ],[-0.31020272 -0.64854062  1.          0.65688252  0.32423785],[-0.07957723 -0.28832633  0.25012034  0.21671848  0.58515733  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.21671848  0.58515733  0.6       ],[-0.34028608 -0.64923459  1.          0.75541228  0.44869491],[-0.16437225  0.45219822  0.25200063  0.21671848  0.58515733  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.21700962  0.74920413  0.25      ],[-0.16696736 -0.65708458  1.         -0.09105267  0.02791085],[0.03052424 0.67705    0.25107395 0.21700962 0.74920413 0.25      ],[52.8976518],[1.]
[-0.01303     0.00229     0.25252     0.21700962  0.74920413  0.32      ],[-0.157075   -0.6694988   1.          0.09641237  0.15891272],[-0.05475408  0.63842174  0.25356067  0.21700962  0.74920413  0.32      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.21700962  0.74920413  0.39      ],[-0.15669078 -0.70065689  1.          0.25766146  0.28164506],[-0.26450865 -0.51841088  0.24741418  0.21700962  0.74920413  0.39      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.21700962  0.74920413  0.46      ],[-0.16338377 -0.73398554  1.          0.43297887  0.39780861],[-0.59235593  0.44979202  0.24983104  0.21700962  0.74920413  0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.21700962  0.74920413  0.53      ],[-0.18094026 -0.75438809  1.          0.57948124  0.50232035],[-0.07296448 -0.31422477  0.25253585  0.21700962  0.74920413  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.21700962  0.74920413  0.6       ],[-0.23643634 -0.7620396   1.          0.70722479  0.58699042],[-0.56720566  0.12377288  0.25036508  0.21700962  0.74920413  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.21700962 -0.74920413  0.25      ],[ 0.24356417 -0.66285622  0.99997276  0.24070086 -0.02141548],[-0.02979492 -1.03989123  0.24847253  0.21700962 -0.74920413  0.25      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.21700962 -0.74920413  0.32      ],[ 0.04461438 -0.62271821  0.99999291  0.43831789  0.08768206],[-0.23145033 -1.3034058   0.24776357  0.21700962 -0.74920413  0.32      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.21700962 -0.74920413  0.39      ],[-0.14144516 -0.5825702   0.99999827  0.59589386  0.18835503],[-0.07308013 -0.66367329  0.25138565  0.21700962 -0.74920413  0.39      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.21700962 -0.74920413  0.46      ],[-0.31363732 -0.54125023  0.99999958  0.71764719  0.28121054],[-0.1018551  -1.07426015  0.24739297  0.21700962 -0.74920413  0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.21700962 -0.74920413  0.53      ],[-0.47204137 -0.50166368  0.99999994  0.81453115  0.37308225],[ 0.02938027 -0.70834591  0.25163877  0.21700962 -0.74920413  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.21700962 -0.74920413  0.6       ],[-0.59723341 -0.45471466  1.          0.88200814  0.45872381],[ 0.03118001 -0.70659069  0.25195317  0.21700962 -0.74920413  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.28502618  0.12690183  0.25      ],[ 0.11451022 -0.20492603  1.          0.37530684 -0.54590058],[0.25801482 0.10690525 0.25538826 0.28502618 0.12690183 0.25      ],[444.35792303],[1.]
[-0.01303     0.00229     0.25252     0.28502618  0.12690183  0.32      ],[-0.01552727 -0.10736281  1.          0.46229342 -0.45368204],[0.23520511 0.10532839 0.32599459 0.28502618 0.12690183 0.32      ],[290.40544068],[1.]
[-0.01303     0.00229     0.25252     0.28502618  0.12690183  0.39      ],[-0.05432985 -0.01108517  1.          0.50824028 -0.29672778],[0.24961551 0.12354498 0.39531077 0.28502618 0.12690183 0.39      ],[417.90145247],[1.]
[-0.01303     0.00229     0.25252     0.28502618  0.12690183  0.46      ],[-0.07644006  0.03512591  1.          0.58205706 -0.13906375],[-0.01814452  0.00281924  0.26159861  0.28502618  0.12690183  0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.28502618  0.12690183  0.53      ],"[-7.27396533e-02  2.45448146e-02  1.00000000e+00  7.02630639e-01
  6.11118914e-04]",[-0.01807084  0.00285998  0.26165942  0.28502618  0.12690183  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.28502618  0.12690183  0.6       ],[-0.12044167  0.0265235   1.          0.80889815  0.15586674],[-0.01806125  0.00286013  0.26161499  0.28502618  0.12690183  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.28502618 -0.12690183  0.25      ],[ 0.24403687  0.0567692   0.99999994  0.34929141 -0.45353073],[ 0.24192509 -0.10259387  0.25271495  0.28502618 -0.12690183  0.25      ],[322.20282192],[1.]
[-0.01303     0.00229     0.25252     0.28502618 -0.12690183  0.32      ],[ 0.17244679  0.09769519  0.99999994  0.50494117 -0.36907071],[ 0.23187252 -0.10026398  0.32422053  0.28502618 -0.12690183  0.32      ],[269.15293599],[1.]
[-0.01303     0.00229     0.25252     0.28502618 -0.12690183  0.39      ],[ 0.11202551  0.1103894   1.          0.65718806 -0.25790724],[ 0.24354709 -0.10774462  0.396076    0.28502618 -0.12690183  0.39      ],[335.07065241],[1.]
[-0.01303     0.00229     0.25252     0.28502618 -0.12690183  0.46      ],[-0.05136247  0.10942367  1.          0.79099661 -0.11127348],[ 0.52256313 -0.23494514  0.25226432  0.28502618 -0.12690183  0.46      ],[19.62430051],[1.]
[-0.01303     0.00229     0.25252     0.28502618 -0.12690183  0.53      ],[-0.19598529  0.14290723  1.          0.88570184  0.05258232],[ 0.53019078 -0.30921862  0.24699109  0.28502618 -0.12690183  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.28502618 -0.12690183  0.6       ],[-0.36844829  0.22584502  1.          0.93425667  0.23463029],[ 0.43299566 -0.46727364  0.24895529  0.28502618 -0.12690183  0.6       ],[0.],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  3.12000000e-01
 -3.82089801e-17  2.50000000e-01]",[ 0.17738806  0.0120826   1.          0.37848133 -0.50197029],"[ 2.61766996e-01  6.93076520e-03  2.53068790e-01  3.12000000e-01
 -3.82089801e-17  2.50000000e-01]",[315.74783113],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  3.12000000e-01
 -3.82089801e-17  3.20000000e-01]",[ 0.12276229  0.0679434   1.          0.5045979  -0.40765563],"[ 2.56901999e-01  7.86883477e-03  3.24008338e-01  3.12000000e-01
 -3.82089801e-17  3.20000000e-01]",[286.53010044],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  3.12000000e-01
 -3.82089801e-17  3.90000000e-01]",[ 0.04972654  0.08127906  1.          0.62100303 -0.28284943],"[ 2.65411157e-01  5.36850265e-03  3.95284569e-01  3.12000000e-01
 -3.82089801e-17  3.90000000e-01]",[328.7239897],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  3.12000000e-01
 -3.82089801e-17  4.60000000e-01]",[-0.01329669  0.06626309  1.          0.71138108 -0.14853828],"[-1.81356852e-02  2.82766604e-03  2.61593711e-01  3.12000000e-01
 -3.82089801e-17  4.60000000e-01]",[0.],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  3.12000000e-01
 -3.82089801e-17  5.30000000e-01]",[-0.15432765  0.13484502  1.          0.83009452  0.05519879],"[ 6.25360332e-01 -1.72794735e-02  2.48744002e-01  3.12000000e-01
 -3.82089801e-17  5.30000000e-01]",[0.],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  3.12000000e-01
 -3.82089801e-17  6.00000000e-01]",[-0.31041935  0.2315097   1.          0.90672731  0.2173482 ],"[ 5.60112557e-01 -6.03573461e-02  2.48466345e-01  3.12000000e-01
 -3.82089801e-17  6.00000000e-01]",[0.],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  3.12000000e-01
  3.82089801e-17  2.50000000e-01]",[ 0.17738806  0.0120826   1.          0.37848133 -0.50197029],"[2.60938816e-01 6.71691246e-03 2.54007168e-01 3.12000000e-01
 3.82089801e-17 2.50000000e-01]",[311.01052452],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  3.12000000e-01
  3.82089801e-17  3.20000000e-01]",[ 0.12276229  0.0679434   1.          0.5045979  -0.40765563],"[2.56236610e-01 7.85598177e-03 3.24984941e-01 3.12000000e-01
 3.82089801e-17 3.20000000e-01]",[283.11540418],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  3.12000000e-01
  3.82089801e-17  3.90000000e-01]",[ 0.04972654  0.08127906  1.          0.62100303 -0.28284943],"[2.67118690e-01 5.43949027e-03 3.94611486e-01 3.12000000e-01
 3.82089801e-17 3.90000000e-01]",[340.09908038],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  3.12000000e-01
  3.82089801e-17  4.60000000e-01]",[-0.01329669  0.06626309  1.          0.71138108 -0.14853828],"[-1.82646403e-02  2.81284377e-03  2.61597580e-01  3.12000000e-01
  3.82089801e-17  4.60000000e-01]",[0.],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  3.12000000e-01
  3.82089801e-17  5.30000000e-01]",[-0.15432765  0.13484502  1.          0.83009452  0.05519879],"[ 6.25678173e-01 -1.72577023e-02  2.48840972e-01  3.12000000e-01
  3.82089801e-17  5.30000000e-01]",[0.],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  3.12000000e-01
  3.82089801e-17  6.00000000e-01]",[-0.31041935  0.2315097   1.          0.90672731  0.2173482 ],"[ 5.58623990e-01 -5.98236630e-02  2.53286795e-01  3.12000000e-01
  3.82089801e-17  6.00000000e-01]",[0.],[1.]
[-0.01303     0.00229     0.25252     0.31943487  0.34203123  0.25      ],[-0.25586498 -0.34226894  1.          0.28369188 -0.3892507 ],[0.26310478 0.2893816  0.25397928 0.31943487 0.34203123 0.25      ],[195.74997863],[1.]
[-0.01303     0.00229     0.25252     0.31943487  0.34203123  0.32      ],[-0.31320578 -0.29614806  1.          0.31207851 -0.26742259],[0.26169796 0.32584761 0.3259066  0.31943487 0.34203123 0.32      ],[250.60164558],[1.]
[-0.01303     0.00229     0.25252     0.31943487  0.34203123  0.39      ],[-0.29513854 -0.28990138  1.          0.44753686 -0.13726   ],[0.2501537  0.35475861 0.37237811 0.31943487 0.34203123 0.39      ],[203.25579166],[1.]
[-0.01303     0.00229     0.25252     0.31943487  0.34203123  0.46      ],[-0.28893936 -0.30843583  1.          0.59580839 -0.01770142],[0.30349851 0.54066044 0.25186106 0.31943487 0.34203123 0.46      ],[15.4442221],[1.]
[-0.01303     0.00229     0.25252     0.31943487  0.34203123  0.53      ],[-0.26815936 -0.28358445  1.          0.72411883  0.1024344 ],[0.32791437 0.5932369  0.25067534 0.31943487 0.34203123 0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.31943487  0.34203123  0.6       ],[-0.24622016 -0.26428446  1.          0.81302047  0.22229989],[-0.01824847  0.00269253  0.26161665  0.31943487  0.34203123  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.31943487 -0.34203123  0.25      ],[ 0.25091311 -0.50233823  0.99999982  0.36771715 -0.36057922],[ 0.2803777  -0.27690346  0.25322762  0.31943487 -0.34203123  0.25      ],[204.42733711],[1.]
[-0.01303     0.00229     0.25252     0.31943487 -0.34203123  0.32      ],[ 0.13229987 -0.42266193  0.99999994  0.59111977 -0.25698587],[ 0.32918292 -0.32369933  0.31115158  0.31943487 -0.34203123  0.32      ],[595.0296956],[1.]
[-0.01303     0.00229     0.25252     0.31943487 -0.34203123  0.39      ],[-0.07137522 -0.31467521  0.99999994  0.74235249 -0.13142721],[ 0.31264877 -0.32706483  0.39564056  0.31943487 -0.34203123  0.39      ],[713.29099639],[1.]
[-0.01303     0.00229     0.25252     0.31943487 -0.34203123  0.46      ],[-0.25977254 -0.18779086  1.          0.86303651  0.01877192],[ 0.48706896 -0.61184797  0.25177452  0.31943487 -0.34203123  0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.31943487 -0.34203123  0.53      ],[-0.43130466 -0.08055571  1.          0.92464852  0.18280445],[ 0.44125262 -0.84897174  0.25062594  0.31943487 -0.34203123  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.31943487 -0.34203123  0.6       ],[-0.58257103  0.0246617   1.          0.9573682   0.36614072],[ 0.25045464 -0.97172535  0.25126376  0.31943487 -0.34203123  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.33007354 -0.52955402  0.25      ],[ 0.21582668 -0.64808553  0.99999923  0.37549093 -0.20050636],[ 0.29572724 -0.42986606  0.25369707  0.33007354 -0.52955402  0.25      ],[127.55514122],[1.]
[-0.01303     0.00229     0.25252     0.33007354 -0.52955402  0.32      ],[ 0.03814619 -0.57398891  0.99999964  0.57053483 -0.0846175 ],[ 0.3113412  -0.49040336  0.32447349  0.33007354 -0.52955402  0.32      ],[317.68805506],[1.]
[-0.01303     0.00229     0.25252     0.33007354 -0.52955402  0.39      ],[-0.20847447 -0.49732178  0.99999982  0.73105431  0.0610811 ],[ 0.41904659 -0.74087631  0.24902327  0.33007354 -0.52955402  0.39      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.33007354 -0.52955402  0.46      ],[-0.4203971  -0.41596532  0.99999994  0.83337379  0.19757453],[ 0.39456694 -0.89645957  0.25050278  0.33007354 -0.52955402  0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.33007354 -0.52955402  0.53      ],[-0.58136684 -0.32167575  1.          0.90021527  0.32066625],[ 0.28127486 -0.95152989  0.25236454  0.33007354 -0.52955402  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.33007354 -0.52955402  0.6       ],[-0.70236588 -0.22540282  1.          0.94111717  0.42928734],[ 0.15190708 -1.03398601  0.25062464  0.33007354 -0.52955402  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.33007354  0.52955402  0.25      ],[-0.36921623 -0.59172058  1.          0.1197366  -0.16447213],[0.16584831 0.46869571 0.25029379 0.33007354 0.52955402 0.25      ],[67.62035546],[1.]
[-0.01303     0.00229     0.25252     0.33007354  0.52955402  0.32      ],[-0.37874398 -0.6293543   1.          0.28217092 -0.06461896],[0.1554912  0.52928747 0.25178068 0.33007354 0.52955402 0.32      ],[51.45105787],[1.]
[-0.01303     0.00229     0.25252     0.33007354  0.52955402  0.39      ],[-0.38657218 -0.66657442  1.          0.45149913  0.04570759],[0.18768322 0.60924862 0.25129921 0.33007354 0.52955402 0.39      ],[27.49042492],[1.]
[-0.01303     0.00229     0.25252     0.33007354  0.52955402  0.46      ],[-0.38406476 -0.68357664  1.          0.59315884  0.16977304],[-0.3792196   0.37527528  0.25291566  0.33007354  0.52955402  0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.33007354  0.52955402  0.53      ],[-0.40273401 -0.67704785  1.          0.69888091  0.27863181],[-0.1257339   0.7693743   0.25016596  0.33007354  0.52955402  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.33007354  0.52955402  0.6       ],[-0.42583737 -0.67596292  1.          0.78241348  0.39884707],[-0.2116431   0.47994255  0.25107599  0.33007354  0.52955402  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.3343802  -0.70469134  0.25      ],[ 0.20227766 -0.7133441   0.99999905  0.43826696 -0.04028441],[ 0.06336016 -0.93356132  0.25161614  0.3343802  -0.70469134  0.25      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.3343802  -0.70469134  0.32      ],"[-5.88878931e-04 -6.64459586e-01  9.99999642e-01  6.30019665e-01
  5.95313534e-02]",[-0.03080553 -0.63960228  0.25226068  0.3343802  -0.70469134  0.32      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.3343802  -0.70469134  0.39      ],[-0.20048752 -0.60925108  0.99999988  0.76696455  0.16542611],[ 0.1478909  -0.68683734  0.25050877  0.3343802  -0.70469134  0.39      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.3343802  -0.70469134  0.46      ],[-0.39032239 -0.55154788  0.99999994  0.85715514  0.27377796],[ 0.03135881 -0.63459864  0.25282855  0.3343802  -0.70469134  0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.3343802  -0.70469134  0.53      ],[-0.55292511 -0.50407863  1.          0.9119128   0.38408682],[ 0.12420285 -0.60984707  0.25083606  0.3343802  -0.70469134  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.3343802  -0.70469134  0.6       ],[-0.67522681 -0.45578271  1.          0.94507504  0.48630306],[ 0.10300982 -0.87869343  0.25185076  0.3343802  -0.70469134  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.3343802   0.70469134  0.25      ],[-0.28928089 -0.68480718  1.          0.18059947  0.06850506],[0.13704301 0.70084678 0.24979101 0.3343802  0.70469134 0.25      ],[42.71004174],[1.]
[-0.01303     0.00229     0.25252     0.3343802   0.70469134  0.32      ],[-0.30545828 -0.72368824  1.          0.31901836  0.17137973],[0.05848166 1.01856469 0.25010716 0.3343802  0.70469134 0.32      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.3343802   0.70469134  0.39      ],[-0.31602886 -0.7582128   1.          0.46132427  0.27262747],[-0.19515701  0.38518022  0.25184163  0.3343802   0.70469134  0.39      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.3343802   0.70469134  0.46      ],[-0.32261717 -0.78590447  1.          0.58181387  0.36944279],[-0.34895307  0.37359931  0.25231431  0.3343802   0.70469134  0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.3343802   0.70469134  0.53      ],[-0.35339302 -0.79813635  1.          0.71713555  0.47791961],[-0.26079073 -0.17003201  0.25385423  0.3343802   0.70469134  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.3343802   0.70469134  0.6       ],[-0.3917776  -0.80406421  1.          0.81777555  0.57230675],[-0.0777086  -0.24243185  0.2512355   0.3343802   0.70469134  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.39986828 -0.24316529  0.25      ],[ 0.18658699 -0.39774081  1.          0.5495609  -0.33747044],[ 0.36600295 -0.18527261  0.25299895  0.39986828 -0.24316529  0.25      ],[223.56555454],[1.]
[-0.01303     0.00229     0.25252     0.39986828 -0.24316529  0.32      ],[ 0.0138333  -0.3597745   1.          0.73097754 -0.22064468],[ 0.40574163 -0.20897808  0.32464351  0.39986828 -0.24316529  0.32      ],[402.11388205],[1.]
[-0.01303     0.00229     0.25252     0.39986828 -0.24316529  0.39      ],[-0.17421375 -0.3142533   1.          0.83905619 -0.09788658],[ 0.58957121 -0.32739701  0.25046586  0.39986828 -0.24316529  0.39      ],[14.64791533],[1.]
[-0.01303     0.00229     0.25252     0.39986828 -0.24316529  0.46      ],[-0.36070186 -0.23949283  1.          0.90682769  0.04190508],[ 0.66115034 -0.50889382  0.24815501  0.39986828 -0.24316529  0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.39986828 -0.24316529  0.53      ],[-0.54033697 -0.19611566  1.          0.93992341  0.18403423],[ 0.61588169 -0.71335665  0.25145813  0.39986828 -0.24316529  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.39986828 -0.24316529  0.6       ],[-0.68471211 -0.1048578   1.          0.96087939  0.35239464],[ 0.414225   -0.84943103  0.25379575  0.39986828 -0.24316529  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.39986828  0.24316529  0.25      ],[-0.16237313 -0.31503603  1.          0.43329945 -0.38441166],[0.33185449 0.18122452 0.25243107 0.39986828 0.24316529 0.25      ],[161.43523854],[1.]
[-0.01303     0.00229     0.25252     0.39986828  0.24316529  0.32      ],[-0.23105697 -0.27747506  1.          0.46101221 -0.25158706],[0.35771158 0.2188575  0.32382503 0.39986828 0.24316529 0.32      ],[305.77905951],[1.]
[-0.01303     0.00229     0.25252     0.39986828  0.24316529  0.39      ],[-0.27046803 -0.23774359  1.          0.51468056 -0.10989936],[0.41793081 0.28052892 0.39623569 0.39986828 0.24316529 0.39      ],[347.13413643],[1.]
[-0.01303     0.00229     0.25252     0.39986828  0.24316529  0.46      ],[-0.28569499 -0.23794509  1.          0.63691354  0.00420084],[0.5333646  0.43607481 0.25110005 0.39986828 0.24316529 0.46      ],[8.37374828],[1.]
[-0.01303     0.00229     0.25252     0.39986828  0.24316529  0.53      ],[-0.27951467 -0.2298727   1.          0.74708897  0.10961203],[0.51292943 0.51350711 0.24924825 0.39986828 0.24316529 0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.39986828  0.24316529  0.6       ],[-0.27474624 -0.23357771  1.          0.83124012  0.21889342],[-0.01843618  0.00266232  0.26182089  0.39986828  0.24316529  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.42991536 -0.4522707   0.25      ],[ 0.14069234 -0.683734    1.          0.58780789 -0.19697711],[ 0.51044096 -0.38799162  0.25195077  0.42991536 -0.4522707   0.25      ],[94.91623519],[1.]
[-0.01303     0.00229     0.25252     0.42991536 -0.4522707   0.32      ],[-0.09835716 -0.62597519  1.          0.74268347 -0.0588692 ],[ 0.45687307 -0.43596048  0.324427    0.42991536 -0.4522707   0.32      ],[413.08012191],[1.]
[-0.01303     0.00229     0.25252     0.42991536 -0.4522707   0.39      ],[-0.33189189 -0.55746126  1.          0.84430438  0.0806597 ],[ 0.59084981 -0.658534    0.25251915  0.42991536 -0.4522707   0.39      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.42991536 -0.4522707   0.46      ],[-0.5350585  -0.47835824  1.          0.9079712   0.22626883],[ 0.48921419 -0.79266413  0.25287803  0.42991536 -0.4522707   0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.42991536 -0.4522707   0.53      ],[-0.6812405  -0.38726854  1.          0.94610202  0.36059183],[ 0.36759288 -0.95822191  0.25093106  0.42991536 -0.4522707   0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.42991536 -0.4522707   0.6       ],[-0.79419231 -0.26064184  1.          0.96826124  0.48921815],[ 0.16866069 -1.01357993  0.25159965  0.42991536 -0.4522707   0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.42991536  0.4522707   0.25      ],[-0.37664807 -0.52969444  1.          0.28393894 -0.19509587],[0.28209588 0.40974487 0.25383582 0.42991536 0.4522707  0.25      ],[74.25091814],[1.]
[-0.01303     0.00229     0.25252     0.42991536  0.4522707   0.32      ],[-0.37229025 -0.55629528  1.          0.44204918 -0.07715244],[0.25987698 0.44768999 0.25196392 0.42991536 0.4522707  0.32      ],[48.61425596],[1.]
[-0.01303     0.00229     0.25252     0.42991536  0.4522707   0.39      ],[-0.37849367 -0.59254193  1.          0.58388001  0.04649817],[0.29930186 0.51016394 0.25208471 0.42991536 0.4522707  0.39      ],[30.11625644],[1.]
[-0.01303     0.00229     0.25252     0.42991536  0.4522707   0.46      ],[-0.41203523 -0.60618877  1.          0.69291174  0.1629176 ],[0.48587258 1.33203746 0.25193013 0.42991536 0.4522707  0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.42991536  0.4522707   0.53      ],[-0.43484256 -0.60854036  1.          0.77804291  0.26937637],[-0.04725698  0.97400159  0.25049115  0.42991536  0.4522707   0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.42991536  0.4522707   0.6       ],[-0.45674971 -0.60406184  1.          0.83826351  0.35706592],[-0.23592983  0.70341369  0.25165511  0.42991536  0.4522707   0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.4430905  -0.64192742  0.25      ],[ 0.05221301 -0.76540959  1.          0.59433925 -0.01524985],[ 0.11351045 -0.44710961  0.25271994  0.4430905  -0.64192742  0.25      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.4430905  -0.64192742  0.32      ],[-0.19422755 -0.71473932  1.          0.74864042  0.11580066],[ 0.3746949  -0.41445713  0.25014995  0.4430905  -0.64192742  0.32      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.4430905  -0.64192742  0.39      ],[-0.412422   -0.6592679   1.          0.84723783  0.25042826],[ 0.22526121 -0.82956807  0.25184433  0.4430905  -0.64192742  0.39      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.4430905  -0.64192742  0.46      ],[-0.57714796 -0.60344672  1.          0.90560907  0.36998457],[ 0.22206862 -0.58611079  0.25068074  0.4430905  -0.64192742  0.46      ],[0.],[1.]
