state,action,next_state,reward,done
[-0.01303     0.00229     0.25252     0.21531044 -0.41553028  0.25      ],[ 0.22525911 -0.55970752  0.99999976  0.37472367 -0.25929457],[ 0.2091911  -0.41354549  0.25501435  0.21531044 -0.41553028  0.25      ],[1209.33797196],[1.]
[-0.01303     0.00229     0.25252     0.21531044 -0.41553028  0.32      ],[ 0.1904646  -0.51083481  0.9999997   0.22228014 -0.20745955],[ 0.19412344 -0.42680105  0.3248755   0.21531044 -0.41553028  0.32      ],[568.64136523],[1.]
[-0.01303     0.00229     0.25252     0.21531044 -0.41553028  0.39      ],[ 0.08021287 -0.28585613  0.99999976  0.46284801 -0.11213907],[ 0.17971994 -0.43364513  0.39506361  0.21531044 -0.41553028  0.39      ],[365.15870387],[1.]
[-0.01303     0.00229     0.25252     0.21531044 -0.41553028  0.46      ],[ 0.07062993 -0.09634006  1.          0.61756939 -0.01495907],[ 0.16465534 -0.43779916  0.46569328  0.21531044 -0.41553028  0.46      ],[259.82509846],[1.]
[-0.01303     0.00229     0.25252     0.21531044 -0.41553028  0.53      ],[-0.02984438  0.03897344  1.          0.76668036  0.08534403],[ 0.17711345 -0.61661876  0.25079255  0.21531044 -0.41553028  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.21531044 -0.41553028  0.6       ],[-0.09814642  0.20699768  1.          0.95077306  0.1970156 ],[ 0.07991435 -0.64198114  0.24988319  0.21531044 -0.41553028  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.21671848 -0.58515733  0.25      ],[ 0.04733596 -0.84517252  0.99979365 -0.9630205  -0.15165637],[ 0.17222274 -0.56474188  0.25471069  0.21671848 -0.58515733  0.25      ],[308.74485242],[1.]
[-0.01303     0.00229     0.25252     0.21671848 -0.58515733  0.32      ],[ 0.06347536 -0.60193253  0.99967772 -0.73881686 -0.06187646],[ 0.16844702 -0.60042062  0.32435521  0.21671848 -0.58515733  0.32      ],[293.12921996],[1.]
[-0.01303     0.00229     0.25252     0.21671848 -0.58515733  0.39      ],[-0.00554728 -0.36718979  0.9999758  -0.36295044  0.0229597 ],[ 0.16855937 -0.75565853  0.2509291   0.21671848 -0.58515733  0.39      ],[45.15892096],[1.]
[-0.01303     0.00229     0.25252     0.21671848 -0.58515733  0.46      ],[-0.05296076 -0.07917152  0.99999708  0.00590175  0.1129783 ],[ 0.07601296 -0.75062706  0.24977681  0.21671848 -0.58515733  0.46      ],[19.37902107],[1.]
[-0.01303     0.00229     0.25252     0.21671848 -0.58515733  0.53      ],[-0.12002424 -0.00682856  0.99999958  0.22725576  0.20080167],[-0.00657066 -0.80779998  0.25321687  0.21671848 -0.58515733  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.21671848 -0.58515733  0.6       ],[-0.19086722  0.05833064  0.99999994  0.38409972  0.28943017],[-0.09922328 -0.8673237   0.24855433  0.21671848 -0.58515733  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.21671848  0.58515733  0.25      ],[ 0.53045851 -0.73707408  1.         -0.94639069 -0.0902505 ],[0.18563366 0.65537637 0.25167582 0.21671848 0.58515733 0.25      ],[196.34588417],[1.]
[-0.01303     0.00229     0.25252     0.21671848  0.58515733  0.32      ],[ 0.48128653 -0.63073725  1.         -0.74677294 -0.02933994],[0.17790885 0.73799066 0.25184414 0.21671848 0.58515733 0.32      ],[66.80061596],[1.]
[-0.01303     0.00229     0.25252     0.21671848  0.58515733  0.39      ],[ 0.18394135 -0.35340571  1.         -0.31558299  0.02404308],[0.14826959 0.75332665 0.24770047 0.21671848 0.58515733 0.39      ],[40.4593039],[1.]
[-0.01303     0.00229     0.25252     0.21671848  0.58515733  0.46      ],[-0.05501089  0.00543991  1.          0.13298249  0.10696573],[0.01199315 0.72433266 0.25170892 0.21671848 0.58515733 0.46      ],[8.33072063],[1.]
[-0.01303     0.00229     0.25252     0.21671848  0.58515733  0.53      ],[-0.22296265  0.27095088  1.          0.42713687  0.20069575],[-0.14855783  0.58892694  0.2507094   0.21671848  0.58515733  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.21671848  0.58515733  0.6       ],[-0.30760503  0.40000302  1.          0.53460664  0.28503311],[-0.27685344  0.45395027  0.24987134  0.21671848  0.58515733  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.21700962  0.74920413  0.25      ],[ 0.6817475  -0.83745456  1.         -0.97928709  0.07120399],[0.1220274  0.87370255 0.25091966 0.21700962 0.74920413 0.25      ],[72.18646717],[1.]
[-0.01303     0.00229     0.25252     0.21700962  0.74920413  0.32      ],[ 0.50051951 -0.72524512  1.         -0.89112163  0.11195786],[0.13295788 0.93702565 0.25255257 0.21700962 0.74920413 0.32      ],[28.42677864],[1.]
[-0.01303     0.00229     0.25252     0.21700962  0.74920413  0.39      ],[ 0.20275825 -0.49545759  1.         -0.66352284  0.15710002],[-0.01823358  0.00262569  0.26160753  0.21700962  0.74920413  0.39      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.21700962  0.74920413  0.46      ],[-0.13365117 -0.02266129  1.         -0.10721402  0.23085655],[-0.15707829  0.83336978  0.2504136   0.21700962  0.74920413  0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.21700962  0.74920413  0.53      ],[-0.26791704  0.21173713  1.          0.27210319  0.29339767],[-0.30794327  0.64917608  0.25272946  0.21700962  0.74920413  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.21700962  0.74920413  0.6       ],[-0.39019701  0.38198167  1.          0.46051887  0.35415104],[-0.42704572  0.39618557  0.25095665  0.21700962  0.74920413  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.21700962 -0.74920413  0.25      ],[-0.2756106  -0.91271454  0.99999547 -0.99206215 -0.00893183],[ 0.13385002 -0.76673125  0.25173733  0.21700962 -0.74920413  0.25      ],[164.41380629],[1.]
[-0.01303     0.00229     0.25252     0.21700962 -0.74920413  0.32      ],[-0.26984486 -0.74959046  0.99999928 -0.94235504  0.0934739 ],[-0.01819594  0.00292327  0.26160198  0.21700962 -0.74920413  0.32      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.21700962 -0.74920413  0.39      ],[-0.12985714 -0.42075658  0.99999988 -0.62837315  0.19149883],[ 0.14818459 -0.78849725  0.39278352  0.21700962 -0.74920413  0.39      ],[175.87288046],[1.]
[-0.01303     0.00229     0.25252     0.21700962 -0.74920413  0.46      ],[-0.09984674 -0.19739258  1.         -0.23063414  0.28046161],[ 0.06609223 -0.98220542  0.24817877  0.21700962 -0.74920413  0.46      ],[14.14649654],[1.]
[-0.01303     0.00229     0.25252     0.21700962 -0.74920413  0.53      ],[-0.21024162 -0.07511131  1.          0.12527288  0.36804584],[-0.07574784 -0.9972296   0.25302784  0.21700962 -0.74920413  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.21700962 -0.74920413  0.6       ],[-0.48152837  0.06316559  1.          0.34722674  0.46172357],[-0.24076322 -0.98065841  0.24810368  0.21700962 -0.74920413  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.28502618  0.12690183  0.25      ],[ 0.2411212  -0.50192499  1.          0.11719228 -0.53529972],[0.28128522 0.1161128  0.25526417 0.28502618 0.12690183 0.25      ],[941.15215423],[1.]
[-0.01303     0.00229     0.25252     0.28502618  0.12690183  0.32      ],[ 0.01061204 -0.20053242  0.99999732  0.40280911 -0.36386067],[0.30064462 0.13321155 0.325796   0.28502618 0.12690183 0.32      ],[734.22509432],[1.]
[-0.01303     0.00229     0.25252     0.28502618  0.12690183  0.39      ],[-0.21603285  0.12150545  0.99997109  0.85549486 -0.20890698],[0.28216754 0.12578367 0.39496148 0.28502618 0.12690183 0.39      ],[1453.41067484],[1.]
[-0.01303     0.00229     0.25252     0.28502618  0.12690183  0.46      ],[-0.21523853  0.26035118  0.9999997   0.98690629 -0.0640044 ],[0.29647733 0.12906505 0.46521024 0.28502618 0.12690183 0.46      ],[897.76030545],[1.]
[-0.01303     0.00229     0.25252     0.28502618  0.12690183  0.53      ],[-0.13296187  0.45025456  1.          0.99840128  0.08167677],[0.27261543 0.11743453 0.53376182 0.28502618 0.12690183 0.53      ],[762.14707619],[1.]
[-0.01303     0.00229     0.25252     0.28502618  0.12690183  0.6       ],[-0.16720505  0.58084035  1.          0.99977082  0.20273043],[0.21433636 0.10853252 0.36545274 0.28502618 0.12690183 0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.28502618 -0.12690183  0.25      ],[ 0.3072693  -0.51885539  0.9999994   0.265784   -0.51957339],[ 0.28467314 -0.11444335  0.25646759  0.28502618 -0.12690183  0.25      ],[872.3602577],[1.]
[-0.01303     0.00229     0.25252     0.28502618 -0.12690183  0.32      ],[ 0.26690429 -0.27539721  0.99999851  0.43358225 -0.37170449],[ 0.29283242 -0.1260921   0.32627487  0.28502618 -0.12690183  0.32      ],[1076.71832044],[1.]
[-0.01303     0.00229     0.25252     0.28502618 -0.12690183  0.39      ],[ 0.1518586   0.01589658  0.99999875  0.65528047 -0.22258097],[ 0.2998161  -0.13181373  0.39429766  0.28502618 -0.12690183  0.39      ],[777.67065415],[1.]
[-0.01303     0.00229     0.25252     0.28502618 -0.12690183  0.46      ],[ 0.05130392  0.31328416  0.99999976  0.98473942 -0.05255922],[ 0.30262719 -0.13954527  0.46496996  0.28502618 -0.12690183  0.46      ],[593.7637438],[1.]
[-0.01303     0.00229     0.25252     0.28502618 -0.12690183  0.53      ],[-0.05360638  0.46320587  1.          0.99908334  0.08048941],[ 0.26200997 -0.16351244  0.53483521  0.28502618 -0.12690183  0.53      ],[325.30660275],[1.]
[-0.01303     0.00229     0.25252     0.28502618 -0.12690183  0.6       ],[-0.10434191  0.55414224  1.          0.99994236  0.19591445],[ 0.21992291 -0.28312449  0.25384792  0.28502618 -0.12690183  0.6       ],[0.],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  3.12000000e-01
 -3.82089801e-17  2.50000000e-01]",[ 0.44916153 -0.60042214  0.99999928  0.13611591 -0.53421348],"[ 3.13805551e-01 -5.44161478e-03  2.55284030e-01  3.12000000e-01
 -3.82089801e-17  2.50000000e-01]",[1257.35731393],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  3.12000000e-01
 -3.82089801e-17  3.20000000e-01]",[ 0.22863021 -0.25547057  0.99999219  0.46913651 -0.36415863],"[ 3.34090117e-01 -5.98491616e-03  3.25623594e-01  3.12000000e-01
 -3.82089801e-17  3.20000000e-01]",[593.48543545],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  3.12000000e-01
 -3.82089801e-17  3.90000000e-01]",[-0.19372478  0.22889502  0.999933    0.90852731 -0.15344293],"[ 3.29364616e-01 -2.97022863e-03  3.95710608e-01  3.12000000e-01
 -3.82089801e-17  3.90000000e-01]",[694.37688836],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  3.12000000e-01
 -3.82089801e-17  4.60000000e-01]",[-0.21621118  0.36237645  1.          0.99783474 -0.04742436],"[ 3.07614480e-01 -1.07621548e-02  4.65177475e-01  3.12000000e-01
 -3.82089801e-17  4.60000000e-01]",[898.83948242],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  3.12000000e-01
 -3.82089801e-17  5.30000000e-01]",[-0.13821439  0.46444446  1.          0.99964893  0.08634191],"[ 2.98208898e-01 -2.28317472e-02  5.33981556e-01  3.12000000e-01
 -3.82089801e-17  5.30000000e-01]",[503.44730937],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  3.12000000e-01
 -3.82089801e-17  6.00000000e-01]",[-0.17058721  0.54881161  1.          0.99993312  0.20381056],"[ 2.32542940e-01 -3.45457318e-02  5.79075777e-01  3.12000000e-01
 -3.82089801e-17  6.00000000e-01]",[148.22206919],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  3.12000000e-01
  3.82089801e-17  2.50000000e-01]",[ 0.44916153 -0.60042214  0.99999928  0.13611591 -0.53421348],"[ 3.13635943e-01 -5.47380773e-03  2.55287339e-01  3.12000000e-01
  3.82089801e-17  2.50000000e-01]",[1258.40902168],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  3.12000000e-01
  3.82089801e-17  3.20000000e-01]",[ 0.22863021 -0.25547057  0.99999219  0.46913651 -0.36415863],"[ 3.35793989e-01 -6.14543405e-03  3.24293222e-01  3.12000000e-01
  3.82089801e-17  3.20000000e-01]",[567.74242819],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  3.12000000e-01
  3.82089801e-17  3.90000000e-01]",[-0.19372478  0.22889502  0.999933    0.90852731 -0.15344293],"[ 3.30883533e-01 -2.97489153e-03  3.93497175e-01  3.12000000e-01
  3.82089801e-17  3.90000000e-01]",[669.81774465],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  3.12000000e-01
  3.82089801e-17  4.60000000e-01]",[-0.21621118  0.36237645  1.          0.99783474 -0.04742436],"[ 3.06817648e-01 -1.07620593e-02  4.66426525e-01  3.12000000e-01
  3.82089801e-17  4.60000000e-01]",[859.99351405],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  3.12000000e-01
  3.82089801e-17  5.30000000e-01]",[-0.13821439  0.46444446  1.          0.99964893  0.08634191],"[ 2.98455537e-01 -2.27328316e-02  5.33832929e-01  3.12000000e-01
  3.82089801e-17  5.30000000e-01]",[506.92075722],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  3.12000000e-01
  3.82089801e-17  6.00000000e-01]",[-0.17058721  0.54881161  1.          0.99993312  0.20381056],"[ 2.32872167e-01 -3.45966266e-02  5.77363915e-01  3.12000000e-01
  3.82089801e-17  6.00000000e-01]",[147.91341498],[1.]
[-0.01303     0.00229     0.25252     0.31943487  0.34203123  0.25      ],[ 0.01201334 -0.58787596  0.99999988 -0.51098979 -0.33707091],[0.29362912 0.35064038 0.2560992  0.31943487 0.34203123 0.25      ],[519.4076126],[1.]
[-0.01303     0.00229     0.25252     0.31943487  0.34203123  0.32      ],[ 0.22200134 -0.35716471  0.99999714 -0.07810906 -0.22295974],[0.28141668 0.36070317 0.3242103  0.31943487 0.34203123 0.32      ],[360.5764374],[1.]
[-0.01303     0.00229     0.25252     0.31943487  0.34203123  0.39      ],[ 0.14532368 -0.15284678  0.99999982  0.3217282  -0.10977296],[0.29043154 0.3737652  0.39496    0.31943487 0.34203123 0.39      ],[341.89413273],[1.]
[-0.01303     0.00229     0.25252     0.31943487  0.34203123  0.46      ],[-0.06271851  0.01976535  1.          0.56199127  0.00733714],[0.26323178 0.39050253 0.46486355 0.31943487 0.34203123 0.46      ],[190.64017323],[1.]
[-0.01303     0.00229     0.25252     0.31943487  0.34203123  0.53      ],[-0.16172263  0.24463356  1.          0.71915394  0.13229896],[0.27474663 0.46581051 0.24951463 0.31943487 0.34203123 0.53      ],[7.6726867],[1.]
[-0.01303     0.00229     0.25252     0.31943487  0.34203123  0.6       ],[-0.20882758  0.38512108  1.          0.79517162  0.23433191],[0.16571349 0.43713968 0.24672903 0.31943487 0.34203123 0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.31943487 -0.34203123  0.25      ],[ 0.12560312 -0.3943769   0.9999944   0.45196372 -0.25703204],[ 0.32929775 -0.32519707  0.25384384  0.31943487 -0.34203123  0.25      ],[663.1919316],[1.]
[-0.01303     0.00229     0.25252     0.31943487 -0.34203123  0.32      ],[ 0.07263415 -0.30193913  0.99997622  0.52722985 -0.19931538],[ 0.31918881 -0.32701131  0.32426804  0.31943487 -0.34203123  0.32      ],[785.99418917],[1.]
[-0.01303     0.00229     0.25252     0.31943487 -0.34203123  0.39      ],[ 0.11581456 -0.14272507  0.99999243  0.64332402 -0.1147377 ],[ 0.31175795 -0.32276587  0.39577656  0.31943487 -0.34203123  0.39      ],[611.10511822],[1.]
[-0.01303     0.00229     0.25252     0.31943487 -0.34203123  0.46      ],[ 0.06719907 -0.03649887  0.99999869  0.67286634 -0.01472973],[ 0.31674489 -0.3664852   0.46550817  0.31943487 -0.34203123  0.46      ],[533.17941908],[1.]
[-0.01303     0.00229     0.25252     0.31943487 -0.34203123  0.53      ],[-0.03587839  0.09738537  0.99999982  0.87613803  0.09042715],[ 0.39108629 -0.49865684  0.25038252  0.31943487 -0.34203123  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.31943487 -0.34203123  0.6       ],[-0.13779072  0.25656465  1.          0.97084194  0.20820677],[ 0.26816657 -0.55585725  0.25337158  0.31943487 -0.34203123  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.33007354 -0.52955402  0.25      ],[ 0.18213478 -0.79631674  0.99999982 -0.42442453 -0.18436189],[ 0.2883993  -0.5570803   0.25605008  0.33007354 -0.52955402  0.25      ],[302.66519295],[1.]
[-0.01303     0.00229     0.25252     0.33007354 -0.52955402  0.32      ],[ 0.02938179 -0.55506516  0.99999982  0.24364762 -0.09676738],[ 0.30147687 -0.55904493  0.32398729  0.33007354 -0.52955402  0.32      ],[348.36371054],[1.]
[-0.01303     0.00229     0.25252     0.33007354 -0.52955402  0.39      ],[-0.046839   -0.36773416  0.99999988  0.49427047 -0.02029301],[ 0.28669173 -0.57477544  0.39438586  0.33007354 -0.52955402  0.39      ],[216.5527032],[1.]
[-0.01303     0.00229     0.25252     0.33007354 -0.52955402  0.46      ],[-0.04969025 -0.21653159  1.          0.64502525  0.0553559 ],[ 0.29164904 -0.83584934  0.25089118  0.33007354 -0.52955402  0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.33007354 -0.52955402  0.53      ],[-0.09949911 -0.124143    1.          0.67873359  0.13787134],[ 0.29666969 -0.79811895  0.24656406  0.33007354 -0.52955402  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.33007354 -0.52955402  0.6       ],"[-1.81444958e-01  7.54296663e-04  1.00000000e+00  8.23789239e-01
  2.36197695e-01]",[ 0.20473628 -0.86583103  0.24972262  0.33007354 -0.52955402  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.33007354  0.52955402  0.25      ],[ 0.47701308 -0.77809548  1.         -0.8750574  -0.14491636],[0.28870246 0.55720517 0.25471281 0.33007354 0.52955402 0.25      ],[301.40717899],[1.]
[-0.01303     0.00229     0.25252     0.33007354  0.52955402  0.32      ],[ 0.35872102 -0.65572214  1.         -0.63751745 -0.06552713],[0.31921911 0.67095847 0.25169631 0.33007354 0.52955402 0.32      ],[76.38571946],[1.]
[-0.01303     0.00229     0.25252     0.33007354  0.52955402  0.39      ],"[ 4.74781506e-02 -3.84365201e-01  1.00000000e+00  1.27986073e-04
  1.12052215e-03]",[0.28840914 0.69927404 0.25175198 0.33007354 0.52955402 0.39      ],[41.10336078],[1.]
[-0.01303     0.00229     0.25252     0.33007354  0.52955402  0.46      ],[-0.15716428 -0.07551447  1.          0.30577812  0.09419417],[0.23619174 0.67972198 0.24972353 0.33007354 0.52955402 0.46      ],[17.92360856],[1.]
[-0.01303     0.00229     0.25252     0.33007354  0.52955402  0.53      ],[-0.2739915   0.20275639  1.          0.57736629  0.20338842],[0.09787716 0.56837623 0.24901391 0.33007354 0.52955402 0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.33007354  0.52955402  0.6       ],[-0.35293442  0.33845827  1.          0.67103899  0.29016015],[-0.03170977  0.46802963  0.2470125   0.33007354  0.52955402  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.3343802  -0.70469134  0.25      ],[-0.09701013 -0.92105663  0.99993306 -0.96310186 -0.05530428],[ 0.26088502 -0.67757902  0.25361604  0.3343802  -0.70469134  0.25      ],[179.70908533],[1.]
[-0.01303     0.00229     0.25252     0.3343802  -0.70469134  0.32      ],[-0.10963098 -0.78780061  0.99989921 -0.70827579  0.0286575 ],[ 0.26118593 -0.72097949  0.32075736  0.3343802  -0.70469134  0.32      ],[186.21679908],[1.]
[-0.01303     0.00229     0.25252     0.3343802  -0.70469134  0.39      ],[-0.16789953 -0.4789955   0.99995112 -0.18771856  0.10838961],[ 0.24534538 -0.91367862  0.25121646  0.3343802  -0.70469134  0.39      ],[21.84675823],[1.]
[-0.01303     0.00229     0.25252     0.3343802  -0.70469134  0.46      ],[-0.21064694 -0.23233676  0.99999571  0.14183779  0.18149333],[ 0.14945996 -0.93846387  0.249658    0.3343802  -0.70469134  0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.3343802  -0.70469134  0.53      ],[-0.23041703 -0.15903784  0.99999982  0.29413235  0.25677383],[ 0.07282616 -0.99359055  0.2484898   0.3343802  -0.70469134  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.3343802  -0.70469134  0.6       ],[-0.28828764 -0.09195371  1.          0.45218751  0.34074524],[-0.02189266 -1.04936747  0.24861611  0.3343802  -0.70469134  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.3343802   0.70469134  0.25      ],[ 0.5654884  -0.87494487  1.         -0.95567018  0.02056066],[0.26858476 0.83712021 0.25082646 0.3343802  0.70469134 0.25      ],[72.74610831],[1.]
[-0.01303     0.00229     0.25252     0.3343802   0.70469134  0.32      ],[ 0.37326735 -0.75674915  1.         -0.82439327  0.08404515],[0.27924179 0.91444694 0.253123   0.3343802  0.70469134 0.32      ],[20.78171954],[1.]
[-0.01303     0.00229     0.25252     0.3343802   0.70469134  0.39      ],[ 0.04093006 -0.53227657  1.         -0.43501431  0.13416268],[0.21462855 0.94391298 0.25054501 0.3343802  0.70469134 0.39      ],[4.26380278],[1.]
[-0.01303     0.00229     0.25252     0.3343802   0.70469134  0.46      ],[-0.16799574 -0.11064107  1.          0.1763352   0.2018614 ],[0.0766238  0.83569056 0.24857818 0.3343802  0.70469134 0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.3343802   0.70469134  0.53      ],[-0.3345665   0.13301761  1.          0.40927291  0.29107633],[-0.08687794  0.67165939  0.25251708  0.3343802   0.70469134  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.3343802   0.70469134  0.6       ],[-0.46369442  0.31986809  1.          0.58793056  0.35892937],[-0.24680301  0.44536774  0.24836486  0.3343802   0.70469134  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.39986828 -0.24316529  0.25      ],[ 0.17323953 -0.33316129  0.9999941   0.41356772 -0.26162186],[ 0.43610183 -0.23923247  0.25439277  0.39986828 -0.24316529  0.25      ],[400.76144975],[1.]
[-0.01303     0.00229     0.25252     0.39986828 -0.24316529  0.32      ],[ 0.09966306 -0.14184487  0.99997747  0.54611301 -0.17881846],[ 0.41165533 -0.23979375  0.32529421  0.39986828 -0.24316529  0.32      ],[874.75718239],[1.]
[-0.01303     0.00229     0.25252     0.39986828 -0.24316529  0.39      ],[ 0.09692226 -0.08532384  0.99999231  0.64637184 -0.1184454 ],[ 0.41115407 -0.23978531  0.39541219  0.39986828 -0.24316529  0.39      ],[885.38181857],[1.]
[-0.01303     0.00229     0.25252     0.39986828 -0.24316529  0.46      ],[ 0.01226378  0.05331359  0.99999875  0.77877712 -0.00846762],[ 0.41876951 -0.2643251   0.46506745  0.39986828 -0.24316529  0.46      ],[469.55960175],[1.]
[-0.01303     0.00229     0.25252     0.39986828 -0.24316529  0.53      ],[-0.10953412  0.19441958  0.9999972   0.85652941  0.11225932],[ 0.48411829 -0.38538232  0.25117561  0.39986828 -0.24316529  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.39986828 -0.24316529  0.6       ],[-0.13418657  0.29586729  1.          0.98369986  0.23441884],[ 0.38442946 -0.41225223  0.24994642  0.39986828 -0.24316529  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.39986828  0.24316529  0.25      ],[ 0.08405699 -0.54732323  0.99999994 -0.26999816 -0.34783155],[0.37409468 0.24609799 0.25630264 0.39986828 0.24316529 0.25      ],[537.79281359],[1.]
[-0.01303     0.00229     0.25252     0.39986828  0.24316529  0.32      ],[-0.02093876 -0.3313334   0.99999702  0.24771214 -0.22958216],[0.39579455 0.25136135 0.32531481 0.39986828 0.24316529 0.32      ],[1029.72608074],[1.]
[-0.01303     0.00229     0.25252     0.39986828  0.24316529  0.39      ],[ 0.0347039  -0.08024624  0.99999911  0.52921212 -0.08306903],[0.41868591 0.25360529 0.39513704 0.39986828 0.24316529 0.39      ],[602.75374335],[1.]
[-0.01303     0.00229     0.25252     0.39986828  0.24316529  0.46      ],[-0.13123173  0.03525213  0.99999988  0.73282528  0.02115523],[0.42751416 0.2700669  0.46364699 0.39986828 0.24316529 0.46      ],[362.4401388],[1.]
[-0.01303     0.00229     0.25252     0.39986828  0.24316529  0.53      ],[-0.26953241  0.16834413  1.          0.80376816  0.14145267],[0.4086471  0.28539687 0.53363793 0.39986828 0.24316529 0.53      ],[321.54035689],[1.]
[-0.01303     0.00229     0.25252     0.39986828  0.24316529  0.6       ],[-0.3073121   0.32787147  1.          0.94957232  0.2387723 ],[0.33032242 0.26417093 0.60483095 0.39986828 0.24316529 0.6       ],[174.1403945],[1.]
[-0.01303     0.00229     0.25252     0.42991536 -0.4522707   0.25      ],[ 0.03547115 -0.52410924  0.9999944   0.37308821 -0.16335106],[ 0.44424161 -0.45285419  0.25169485  0.42991536 -0.4522707   0.25      ],[818.85818713],[1.]
[-0.01303     0.00229     0.25252     0.42991536 -0.4522707   0.32      ],[-0.00625422 -0.36308786  0.99999017  0.53934634 -0.07826061],[ 0.43717195 -0.46994156  0.32587054  0.42991536 -0.4522707   0.32      ],[634.02719894],[1.]
[-0.01303     0.00229     0.25252     0.42991536 -0.4522707   0.39      ],[-0.05356393 -0.261136    0.99999619  0.61865717 -0.00728193],[ 0.42730142 -0.50301604  0.39240743  0.42991536 -0.4522707   0.39      ],[265.30371438],[1.]
[-0.01303     0.00229     0.25252     0.42991536 -0.4522707   0.46      ],[-0.10482614 -0.22958149  0.99999964  0.63685113  0.0581872 ],[ 0.51896076 -0.66505626  0.24925878  0.42991536 -0.4522707   0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.42991536 -0.4522707   0.53      ],[-0.13978316 -0.0908558   0.99999994  0.66332453  0.15777604],[ 0.45845539 -0.74053703  0.25276105  0.42991536 -0.4522707   0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.42991536 -0.4522707   0.6       ],[-0.24212961  0.04866307  1.          0.89133859  0.25758991],[ 0.36595021 -0.78674919  0.24840282  0.42991536 -0.4522707   0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.42991536  0.4522707   0.25      ],[ 0.29607442 -0.72250402  1.         -0.62165749 -0.173925  ],[0.39441029 0.49239867 0.25499376 0.42991536 0.4522707  0.25      ],[282.09779414],[1.]
[-0.01303     0.00229     0.25252     0.42991536  0.4522707   0.32      ],[ 0.10860953 -0.54466379  1.         -0.12936752 -0.09441523],[0.41111528 0.50613219 0.32518332 0.42991536 0.4522707  0.32      ],[261.23743262],[1.]
[-0.01303     0.00229     0.25252     0.42991536  0.4522707   0.39      ],[-0.15500337 -0.33601642  1.          0.29735649 -0.00286562],[0.34027548 0.61846488 0.24920683 0.42991536 0.4522707  0.39      ],[27.34008843],[1.]
[-0.01303     0.00229     0.25252     0.42991536  0.4522707   0.46      ],[-0.24349499 -0.15580159  1.          0.49906442  0.08367223],[0.31362732 0.62806603 0.24913234 0.42991536 0.4522707  0.46      ],[2.09456839],[1.]
[-0.01303     0.00229     0.25252     0.42991536  0.4522707   0.53      ],[-0.34913936  0.11976482  1.          0.70098209  0.20388019],[0.24942364 0.56651788 0.25255611 0.42991536 0.4522707  0.53      ],[0.],[1.]
