state,action,next_state,reward,done
[-0.01303     0.00229     0.25252     0.21531044 -0.41553028  0.32      ],[ 0.35259962 -0.43064311  0.49091917  0.00817358 -0.13593696],[ 0.2167259  -0.612723    0.25178129  0.21531044 -0.41553028  0.32      ],[24.05505075],[1.]
[-0.01303     0.00229     0.25252     0.21531044 -0.41553028  0.39      ],[-0.357629    0.22090989 -0.07035755 -0.38969687  0.42592302],[ 0.1795586  -0.46154837  0.39226639  0.21531044 -0.41553028  0.39      ],[227.71218471],[1.]
[-0.01303     0.00229     0.25252     0.21531044 -0.41553028  0.46      ],[-0.39009729  0.31287518  0.00309469 -0.35726681  0.52605128],[ 0.15988598 -0.38972416  0.4628588   0.21531044 -0.41553028  0.46      ],[193.81736213],[1.]
[-0.01303     0.00229     0.25252     0.21531044 -0.41553028  0.53      ],[-0.41772649  0.32925665  0.09033047 -0.31308025  0.58428836],[ 0.14016344 -0.35926304  0.52953644  0.21531044 -0.41553028  0.53      ],[97.30576165],[1.]
[-0.01303     0.00229     0.25252     0.21531044 -0.41553028  0.6       ],[-0.46344584  0.35264423  0.2524983  -0.28678498  0.6355381 ],[ 0.13284677 -0.42279511  0.36542071  0.21531044 -0.41553028  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.21671848 -0.58515733  0.25      ],[-0.1320205  -0.07312468 -0.02111257 -0.72618806  0.28225943],[ 0.16860254 -0.62728182  0.25367613  0.21671848 -0.58515733  0.25      ],[224.14913877],[1.]
[-0.01303     0.00229     0.25252     0.21671848 -0.58515733  0.32      ],[-0.30478451  0.10549528 -0.21804629 -0.61338919  0.49693713],[ 0.18939408 -0.5412847   0.32560159  0.21671848 -0.58515733  0.32      ],[239.01469142],[1.]
[-0.01303     0.00229     0.25252     0.21671848 -0.58515733  0.39      ],[-0.35573789  0.25279617 -0.16114113 -0.52323836  0.61079872],[ 0.18366142 -0.45973173  0.24872507  0.21671848 -0.58515733  0.39      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.21671848 -0.58515733  0.46      ],[-0.39690545  0.27269459 -0.12553523 -0.47814929  0.67457741],[ 0.17084504 -0.43727433  0.25113408  0.21671848 -0.58515733  0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.21671848 -0.58515733  0.53      ],[-0.4483324   0.31647211 -0.09228919 -0.4894644   0.73488092],[ 0.12789428 -0.34141715  0.25390415  0.21671848 -0.58515733  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.21671848 -0.58515733  0.6       ],[-0.48507771  0.36143902 -0.03733893 -0.49253237  0.77937943],[ 0.07198267 -0.23180684  0.25228407  0.21671848 -0.58515733  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.21671848  0.58515733  0.25      ],[ 0.60878301 -0.49545538  1.         -0.88342309 -0.08698974],[0.17326382 0.63651362 0.25472626 0.21671848 0.58515733 0.25      ],[223.779529],[1.]
[-0.01303     0.00229     0.25252     0.21671848  0.58515733  0.32      ],[ 0.52591747 -0.41124618  1.         -0.77221155 -0.0566282 ],[0.15908049 0.60533764 0.32643925 0.21671848 0.58515733 0.32      ],[237.39800358],[1.]
[-0.01303     0.00229     0.25252     0.21671848  0.58515733  0.39      ],[ 0.29255795 -0.26608229  1.         -0.50357997  0.01655044],[0.1542167  0.74417763 0.24839455 0.21671848 0.58515733 0.39      ],[33.30361156],[1.]
[-0.01303     0.00229     0.25252     0.21671848  0.58515733  0.46      ],[ 0.04493853 -0.12506814  1.         -0.05746231  0.10779282],[0.06180165 0.75258685 0.25106987 0.21671848 0.58515733 0.46      ],[12.6514921],[1.]
[-0.01303     0.00229     0.25252     0.21671848  0.58515733  0.53      ],[-0.05844314  0.10594837  1.          0.34418112  0.21667324],[-0.17802585  0.65954623  0.25384304  0.21671848  0.58515733  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.21671848  0.58515733  0.6       ],[-0.01485625  0.27217132  1.          0.49349415  0.30876854],[-0.4910676   0.44374616  0.25357581  0.21671848  0.58515733  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.21700962  0.74920413  0.25      ],[ 0.45332709 -0.58387947  1.         -0.94462532  0.04922128],[0.15528695 0.8059584  0.2532856  0.21700962 0.74920413 0.25      ],[167.29492168],[1.]
[-0.01303     0.00229     0.25252     0.21700962  0.74920413  0.32      ],[ 0.24240033 -0.48462364  1.         -0.86149204  0.10482084],[0.13508012 0.83458475 0.25124154 0.21700962 0.74920413 0.32      ],[81.64180902],[1.]
[-0.01303     0.00229     0.25252     0.21700962  0.74920413  0.39      ],[ 0.07311854 -0.35497874  1.         -0.66678059  0.18511514],[0.07207292 0.92582769 0.25039621 0.21700962 0.74920413 0.39      ],[7.52252737],[1.]
[-0.01303     0.00229     0.25252     0.21700962  0.74920413  0.46      ],[-0.01781974 -0.23866713  1.         -0.35978779  0.25003791],[-0.05334307  0.95199466  0.25218683  0.21700962  0.74920413  0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.21700962  0.74920413  0.53      ],[-0.16405237 -0.05806801  1.          0.07303972  0.34472111],[-0.20983105  0.89922872  0.24579948  0.21700962  0.74920413  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.21700962  0.74920413  0.6       ],[-0.24120462  0.06805157  1.          0.39327538  0.41089714],[-0.53404026  0.73657235  0.25089705  0.21700962  0.74920413  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.21700962 -0.74920413  0.25      ],[-0.29114851 -0.06542388  0.05925387 -0.77826256  0.53391802],[ 0.17594779 -0.66916922  0.25104024  0.21700962 -0.74920413  0.25      ],[112.13312407],[1.]
[-0.01303     0.00229     0.25252     0.21700962 -0.74920413  0.32      ],[-0.32502559  0.07608115 -0.02475418 -0.71012712  0.62921065],[ 0.16681695 -0.53023417  0.25048692  0.21700962 -0.74920413  0.32      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.21700962 -0.74920413  0.39      ],[-0.34549198  0.21443948 -0.08207759 -0.60482979  0.70666003],[ 0.14658838 -0.42893087  0.24951558  0.21700962 -0.74920413  0.39      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.21700962 -0.74920413  0.46      ],[-0.36718908  0.28348294 -0.04211982 -0.49830559  0.75616562],[ 0.18159437 -0.19456696  0.24916375  0.21700962 -0.74920413  0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.21700962 -0.74920413  0.53      ],[-0.41436511  0.31798553 -0.05263084 -0.49107879  0.80671555],[ 0.09676082 -0.30991366  0.24843273  0.21700962 -0.74920413  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.21700962 -0.74920413  0.6       ],[-0.4654336   0.3685796  -0.030426   -0.51125479  0.8460803 ],[ 0.03974884 -0.14078541  0.25352671  0.21700962 -0.74920413  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.28502618  0.12690183  0.25      ],[ 0.64458799 -0.38499567  0.96125507 -0.05699617 -0.51214272],[0.27026376 0.13355324 0.25458221 0.28502618 0.12690183 0.25      ],[771.56860949],[1.]
[-0.01303     0.00229     0.25252     0.28502618  0.12690183  0.32      ],[ 0.2444395   0.12720296  0.99757093  0.63756841 -0.27372596],[0.26248263 0.11856901 0.32370688 0.28502618 0.12690183 0.32      ],[577.48069385],[1.]
[-0.01303     0.00229     0.25252     0.28502618  0.12690183  0.39      ],[-0.19344708  0.12591156  0.99464124  0.95544398 -0.2012185 ],[0.27940601 0.1147587  0.39527951 0.28502618 0.12690183 0.39      ],[831.3221044],[1.]
[-0.01303     0.00229     0.25252     0.28502618  0.12690183  0.46      ],[-0.23563966  0.1428892   0.9226414   0.96199048 -0.09377725],[0.29338705 0.13171047 0.4655274  0.28502618 0.12690183 0.46      ],[986.64113606],[1.]
[-0.01303     0.00229     0.25252     0.28502618  0.12690183  0.53      ],[-0.15025607  0.34714338  0.72291058  0.95426732  0.06428207],[0.26585573 0.11806788 0.53416989 0.28502618 0.12690183 0.53      ],[614.05407401],[1.]
[-0.01303     0.00229     0.25252     0.28502618  0.12690183  0.6       ],[-0.15355243  0.47973955  0.83029342  0.97632545  0.1767014 ],[-0.01826513  0.00278507  0.26160195  0.28502618  0.12690183  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.28502618 -0.12690183  0.25      ],[ 0.17421399 -0.22898518  0.18268049 -0.09283533 -0.36524072],[ 0.27633467 -0.13236638  0.25518075  0.28502618 -0.12690183  0.25      ],[997.67280386],[1.]
[-0.01303     0.00229     0.25252     0.28502618 -0.12690183  0.32      ],[ 0.30652744 -0.16531688  0.28715765  0.06870771 -0.25883546],[ 0.29444592 -0.15360129  0.32384273  0.28502618 -0.12690183  0.32      ],[515.92140908],[1.]
[-0.01303     0.00229     0.25252     0.28502618 -0.12690183  0.39      ],[ 0.25181836  0.1143178   0.54369754  0.64218116 -0.15644583],[ 0.29658093 -0.1386887   0.39456292  0.28502618 -0.12690183  0.39      ],[744.82556459],[1.]
[-0.01303     0.00229     0.25252     0.28502618 -0.12690183  0.46      ],[ 0.11879617  0.17574459  0.63989818  0.69108176 -0.07281775],[ 0.2898608  -0.14682417  0.46509437  0.28502618 -0.12690183  0.46      ],[633.089072],[1.]
[-0.01303     0.00229     0.25252     0.28502618 -0.12690183  0.53      ],[-0.24197949  0.42522025  0.27406359  0.52027905  0.28741273],[-0.03402635 -0.29129296  0.25214552  0.28502618 -0.12690183  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.28502618 -0.12690183  0.6       ],[-0.36116678  0.47375187  0.25775683  0.7752291   0.38057157],[-0.04970402 -0.30973794  0.25270109  0.28502618 -0.12690183  0.6       ],[0.],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  3.12000000e-01
 -3.82089801e-17  2.50000000e-01]",[ 0.09605011 -0.36773708 -0.07300878  0.21801817 -0.40914601],"[ 3.28293322e-01  4.96075924e-03  2.55335642e-01  3.12000000e-01
 -3.82089801e-17  2.50000000e-01]",[729.6209549],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  3.12000000e-01
 -3.82089801e-17  3.20000000e-01]",[ 0.15131857 -0.25524274 -0.03092099  0.37645885 -0.2995472 ],"[ 3.22142484e-01 -4.54174646e-03  3.25441810e-01  3.12000000e-01
 -3.82089801e-17  3.20000000e-01]",[934.01872291],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  3.12000000e-01
 -3.82089801e-17  3.90000000e-01]",[ 0.08384094  0.13132508  0.47865069  0.81192368 -0.13499068],"[ 3.40713273e-01 -1.47819498e-02  3.95278887e-01  3.12000000e-01
 -3.82089801e-17  3.90000000e-01]",[439.80225669],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  3.12000000e-01
 -3.82089801e-17  4.60000000e-01]",[-0.02403015  0.14632373  0.48804691  0.8352114  -0.06786505],"[ 3.25935330e-01 -9.59435736e-03  4.64277196e-01  3.12000000e-01
 -3.82089801e-17  4.60000000e-01]",[723.53637306],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  3.12000000e-01
 -3.82089801e-17  5.30000000e-01]",[-0.19443312  0.3115505   0.50463641  0.91178495  0.08455928],"[ 2.85237934e-01 -2.13225205e-02  5.36329937e-01  3.12000000e-01
 -3.82089801e-17  5.30000000e-01]",[410.93282607],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  3.12000000e-01
 -3.82089801e-17  6.00000000e-01]",[-0.36347455  0.47139832  0.37762892  0.91165757  0.31568614],"[ 1.40611015e-01 -1.08197778e-01  2.50330709e-01  3.12000000e-01
 -3.82089801e-17  6.00000000e-01]",[6.85331022],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  3.12000000e-01
  3.82089801e-17  2.50000000e-01]",[ 0.09605011 -0.36773708 -0.07300878  0.21801817 -0.40914601],"[3.28378098e-01 5.00067632e-03 2.55424366e-01 3.12000000e-01
 3.82089801e-17 2.50000000e-01]",[726.19504529],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  3.12000000e-01
  3.82089801e-17  3.20000000e-01]",[ 0.15131857 -0.25524274 -0.03092099  0.37645885 -0.2995472 ],"[ 3.22189254e-01 -4.64068902e-03  3.25400107e-01  3.12000000e-01
  3.82089801e-17  3.20000000e-01]",[931.19831243],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  3.12000000e-01
  3.82089801e-17  3.90000000e-01]",[ 0.08384094  0.13132508  0.47865069  0.81192368 -0.13499068],"[ 3.40743715e-01 -1.46761838e-02  3.95059666e-01  3.12000000e-01
  3.82089801e-17  3.90000000e-01]",[440.46586175],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  3.12000000e-01
  3.82089801e-17  4.60000000e-01]",[-0.02403015  0.14632373  0.48804691  0.8352114  -0.06786505],"[ 3.25163967e-01 -9.54413251e-03  4.65067605e-01  3.12000000e-01
  3.82089801e-17  4.60000000e-01]",[736.96991578],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  3.12000000e-01
  3.82089801e-17  5.30000000e-01]",[-0.19443312  0.3115505   0.50463641  0.91178495  0.08455928],"[ 2.85684567e-01 -2.13801005e-02  5.35148844e-01  3.12000000e-01
  3.82089801e-17  5.30000000e-01]",[416.27562326],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  3.12000000e-01
  3.82089801e-17  6.00000000e-01]",[-0.36347455  0.47139832  0.37762892  0.91165757  0.31568614],"[ 1.40236617e-01 -1.08220621e-01  2.50362670e-01  3.12000000e-01
  3.82089801e-17  6.00000000e-01]",[6.85272783],[1.]
[-0.01303     0.00229     0.25252     0.31943487  0.34203123  0.25      ],[ 0.52120745 -0.32247674  0.99999803  0.04834797 -0.24991526],[0.30950628 0.33403118 0.25232915 0.31943487 0.34203123 0.25      ],[907.43671834],[1.]
[-0.01303     0.00229     0.25252     0.31943487  0.34203123  0.32      ],[ 0.54122216 -0.28071886  0.99999583 -0.06648172 -0.20874238],[0.28270744 0.34712387 0.3232728  0.31943487 0.34203123 0.32      ],[404.04547968],[1.]
[-0.01303     0.00229     0.25252     0.31943487  0.34203123  0.39      ],[ 0.30899829 -0.19326805  0.99999291  0.09668746 -0.12836768],[0.27620489 0.34387034 0.39523517 0.31943487 0.34203123 0.39      ],[347.4311878],[1.]
[-0.01303     0.00229     0.25252     0.31943487  0.34203123  0.46      ],[-0.13104141 -0.00684425  0.99999046  0.63743615 -0.03574278],[0.28298229 0.4499     0.24818259 0.31943487 0.34203123 0.46      ],[28.77848836],[1.]
[-0.01303     0.00229     0.25252     0.31943487  0.34203123  0.53      ],[-0.21687672  0.1909626   0.99998987  0.84520984  0.09784204],[0.21865968 0.46555496 0.25080367 0.31943487 0.34203123 0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.31943487  0.34203123  0.6       ],[-0.1935996   0.32768527  0.99999595  0.94534177  0.21422912],[0.16074684 0.46698432 0.24981714 0.31943487 0.34203123 0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.31943487 -0.34203123  0.25      ],[ 0.37674931 -0.25755835  0.39971763  0.19217484 -0.16547397],[ 0.34481791 -0.41726111  0.24855808  0.31943487 -0.34203123  0.25      ],[124.60649962],[1.]
[-0.01303     0.00229     0.25252     0.31943487 -0.34203123  0.32      ],[ 0.31208301 -0.18950975  0.57036531  0.30672804 -0.13344194],[ 0.30367218 -0.34619808  0.32484722  0.31943487 -0.34203123  0.32      ],[747.52193313],[1.]
[-0.01303     0.00229     0.25252     0.31943487 -0.34203123  0.39      ],[-0.02606459 -0.25821745  0.6375941   0.64833581 -0.07917648],[ 0.32167245 -0.38008239  0.39376543  0.31943487 -0.34203123  0.39      ],[371.7805245],[1.]
[-0.01303     0.00229     0.25252     0.31943487 -0.34203123  0.46      ],[-0.33799213  0.30547902  0.0822992  -0.35899055  0.49595582],[ 0.24943408 -0.35039912  0.46094046  0.31943487 -0.34203123  0.46      ],[166.05162194],[1.]
[-0.01303     0.00229     0.25252     0.31943487 -0.34203123  0.53      ],[-0.37524682  0.33142671  0.10519589 -0.34478945  0.57141966],[ 0.24871194 -0.35686581  0.29547089  0.31943487 -0.34203123  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.31943487 -0.34203123  0.6       ],[-0.42819655  0.38209209  0.22584005 -0.19979456  0.64094913],[ 0.23549747 -0.37237871  0.24987064  0.31943487 -0.34203123  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.33007354 -0.52955402  0.25      ],[ 0.21168056 -0.41039923  0.57267535  0.02002012 -0.07532244],[ 0.26623364 -0.55087709  0.25518492  0.33007354 -0.52955402  0.25      ],[227.04014705],[1.]
[-0.01303     0.00229     0.25252     0.33007354 -0.52955402  0.32      ],[-0.37193811  0.23711748 -0.13762042 -0.48920858  0.55416965],[ 0.29440206 -0.47110693  0.32325552  0.33007354 -0.52955402  0.32      ],[153.81903749],[1.]
[-0.01303     0.00229     0.25252     0.33007354 -0.52955402  0.39      ],[-0.42510128  0.31058976 -0.07801008 -0.44664794  0.64839703],[ 0.28356642 -0.42572896  0.24950193  0.33007354 -0.52955402  0.39      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.33007354 -0.52955402  0.46      ],[-0.42641357  0.31357417  0.0068453  -0.46350279  0.69000262],[ 0.28975142 -0.4119421   0.2488191   0.33007354 -0.52955402  0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.33007354 -0.52955402  0.53      ],[-0.43032795  0.3378917   0.00323495 -0.44867316  0.73818535],[ 0.29396527 -0.38398098  0.24935791  0.33007354 -0.52955402  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.33007354 -0.52955402  0.6       ],[-0.44734955  0.37216803  0.15439993 -0.41020212  0.77141678],[ 0.25689121 -0.35168166  0.24972617  0.33007354 -0.52955402  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.33007354  0.52955402  0.25      ],[ 0.5542016  -0.4118945   1.         -0.63104457 -0.12661335],[0.27032467 0.56610955 0.25383023 0.33007354 0.52955402 0.25      ],[212.86271949],[1.]
[-0.01303     0.00229     0.25252     0.33007354  0.52955402  0.32      ],[ 0.45767218 -0.39830655  1.         -0.59762502 -0.08352039],[0.26703987 0.57488018 0.32339681 0.33007354 0.52955402 0.32      ],[182.97472185],[1.]
[-0.01303     0.00229     0.25252     0.33007354  0.52955402  0.39      ],[ 0.14299673 -0.30147675  1.         -0.19821106 -0.01656646],[0.28026722 0.66098428 0.25350939 0.33007354 0.52955402 0.39      ],[52.64951806],[1.]
[-0.01303     0.00229     0.25252     0.33007354  0.52955402  0.46      ],[-0.07733035 -0.20977472  1.          0.22773431  0.07241037],[0.29194015 0.74487465 0.24995145 0.33007354 0.52955402 0.46      ],[8.93859193],[1.]
[-0.01303     0.00229     0.25252     0.33007354  0.52955402  0.53      ],[-0.18742067 -0.01389037  1.          0.46637955  0.20144503],[0.13033126 0.70539389 0.24653291 0.33007354 0.52955402 0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.33007354  0.52955402  0.6       ],[-0.18228051  0.15237212  1.          0.58383441  0.29128823],[-0.1219576   0.54386157  0.24841578  0.33007354  0.52955402  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.3343802  -0.70469134  0.25      ],[-0.24111864  0.04344057 -0.0942646  -0.67019033  0.55548596],[ 0.31489198 -0.63154003  0.24764914  0.3343802  -0.70469134  0.25      ],[139.67491579],[1.]
[-0.01303     0.00229     0.25252     0.3343802  -0.70469134  0.32      ],[-0.40579703  0.24781597 -0.16180749 -0.58369625  0.70427501],[ 0.25321766 -0.40792056  0.24668888  0.3343802  -0.70469134  0.32      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.3343802  -0.70469134  0.39      ],[-0.42260882  0.31996036 -0.10466039 -0.5572781   0.75005692],[ 0.21968496 -0.31486058  0.25074016  0.3343802  -0.70469134  0.39      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.3343802  -0.70469134  0.46      ],[-0.41116875  0.29746139 -0.0529264  -0.53286135  0.78240615],[ 0.24859605 -0.36634385  0.24732123  0.3343802  -0.70469134  0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.3343802  -0.70469134  0.53      ],[-0.41914463  0.33205414 -0.0520641  -0.50157756  0.81984156],[-0.01253621 -0.13159198  0.24925893  0.3343802  -0.70469134  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.3343802  -0.70469134  0.6       ],[-0.47217116  0.36321637 -0.01172299 -0.51424819  0.85349554],[ 0.16780802 -0.22494703  0.24987856  0.3343802  -0.70469134  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.3343802   0.70469134  0.25      ],[ 0.43737167 -0.57893944  1.         -0.90104914  0.01310444],[0.2497585  0.75251951 0.25063814 0.3343802  0.70469134 0.25      ],[137.52170541],[1.]
[-0.01303     0.00229     0.25252     0.3343802   0.70469134  0.32      ],[ 0.2636261  -0.52998596  1.         -0.80776346  0.04649178],[0.25320609 0.79214191 0.25144179 0.3343802  0.70469134 0.32      ],[77.37504167],[1.]
[-0.01303     0.00229     0.25252     0.3343802   0.70469134  0.39      ],[ 0.02650067 -0.40392786  1.         -0.53752166  0.13070184],[0.17425678 0.88601417 0.25120723 0.3343802  0.70469134 0.39      ],[3.45725938],[1.]
[-0.01303     0.00229     0.25252     0.3343802   0.70469134  0.46      ],[-0.12206092 -0.3128114   1.         -0.072884    0.20336621],[0.13717016 0.96883831 0.24809798 0.3343802  0.70469134 0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.3343802   0.70469134  0.53      ],[-0.28552139 -0.18575042  1.          0.29617307  0.29357022],"[7.40919036e-04 8.87630164e-01 2.48931674e-01 3.34380198e-01
 7.04691339e-01 5.30000000e-01]",[0.],[1.]
[-0.01303     0.00229     0.25252     0.3343802   0.70469134  0.6       ],[-0.31009838 -0.05503514  1.          0.44207853  0.38408449],[-0.09361286  0.77315901  0.24861158  0.3343802   0.70469134  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.39986828 -0.24316529  0.25      ],[ 0.3460677  -0.24684459  0.3611519   0.25263813 -0.17018643],[ 0.48591241 -0.2804098   0.25239781  0.39986828 -0.24316529  0.25      ],[70.60286552],[1.]
[-0.01303     0.00229     0.25252     0.39986828 -0.24316529  0.32      ],[ 0.2930972  -0.1989114   0.59287328  0.32966024 -0.14096428],[ 0.44150309 -0.18786349  0.32355938  0.39986828 -0.24316529  0.32      ],[209.87663615],[1.]
[-0.01303     0.00229     0.25252     0.39986828 -0.24316529  0.39      ],[-0.08800784 -0.20857382  0.60415733  0.73934519 -0.07697465],[ 0.41093713 -0.25959995  0.3937522   0.39986828 -0.24316529  0.39      ],[635.07543647],[1.]
[-0.01303     0.00229     0.25252     0.39986828 -0.24316529  0.46      ],[-0.18593673 -0.18715475  0.70873106  0.89822155 -0.01210294],[ 0.39257725 -0.26379063  0.46569143  0.39986828 -0.24316529  0.46      ],[569.30036056],[1.]
[-0.01303     0.00229     0.25252     0.39986828 -0.24316529  0.53      ],[-0.34488073  0.33698308  0.24653226  0.25059572  0.46964207],[-0.20350716 -0.33434344  0.24790348  0.39986828 -0.24316529  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.39986828 -0.24316529  0.6       ],[-0.4098103   0.45185095  0.25870657  0.25497672  0.60183537],[-0.25889531  0.08860223  0.24978815  0.39986828 -0.24316529  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.39986828  0.24316529  0.25      ],[ 0.56757569 -0.32423156  0.99996597  0.06688843 -0.27362525],[0.41520543 0.22931657 0.25434108 0.39986828 0.24316529 0.25      ],[642.75192395],[1.]
[-0.01303     0.00229     0.25252     0.39986828  0.24316529  0.32      ],[ 0.49003786 -0.28350556  0.99995959  0.02528767 -0.20460069],[0.41513088 0.25741472 0.3252031  0.39986828 0.24316529 0.32      ],[629.54571244],[1.]
[-0.01303     0.00229     0.25252     0.39986828  0.24316529  0.39      ],[-0.14943916 -0.16612461  0.99986929  0.55798614 -0.13243167],[0.3972384  0.24401736 0.39454058 0.39986828 0.24316529 0.39      ],[1517.2276545],[1.]
[-0.01303     0.00229     0.25252     0.39986828  0.24316529  0.46      ],[-0.29655761 -0.01605339  0.999349    0.870767   -0.01956841],[0.37614682 0.23934163 0.46495774 0.39986828 0.24316529 0.46      ],[535.98011542],[1.]
[-0.01303     0.00229     0.25252     0.39986828  0.24316529  0.53      ],[-0.24828738  0.11193803  0.99756849  0.92691022  0.08875836],[0.3554548  0.28127334 0.5352209  0.39986828 0.24316529 0.53      ],[225.21350345],[1.]
[-0.01303     0.00229     0.25252     0.39986828  0.24316529  0.6       ],[-0.16161825  0.28729206  0.99650991  0.95618284  0.20558058],[0.28237948 0.64582111 0.24988293 0.39986828 0.24316529 0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.42991536 -0.4522707   0.25      ],[ 0.18425827 -0.44503605  0.75943029  0.25517076 -0.11130659],[ 0.43928281 -0.46639768  0.25446378  0.42991536 -0.4522707   0.25      ],[717.93774114],[1.]
[-0.01303     0.00229     0.25252     0.42991536 -0.4522707   0.32      ],[-0.22707501 -0.42350748  0.74221814  0.82454967 -0.05372355],[ 0.40465226 -0.45072685  0.32484678  0.42991536 -0.4522707   0.32      ],[495.96760173],[1.]
[-0.01303     0.00229     0.25252     0.42991536 -0.4522707   0.39      ],[-0.28773892 -0.20825337  0.64360344  0.75976413  0.19605093],[ 0.39053516 -0.74543292  0.24685201  0.42991536 -0.4522707   0.39      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.42991536 -0.4522707   0.46      ],[-0.39238408  0.30696601  0.02427649 -0.41194522  0.66061044],[ 0.25475555 -0.31246667  0.24944874  0.42991536 -0.4522707   0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.42991536 -0.4522707   0.53      ],[-0.40399945  0.35264152  0.04384051 -0.43745303  0.71392298],[ 0.15381334 -0.1692135   0.25106462  0.42991536 -0.4522707   0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.42991536 -0.4522707   0.6       ],[-0.41721675  0.39165562  0.17463079 -0.38360775  0.75409615],[ 0.0299415  -0.10058959  0.25056461  0.42991536 -0.4522707   0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.42991536  0.4522707   0.25      ],[ 0.44810131 -0.43246067  1.         -0.40249884 -0.14141625],[0.38336745 0.49227984 0.25555141 0.42991536 0.4522707  0.25      ],[244.04582797],[1.]
[-0.01303     0.00229     0.25252     0.42991536  0.4522707   0.32      ],[ 0.33453605 -0.39182341  1.         -0.29558536 -0.10159358],[0.35668264 0.48072499 0.32134163 0.42991536 0.4522707  0.32      ],[186.56800265],[1.]
[-0.01303     0.00229     0.25252     0.42991536  0.4522707   0.39      ],[ 0.07533861 -0.29853109  1.          0.05169091 -0.03065062],[0.37273085 0.49219031 0.39346515 0.42991536 0.4522707  0.39      ],[206.97801864],[1.]
[-0.01303     0.00229     0.25252     0.42991536  0.4522707   0.46      ],[-0.123478   -0.18978825  0.99999994  0.3538036   0.05798038],[0.44617398 0.63581357 0.25145018 0.42991536 0.4522707  0.46      ],[12.1262304],[1.]
[-0.01303     0.00229     0.25252     0.42991536  0.4522707   0.53      ],"[-2.34601572e-01  5.59732260e-04  9.99999881e-01  5.74518800e-01
  1.66822255e-01]",[0.39862401 0.66287385 0.24805904 0.42991536 0.4522707  0.53      ],[0.],[1.]
