state,action,next_state,reward,done
[-0.01303     0.00229     0.25252     0.21531044 -0.41553028  0.32      ],[ 0.19463317 -0.39294457  0.22646442 -0.02276004 -0.10816375],[ 0.14945626 -0.44434163  0.32391312  0.21531044 -0.41553028  0.32      ],[223.79130469],[1.]
[-0.01303     0.00229     0.25252     0.21531044 -0.41553028  0.39      ],[-0.33040521  0.08771724 -0.31249407 -0.57869369  0.39353994],[ 0.20428277 -0.46646092  0.39207     0.21531044 -0.41553028  0.39      ],[266.20485153],[1.]
[-0.01303     0.00229     0.25252     0.21531044 -0.41553028  0.46      ],[-0.41763377  0.26634145  0.06723951 -0.31561393  0.49679056],[ 0.14467235 -0.42739973  0.46192305  0.21531044 -0.41553028  0.46      ],[170.88578213],[1.]
[-0.01303     0.00229     0.25252     0.21531044 -0.41553028  0.53      ],[-0.48065335  0.27994367  0.16053113 -0.24776198  0.56319743],[ 0.14296103 -0.54357227  0.24658251  0.21531044 -0.41553028  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.21531044 -0.41553028  0.6       ],[-0.4952122   0.29097676  0.31228697 -0.09964795  0.61642194],[ 0.11896931 -0.60651561  0.24700396  0.21531044 -0.41553028  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.21671848 -0.58515733  0.25      ],[-0.3701219  -0.31586298 -0.84230494 -0.98416823  0.43728387],[ 0.23339702 -0.67498205  0.25082207  0.21671848 -0.58515733  0.25      ],[130.75365237],[1.]
[-0.01303     0.00229     0.25252     0.21671848 -0.58515733  0.32      ],[-0.33672857 -0.2271883  -0.82069778 -0.95854449  0.51491398],[ 0.24774405 -0.61878785  0.32218899  0.21671848 -0.58515733  0.32      ],[286.75449809],[1.]
[-0.01303     0.00229     0.25252     0.21671848 -0.58515733  0.39      ],[-0.36828956  0.03424348 -0.47915328 -0.74250895  0.55333185],[ 0.22317938 -0.55557663  0.2501801   0.21671848 -0.58515733  0.39      ],[41.61684526],[1.]
[-0.01303     0.00229     0.25252     0.21671848 -0.58515733  0.46      ],[-0.4469929   0.20540118 -0.06159769 -0.42185622  0.60435128],[ 0.13299641 -0.53952647  0.24823423  0.21671848 -0.58515733  0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.21671848 -0.58515733  0.53      ],[-0.5237022   0.29731089  0.07806415 -0.20100108  0.68210721],[ 0.04015438 -0.55855392  0.24934442  0.21671848 -0.58515733  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.21671848 -0.58515733  0.6       ],[-0.56782365  0.32519543  0.3460165  -0.12033141  0.72620976],[-0.06495414 -0.57295947  0.24716949  0.21671848 -0.58515733  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.21671848  0.58515733  0.25      ],[ 0.65016997 -0.42728397  1.         -0.90359867 -0.0846884 ],[0.17303147 0.63593409 0.25355462 0.21671848 0.58515733 0.25      ],[223.69504265],[1.]
[-0.01303     0.00229     0.25252     0.21671848  0.58515733  0.32      ],[ 0.50932151 -0.34094459  1.         -0.77988791 -0.05979153],[0.1543811  0.58709528 0.32252157 0.21671848 0.58515733 0.32      ],[233.16354923],[1.]
[-0.01303     0.00229     0.25252     0.21671848  0.58515733  0.39      ],[ 0.16153209 -0.23792477  1.         -0.2571452   0.00209481],[0.14040545 0.68496802 0.25010165 0.21671848 0.58515733 0.39      ],[58.47441013],[1.]
[-0.01303     0.00229     0.25252     0.21671848  0.58515733  0.46      ],[ 0.03153039 -0.1164229   1.          0.24974824  0.06901909],[0.04865502 0.69548068 0.24881222 0.21671848 0.58515733 0.46      ],[11.93583346],[1.]
[-0.01303     0.00229     0.25252     0.21671848  0.58515733  0.53      ],[0.01515678 0.1023716  1.         0.46215868 0.17310792],[-0.27561702  0.7499373   0.24800818  0.21671848  0.58515733  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.21671848  0.58515733  0.6       ],[-0.05784046  0.23571506  1.          0.6507737   0.27192938],[-0.33583871  0.14586606  0.2493397   0.21671848  0.58515733  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.21700962  0.74920413  0.25      ],[ 0.46186799 -0.5094735   1.         -0.94556844  0.0205275 ],[0.14499579 0.7487718  0.25223137 0.21700962 0.74920413 0.25      ],[197.3595957],[1.]
[-0.01303     0.00229     0.25252     0.21700962  0.74920413  0.32      ],[ 0.27574292 -0.41090932  1.         -0.79861403  0.07649954],[0.13881589 0.81052794 0.25069572 0.21700962 0.74920413 0.32      ],[98.53318103],[1.]
[-0.01303     0.00229     0.25252     0.21700962  0.74920413  0.39      ],[ 0.12458172 -0.33593592  1.         -0.43652084  0.12527341],[0.06488964 0.85965594 0.25069448 0.21700962 0.74920413 0.39      ],[25.60312448],[1.]
[-0.01303     0.00229     0.25252     0.21700962  0.74920413  0.46      ],[-0.03074648 -0.24889588  1.          0.16592807  0.1675303 ],[0.01786085 0.9322688  0.2516391  0.21700962 0.74920413 0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.21700962  0.74920413  0.53      ],[-0.02180058 -0.07623649  1.          0.4305869   0.2591697 ],[-0.24916618  0.79164726  0.25089968  0.21700962  0.74920413  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.21700962  0.74920413  0.6       ],[0.01408255 0.08204744 1.         0.56897014 0.34227371],[-0.01415141 -0.40645137  0.25147626  0.21700962  0.74920413  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.21700962 -0.74920413  0.25      ],[-0.21256064 -0.32561621 -0.09955842 -0.97567564  0.43338892],[ 0.18930048 -0.75386143  0.25280714  0.21700962 -0.74920413  0.25      ],[478.06034966],[1.]
[-0.01303     0.00229     0.25252     0.21700962 -0.74920413  0.32      ],[-0.33732221 -0.15457033 -0.08185164 -0.88832432  0.55226815],[ 0.17775609 -0.68270584  0.25295946  0.21700962 -0.74920413  0.32      ],[97.42606857],[1.]
[-0.01303     0.00229     0.25252     0.21700962 -0.74920413  0.39      ],[-0.38062149  0.087342    0.14242138 -0.67390633  0.61784297],[ 0.11926048 -0.51365826  0.25029998  0.21700962 -0.74920413  0.39      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.21700962 -0.74920413  0.46      ],[-0.4282544   0.23728558  0.25663596 -0.26030481  0.66879106],[ 0.05480228 -0.60289989  0.24849503  0.21700962 -0.74920413  0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.21700962 -0.74920413  0.53      ],[-0.50595194  0.3548173   0.33488852 -0.01830968  0.74252146],[-0.05520735 -0.61362788  0.25099909  0.21700962 -0.74920413  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.21700962 -0.74920413  0.6       ],[-0.56475461  0.43680516  0.46047881  0.16341236  0.79346728],[-0.19904423 -0.60066844  0.24914953  0.21700962 -0.74920413  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.28502618  0.12690183  0.25      ],[ 0.3788251   0.1645845   0.99991238  0.62112069 -0.32029697],[0.2367528  0.10964686 0.25432049 0.28502618 0.12690183 0.25      ],[308.30532266],[1.]
[-0.01303     0.00229     0.25252     0.28502618  0.12690183  0.32      ],[ 0.20469926  0.09052415  0.99955237  0.68815982 -0.2820347 ],[0.26995681 0.11195769 0.32354841 0.28502618 0.12690183 0.32      ],[633.28023977],[1.]
[-0.01303     0.00229     0.25252     0.28502618  0.12690183  0.39      ],[-0.21037738  0.07977869  0.99608129  0.91990608 -0.21830618],[0.27311498 0.11626275 0.39515356 0.28502618 0.12690183 0.39      ],[746.18447801],[1.]
[-0.01303     0.00229     0.25252     0.28502618  0.12690183  0.46      ],[-0.18468408  0.17725967  0.92061722  0.94686472 -0.0869095 ],[0.30558368 0.13063545 0.46539495 0.28502618 0.12690183 0.46      ],[613.06608892],[1.]
[-0.01303     0.00229     0.25252     0.28502618  0.12690183  0.53      ],[-0.20883298  0.33731613  0.71686524  0.94283563  0.07267241],[0.26894085 0.12831423 0.53440194 0.28502618 0.12690183 0.53      ],[744.1486394],[1.]
[-0.01303     0.00229     0.25252     0.28502618  0.12690183  0.6       ],[-0.28133008  0.37641647  0.85659999  0.95601153  0.16994303],[-0.01827553  0.00277463  0.26161218  0.28502618  0.12690183  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.28502618 -0.12690183  0.25      ],[ 0.17207487 -0.12466536  0.13261029 -0.01387056 -0.33041656],[ 0.26470075 -0.12955963  0.25513708  0.28502618 -0.12690183  0.25      ],[655.27602305],[1.]
[-0.01303     0.00229     0.25252     0.28502618 -0.12690183  0.32      ],[ 0.31884187 -0.14273955  0.22676413  0.15174198 -0.25145218],[ 0.29918646 -0.15423169  0.32506675  0.28502618 -0.12690183  0.32      ],[479.59776606],[1.]
[-0.01303     0.00229     0.25252     0.28502618 -0.12690183  0.39      ],[ 0.21199152  0.09927453  0.56865704  0.62729317 -0.17211714],[ 0.28731998 -0.13808036  0.39352701  0.28502618 -0.12690183  0.39      ],[955.43475093],[1.]
[-0.01303     0.00229     0.25252     0.28502618 -0.12690183  0.46      ],[ 0.11680765  0.16033638  0.76029634  0.89988887 -0.08276076],[ 0.31784251 -0.14616583  0.46541751  0.28502618 -0.12690183  0.46      ],[376.29771758],[1.]
[-0.01303     0.00229     0.25252     0.28502618 -0.12690183  0.53      ],[-0.01337898  0.28476256  0.92290479  0.9813329   0.05267652],[ 0.4615048  -0.22885587  0.25124807  0.28502618 -0.12690183  0.53      ],[4.83615437],[1.]
[-0.01303     0.00229     0.25252     0.28502618 -0.12690183  0.6       ],[-0.15165992  0.40937853  0.66032672  0.9908281   0.23463678],[ 0.3618544  -0.343619    0.25206253  0.28502618 -0.12690183  0.6       ],[0.],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  3.12000000e-01
 -3.82089801e-17  2.50000000e-01]",[ 0.05702936 -0.40306276 -0.26874855  0.44688639 -0.40490946],"[ 3.16648915e-01 -1.98308917e-03  2.55245968e-01  3.12000000e-01
 -3.82089801e-17  2.50000000e-01]",[1289.76876296],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  3.12000000e-01
 -3.82089801e-17  3.20000000e-01]",[ 0.07615532 -0.18321306  0.0264959   0.2353103  -0.26761267],"[ 3.28964626e-01  9.31801762e-03  3.25010523e-01  3.12000000e-01
 -3.82089801e-17  3.20000000e-01]",[672.37918526],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  3.12000000e-01
 -3.82089801e-17  3.90000000e-01]",[-0.10679485  0.07717922  0.58966351  0.46694955 -0.15546677],"[ 3.18155811e-01  6.16562664e-03  3.92834857e-01  3.12000000e-01
 -3.82089801e-17  3.90000000e-01]",[1133.44544238],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  3.12000000e-01
 -3.82089801e-17  4.60000000e-01]",[-0.04044345  0.15431094  0.49226251  0.77536869 -0.05763267],"[ 3.21663690e-01 -5.40358357e-03  4.65585879e-01  3.12000000e-01
 -3.82089801e-17  4.60000000e-01]",[923.31343654],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  3.12000000e-01
 -3.82089801e-17  5.30000000e-01]",[-0.11261582  0.27421471  0.63280141  0.94301957  0.06829193],"[ 3.31732427e-01 -1.70058653e-02  5.34905242e-01  3.12000000e-01
 -3.82089801e-17  5.30000000e-01]",[516.65826479],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  3.12000000e-01
 -3.82089801e-17  6.00000000e-01]",[-0.22069949  0.36490586  0.76778644  0.97804594  0.17818309],"[-1.82634796e-02  2.80440062e-03  2.61603946e-01  3.12000000e-01
 -3.82089801e-17  6.00000000e-01]",[0.],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  3.12000000e-01
  3.82089801e-17  2.50000000e-01]",[ 0.05702936 -0.40306276 -0.26874855  0.44688639 -0.40490946],"[ 3.17806726e-01 -1.95937404e-03  2.54365756e-01  3.12000000e-01
  3.82089801e-17  2.50000000e-01]",[1266.12507581],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  3.12000000e-01
  3.82089801e-17  3.20000000e-01]",[ 0.07615532 -0.18321306  0.0264959   0.2353103  -0.26761267],"[3.28906071e-01 9.22154959e-03 3.24987409e-01 3.12000000e-01
 3.82089801e-17 3.20000000e-01]",[674.89502142],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  3.12000000e-01
  3.82089801e-17  3.90000000e-01]",[-0.10679485  0.07717922  0.58966351  0.46694955 -0.15546677],"[3.16832562e-01 6.10654099e-03 3.95047306e-01 3.12000000e-01
 3.82089801e-17 3.90000000e-01]",[1124.71081956],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  3.12000000e-01
  3.82089801e-17  4.60000000e-01]",[-0.04044345  0.15431094  0.49226251  0.77536869 -0.05763267],"[ 3.23069663e-01 -5.42749616e-03  4.63785733e-01  3.12000000e-01
  3.82089801e-17  4.60000000e-01]",[899.29885583],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  3.12000000e-01
  3.82089801e-17  5.30000000e-01]",[-0.11261582  0.27421471  0.63280141  0.94301957  0.06829193],"[ 3.30990131e-01 -1.70271266e-02  5.35763293e-01  3.12000000e-01
  3.82089801e-17  5.30000000e-01]",[522.55747112],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  3.12000000e-01
  3.82089801e-17  6.00000000e-01]",[-0.22069949  0.36490586  0.76778644  0.97804594  0.17818309],"[-1.82317485e-02  2.81324234e-03  2.61540641e-01  3.12000000e-01
  3.82089801e-17  6.00000000e-01]",[0.],[1.]
[-0.01303     0.00229     0.25252     0.31943487  0.34203123  0.25      ],[ 0.54648936 -0.27186882  0.99999785  0.08201075 -0.2670598 ],[0.28712468 0.31221075 0.25602579 0.31943487 0.34203123 0.25      ],[349.99286698],[1.]
[-0.01303     0.00229     0.25252     0.31943487  0.34203123  0.32      ],[ 0.51820856 -0.29228973  0.99999815 -0.04381837 -0.22362557],[0.27911125 0.33437158 0.32548524 0.31943487 0.34203123 0.32      ],[368.34866622],[1.]
[-0.01303     0.00229     0.25252     0.31943487  0.34203123  0.39      ],[ 0.24203433 -0.1865021   0.99998945  0.22388493 -0.13673481],[0.27348051 0.31969335 0.39611047 0.31943487 0.34203123 0.39      ],[298.09574674],[1.]
[-0.01303     0.00229     0.25252     0.31943487  0.34203123  0.46      ],[-0.12362401  0.01026547  0.99999154  0.56766498 -0.01925053],[0.27200742 0.34242042 0.46560521 0.31943487 0.34203123 0.46      ],[306.34140925],[1.]
[-0.01303     0.00229     0.25252     0.31943487  0.34203123  0.53      ],[-0.10387992  0.1257503   0.99999821  0.72606313  0.0853771 ],[0.23186899 0.48833222 0.24957611 0.31943487 0.34203123 0.53      ],[1.3659667],[1.]
[-0.01303     0.00229     0.25252     0.31943487  0.34203123  0.6       ],[-0.1104428   0.21942149  0.99999952  0.82084459  0.18312506],[-0.01831541  0.00265216  0.26166014  0.31943487  0.34203123  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.31943487 -0.34203123  0.25      ],[ 0.30770606 -0.33928028  0.38394138  0.15358974 -0.17253633],[ 0.33448631 -0.3808171   0.2536363   0.31943487 -0.34203123  0.25      ],[367.08387293],[1.]
[-0.01303     0.00229     0.25252     0.31943487 -0.34203123  0.32      ],[ 0.27374011 -0.35193762  0.55732489  0.18617885 -0.15802366],[ 0.32107785 -0.36728465  0.32360145  0.31943487 -0.34203123  0.32      ],[549.49332111],[1.]
[-0.01303     0.00229     0.25252     0.31943487 -0.34203123  0.39      ],[-0.12232585 -0.20241185  0.77167934  0.83144039 -0.0684924 ],[ 0.32647721 -0.37918271  0.39422452  0.31943487 -0.34203123  0.39      ],[364.67178231],[1.]
[-0.01303     0.00229     0.25252     0.31943487 -0.34203123  0.46      ],[-0.35582131  0.25399449  0.15710606 -0.20384213  0.46184695],[ 0.23829199 -0.48887842  0.25060149  0.31943487 -0.34203123  0.46      ],[5.67690195],[1.]
[-0.01303     0.00229     0.25252     0.31943487 -0.34203123  0.53      ],[-0.43863335  0.32773376  0.03868742 -0.07642215  0.54989445],[ 0.17943266 -0.45728419  0.2472994   0.31943487 -0.34203123  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.31943487 -0.34203123  0.6       ],[-0.47634783  0.39631379  0.20911117  0.15743552  0.63271272],[-0.06349932 -0.33202414  0.25118456  0.31943487 -0.34203123  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.33007354 -0.52955402  0.25      ],[-0.34880593 -0.31175748 -0.86205912 -0.97805882  0.42722034],[ 0.3567413  -0.62870962  0.24995116  0.33007354 -0.52955402  0.25      ],[116.74294751],[1.]
[-0.01303     0.00229     0.25252     0.33007354 -0.52955402  0.32      ],[-0.32603535 -0.20039877 -0.78301913 -0.94423449  0.50277382],[ 0.35822457 -0.56440164  0.32467915  0.33007354 -0.52955402  0.32      ],[299.56117428],[1.]
[-0.01303     0.00229     0.25252     0.33007354 -0.52955402  0.39      ],[-0.3849037   0.1458755  -0.20141293 -0.63649571  0.57887101],[ 0.34363677 -0.51926942  0.2496365   0.33007354 -0.52955402  0.39      ],[31.18219559],[1.]
[-0.01303     0.00229     0.25252     0.33007354 -0.52955402  0.46      ],[-0.46862841  0.2713753   0.07506095 -0.42157114  0.64728713],[ 0.23989193 -0.46554843  0.25025249  0.33007354 -0.52955402  0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.33007354 -0.52955402  0.53      ],[-0.52626419  0.29033864  0.02903996 -0.35489666  0.7045393 ],[ 0.18816907 -0.45142024  0.25096986  0.33007354 -0.52955402  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.33007354 -0.52955402  0.6       ],[-0.57707727  0.32279634  0.22725068 -0.30072832  0.75056905],[ 0.06538188 -0.41685143  0.24873753  0.33007354 -0.52955402  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.33007354  0.52955402  0.25      ],[ 0.6258567  -0.40397564  1.         -0.71661782 -0.14645293],[0.26293081 0.5562529  0.25155426 0.33007354 0.52955402 0.25      ],[204.72469791],[1.]
[-0.01303     0.00229     0.25252     0.33007354  0.52955402  0.32      ],[ 0.40135941 -0.38310096  1.         -0.47931805 -0.10617736],[0.25258184 0.53691909 0.31763667 0.33007354 0.52955402 0.32      ],[186.62310919],[1.]
[-0.01303     0.00229     0.25252     0.33007354  0.52955402  0.39      ],[-0.00270689 -0.29939419  1.          0.09267489 -0.03720505],[0.28017745 0.61615119 0.24823223 0.33007354 0.52955402 0.39      ],[65.46000544],[1.]
[-0.01303     0.00229     0.25252     0.33007354  0.52955402  0.46      ],[-0.04219177 -0.13355017  1.          0.32050779  0.05315119],[0.23399535 0.67242834 0.25060561 0.33007354 0.52955402 0.46      ],[11.72944931],[1.]
[-0.01303     0.00229     0.25252     0.33007354  0.52955402  0.53      ],[-0.06738467  0.02186258  1.          0.52922225  0.15292236],[-0.28692238  0.2916449   0.24976026  0.33007354  0.52955402  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.33007354  0.52955402  0.6       ],[-0.07542503  0.11364242  1.          0.66874075  0.25148308],[0.01116007 0.82814162 0.2500003  0.33007354 0.52955402 0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.3343802  -0.70469134  0.25      ],[-0.36084607 -0.32263765 -0.89469618 -0.99031538  0.60396951],[ 0.36703619 -0.71229979  0.25399977  0.3343802  -0.70469134  0.25      ],[370.13691877],[1.]
[-0.01303     0.00229     0.25252     0.3343802  -0.70469134  0.32      ],[-0.37741956 -0.13901845 -0.74925858 -0.95717061  0.65917963],[ 0.36458982 -0.60191564  0.25243979  0.3343802  -0.70469134  0.32      ],[37.12520957],[1.]
[-0.01303     0.00229     0.25252     0.3343802  -0.70469134  0.39      ],[-0.43250957  0.11008107 -0.18943481 -0.72730076  0.68965852],[ 0.24560957 -0.42174188  0.25130325  0.3343802  -0.70469134  0.39      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.3343802  -0.70469134  0.46      ],[-0.5069083   0.29287192  0.25582451 -0.45225763  0.73118174],[ 0.07902715 -0.3526037   0.24797207  0.3343802  -0.70469134  0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.3343802  -0.70469134  0.53      ],[-0.55060905  0.32647595  0.12581085 -0.27709022  0.77280992],[ 0.07345094 -0.46301388  0.24866213  0.3343802  -0.70469134  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.3343802  -0.70469134  0.6       ],[-0.58117056  0.39728332  0.26285243 -0.1345785   0.81545234],[ 0.03005053 -0.43888518  0.24933639  0.3343802  -0.70469134  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.3343802   0.70469134  0.25      ],[ 0.43102494 -0.51882464  1.         -0.90029329 -0.01248428],[0.26472461 0.7049794  0.25456333 0.3343802  0.70469134 0.25      ],[202.18463544],[1.]
[-0.01303     0.00229     0.25252     0.3343802   0.70469134  0.32      ],[ 0.15064627 -0.46305752  1.         -0.68434322  0.02209659],[0.24198073 0.76200093 0.24956225 0.3343802  0.70469134 0.32      ],[87.70361872],[1.]
[-0.01303     0.00229     0.25252     0.3343802   0.70469134  0.39      ],[-0.09197297 -0.43770629  1.         -0.03752265  0.06532073],[0.185059   0.83893535 0.25071854 0.3343802  0.70469134 0.39      ],[18.74552664],[1.]
[-0.01303     0.00229     0.25252     0.3343802   0.70469134  0.46      ],[-0.12908286 -0.30073401  1.          0.28553399  0.13943364],[0.18611229 1.06382933 0.24984639 0.3343802  0.70469134 0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.3343802   0.70469134  0.53      ],[-0.12163587 -0.15859842  1.          0.46693766  0.23099448],[0.04893497 0.98244424 0.24892789 0.3343802  0.70469134 0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.3343802   0.70469134  0.6       ],[-0.07621885 -0.02690089  1.          0.59667063  0.31686366],[-0.2942972   0.67313425  0.24795302  0.3343802   0.70469134  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.39986828 -0.24316529  0.25      ],[ 0.31890944 -0.40048391  0.39673981  0.1019085  -0.19894275],[ 0.44780566 -0.27899591  0.24976609  0.39986828 -0.24316529  0.25      ],[261.22986579],[1.]
[-0.01303     0.00229     0.25252     0.39986828 -0.24316529  0.32      ],[ 0.31050038 -0.41185129  0.57720172  0.11878978 -0.1822705 ],[ 0.43406969 -0.27156756  0.32295426  0.39986828 -0.24316529  0.32      ],[339.50957381],[1.]
[-0.01303     0.00229     0.25252     0.39986828 -0.24316529  0.39      ],[-0.079767   -0.29831868  0.56542706  0.59787619 -0.10051937],[ 0.41349948 -0.26926281  0.39479314  0.39986828 -0.24316529  0.39      ],[464.14495409],[1.]
[-0.01303     0.00229     0.25252     0.39986828 -0.24316529  0.46      ],[-0.13779882 -0.16676764  0.60361427  0.95959508  0.00975905],[ 0.37410692 -0.23663997  0.46478567  0.39986828 -0.24316529  0.46      ],[486.93055443],[1.]
[-0.01303     0.00229     0.25252     0.39986828 -0.24316529  0.53      ],[-0.17603032 -0.04466582  0.69774532  0.99332535  0.09076226],[ 0.3799346  -0.27238994  0.53512675  0.39986828 -0.24316529  0.53      ],[373.83773965],[1.]
[-0.01303     0.00229     0.25252     0.39986828 -0.24316529  0.6       ],[-0.24559161  0.31775978  0.57582057  0.98767114  0.39421251],[ 0.08879716 -0.49035204  0.24801293  0.39986828 -0.24316529  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.39986828  0.24316529  0.25      ],[ 0.5654279  -0.30549994  0.9999876   0.12624373 -0.27950859],[0.40624002 0.21453475 0.25413125 0.39986828 0.24316529 0.25      ],[491.67953595],[1.]
[-0.01303     0.00229     0.25252     0.39986828  0.24316529  0.32      ],[ 0.46136525 -0.28185773  0.99997056  0.07927742 -0.21148348],[0.40623938 0.24268622 0.32434241 0.39986828 0.24316529 0.32      ],[1250.44133567],[1.]
[-0.01303     0.00229     0.25252     0.39986828  0.24316529  0.39      ],[-0.05218801 -0.15038674  0.99979615  0.47388062 -0.12447392],[0.40847775 0.25903678 0.39624348 0.39986828 0.24316529 0.39      ],[675.37722248],[1.]
[-0.01303     0.00229     0.25252     0.39986828  0.24316529  0.46      ],[-0.23533183  0.01686382  0.99949998  0.74433887 -0.01249233],[0.3894005  0.25273765 0.46487397 0.39986828 0.24316529 0.46      ],[795.04037925],[1.]
[-0.01303     0.00229     0.25252     0.39986828  0.24316529  0.53      ],[-0.22400051  0.12093013  0.99944389  0.78132987  0.08226472],[0.39554029 0.26384672 0.5347279  0.39986828 0.24316529 0.53      ],[597.18749729],[1.]
[-0.01303     0.00229     0.25252     0.39986828  0.24316529  0.6       ],[-0.23067686  0.15991376  0.99980223  0.83509296  0.16111323],[-0.01827682  0.0027581   0.26162752  0.39986828  0.24316529  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.42991536 -0.4522707   0.25      ],[ 0.27583015 -0.52468085  0.78653294  0.0387151  -0.14855887],[ 0.42578398 -0.46764169  0.25364037  0.42991536 -0.4522707   0.25      ],[762.70789456],[1.]
[-0.01303     0.00229     0.25252     0.42991536 -0.4522707   0.32      ],[ 0.0103759  -0.49844027  0.92686749  0.41027713 -0.11145801],[ 0.4310907  -0.4676943   0.32496504  0.42991536 -0.4522707   0.32      ],[747.74344989],[1.]
[-0.01303     0.00229     0.25252     0.42991536 -0.4522707   0.39      ],[-0.37384993 -0.02989126  0.48356041 -0.13307413  0.42195299],[ 0.31038076 -0.69438509  0.24943892  0.42991536 -0.4522707   0.39      ],[15.03691743],[1.]
[-0.01303     0.00229     0.25252     0.42991536 -0.4522707   0.46      ],[-0.42536625  0.26663068 -0.01761709 -0.45268759  0.63093197],[ 0.35428362 -0.4006943   0.25354869  0.42991536 -0.4522707   0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.42991536 -0.4522707   0.53      ],"[-4.80818063e-01  2.97997117e-01 -4.51251835e-04 -3.67219269e-01
  6.91074550e-01]",[ 0.2901883  -0.37035533  0.24946807  0.42991536 -0.4522707   0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.42991536 -0.4522707   0.6       ],[-0.54863167  0.3430804   0.08691586 -0.30798939  0.74176621],[ 0.21678377 -0.26572282  0.24762342  0.42991536 -0.4522707   0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.42991536  0.4522707   0.25      ],[ 0.48551688 -0.42625216  1.         -0.37734672 -0.16757379],[0.36851707 0.46687947 0.25440919 0.42991536 0.4522707  0.25      ],[238.45091821],[1.]
[-0.01303     0.00229     0.25252     0.42991536  0.4522707   0.32      ],[ 0.25792864 -0.37564024  1.         -0.10864189 -0.12254815],[0.36050375 0.44523891 0.3234986  0.42991536 0.4522707  0.32      ],[213.39711695],[1.]
[-0.01303     0.00229     0.25252     0.42991536  0.4522707   0.39      ],[-0.04085865 -0.24653246  1.          0.22095147 -0.04347185],[0.35495939 0.45768515 0.38842947 0.42991536 0.4522707  0.39      ],[188.53510767],[1.]
[-0.01303     0.00229     0.25252     0.42991536  0.4522707   0.46      ],[-0.0362802  -0.10834942  1.          0.4041537   0.03757356],[0.41485099 0.56757161 0.24993265 0.42991536 0.4522707  0.46      ],[19.17245868],[1.]
[-0.01303     0.00229     0.25252     0.42991536  0.4522707   0.53      ],[-0.08391804  0.0122812   1.          0.62738216  0.14000712],[-0.11002673  0.22352539  0.25077279  0.42991536  0.4522707   0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.42991536  0.4522707   0.6       ],[-0.10592192  0.04892587  1.          0.73087335  0.22933058],[0.01605075 0.74738981 0.25071725 0.42991536 0.4522707  0.6       ],[0.],[1.]
